First Data File Since Powering On: False
Data File: /DATA/24-11-15_13-56-37_data.txt
Start Time: [24/11/15 13:56:40.388]
Location: 36Â°48'09.25"N 121Â°47'12.36"W
Elevation: 12.4 m
Start of range: 1.00 m
End of range: 5.00 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 3
Signal quality: 20.0
Reflector shape: 1 (0: generic, 1: planar)
[24/11/15 13:57:30.933] 3.040 m, 11.23
[24/11/15 13:57:31.033] 3.039 m, 16.66
[24/11/15 13:57:31.133] 3.039 m, 18.12
[24/11/15 13:57:31.234] 3.046 m, 17.80
[24/11/15 13:57:31.334] 3.043 m, 15.02
[24/11/15 13:57:31.434] 3.049 m, 13.48
[24/11/15 13:57:31.534] 3.028 m, 14.17
[24/11/15 13:57:31.635] 3.028 m, 14.80
[24/11/15 13:57:31.735] 3.023 m, 17.15
[24/11/15 13:57:31.835] 3.024 m, 15.12
[24/11/15 13:57:31.935] 3.037 m, 19.44
[24/11/15 13:57:32.036] 3.040 m, 22.50
[24/11/15 13:57:32.136] 3.049 m, 16.86
[24/11/15 13:57:32.236] 3.042 m, 7.25
[24/11/15 13:57:32.336] 3.043 m, 14.73
[24/11/15 13:57:32.436] 3.051 m, 9.93
[24/11/15 13:57:32.537] 3.016 m, 13.90
[24/11/15 13:57:32.637] 3.012 m, 6.00
[24/11/15 13:57:32.737] 3.012 m, 17.43
[24/11/15 13:57:32.838] 3.027 m, 8.34
[24/11/15 13:57:32.938] 3.039 m, 0.51
[24/11/15 13:57:33.038] 3.022 m, 14.24
[24/11/15 13:57:33.138] 3.039 m, 12.30
[24/11/15 13:57:33.239] 3.055 m, 10.46
[24/11/15 13:57:33.339] 3.037 m, 18.34
[24/11/15 13:57:33.439] 3.043 m, 19.40
[24/11/15 13:57:33.539] 3.049 m, 10.03
[24/11/15 13:57:33.640] 3.036 m, 16.31
[24/11/15 13:57:33.740] 3.031 m, 17.37
[24/11/15 13:57:33.840] 3.034 m, 14.23
[24/11/15 13:57:33.940] 3.015 m, 8.57
[24/11/15 13:57:34.041] 3.045 m, 3.76
[24/11/15 13:57:34.141] 3.027 m, 14.91
[24/11/15 13:57:34.241] 3.028 m, 17.91
[24/11/15 13:57:34.341] 3.031 m, 19.86
[24/11/15 13:57:34.442] 3.033 m, 18.27
[24/11/15 13:57:34.542] 3.051 m, 3.20
[24/11/15 13:57:34.642] 3.024 m, 17.95
[24/11/15 13:57:34.743] 3.024 m, 21.05
[24/11/15 13:57:34.843] 3.030 m, 16.60
[24/11/15 13:57:34.943] 3.030 m, 19.98
[24/11/15 13:57:35.043] 3.031 m, 22.13
[24/11/15 13:57:35.144] 3.027 m, 21.03
[24/11/15 13:57:35.245] 3.020 m, 8.70
[24/11/15 13:57:35.344] 3.040 m, 7.81
[24/11/15 13:57:35.444] 3.024 m, 16.97
[24/11/15 13:57:35.545] 3.011 m, 11.96
[24/11/15 13:57:35.645] 3.033 m, 16.57
[24/11/15 13:57:35.745] 3.027 m, 10.44
[24/11/15 13:57:35.845] 3.024 m, 17.36
[24/11/15 13:57:35.946] 3.029 m, 9.32
[24/11/15 13:57:36.046] 3.017 m, 17.06
[24/11/15 13:57:36.146] 3.021 m, 15.60
[24/11/15 13:57:36.246] 3.007 m, 10.49
[24/11/15 13:57:36.346] 3.015 m, 18.37
[24/11/15 13:57:36.447] 3.016 m, 19.01
[24/11/15 13:57:36.547] 3.016 m, 15.74
[24/11/15 13:57:36.647] 3.025 m, 22.81
[24/11/15 13:57:36.747] 3.026 m, 18.94
[24/11/15 13:57:36.848] 3.025 m, 14.92
[24/11/15 13:57:36.948] 3.016 m, 16.58
[24/11/15 13:57:37.048] 3.074 m, -1.92
[24/11/15 13:57:37.148] 3.028 m, 8.52
[24/11/15 13:57:37.249] 3.013 m, 7.71
[24/11/15 13:57:37.349] 3.027 m, 20.23
[24/11/15 13:57:37.449] 3.026 m, 22.59
[24/11/15 13:57:37.549] 3.031 m, 11.00
[24/11/15 13:57:37.650] 3.038 m, 14.43
[24/11/15 13:57:37.750] 3.021 m, 10.69
[24/11/15 13:57:37.850] 2.998 m, 9.46
[24/11/15 13:57:37.951] 3.005 m, 11.23
[24/11/15 13:57:38.051] 3.016 m, 11.13
[24/11/15 13:57:38.151] 3.013 m, 20.51
[24/11/15 13:57:38.251] 3.016 m, 16.06
[24/11/15 13:57:38.351] 3.011 m, 16.44
[24/11/15 13:57:38.452] 3.032 m, 17.31
[24/11/15 13:57:38.552] 3.023 m, 13.57
[24/11/15 13:57:38.652] 3.024 m, 18.87
[24/11/15 13:57:38.753] 3.024 m, 18.51
[24/11/15 13:57:38.853] 3.024 m, 16.74
[24/11/15 13:57:38.953] 3.029 m, 19.61
[24/11/15 13:57:39.053] 3.022 m, 19.58
[24/11/15 13:57:39.153] 3.015 m, 11.00
[24/11/15 13:57:39.254] 3.010 m, 13.17
[24/11/15 13:57:39.354] 3.014 m, 17.43
[24/11/15 13:57:39.454] 3.016 m, 14.72
[24/11/15 13:57:39.554] 3.025 m, 10.24
[24/11/15 13:57:39.655] 3.018 m, 20.54
[24/11/15 13:57:39.755] 3.029 m, 16.03
[24/11/15 13:57:39.855] 2.996 m, -0.43
[24/11/15 13:57:39.955] 3.014 m, 14.02
[24/11/15 13:57:40.055] 3.017 m, 6.98
[24/11/15 13:57:40.156] 2.998 m, 8.59
[24/11/15 13:57:40.256] 3.001 m, 10.66
[24/11/15 13:57:40.356] 2.991 m, 1.44
[24/11/15 13:57:40.456] 3.015 m, 14.21
[24/11/15 13:57:40.557] 3.009 m, 14.03
[24/11/15 13:57:40.657] 3.009 m, 14.18
[24/11/15 13:57:40.757] 3.016 m, 17.41
[24/11/15 13:57:40.857] 3.006 m, 2.28
[24/11/15 13:57:40.958] 3.007 m, 14.66
[24/11/15 13:57:41.058] 3.013 m, 14.13
[24/11/15 13:57:41.158] 3.020 m, 9.47
[24/11/15 13:57:41.258] 3.014 m, 18.51
[24/11/15 13:57:41.359] 3.016 m, 16.83
[24/11/15 13:57:41.459] 3.012 m, 17.30
[24/11/15 13:57:41.559] 3.014 m, 19.31
[24/11/15 13:57:41.659] 3.009 m, 17.37
[24/11/15 13:57:41.760] 3.022 m, 12.82
[24/11/15 13:57:41.860] 3.018 m, 23.64
[24/11/15 13:57:41.960] 3.016 m, 16.79
[24/11/15 13:57:42.060] 3.017 m, 18.94
[24/11/15 13:57:42.161] 3.020 m, 15.50
[24/11/15 13:57:42.261] 3.003 m, 6.84
[24/11/15 13:57:42.361] 3.017 m, 21.27
[24/11/15 13:57:42.461] 3.009 m, 18.29
[24/11/15 13:57:42.562] 3.000 m, 15.25
[24/11/15 13:57:42.662] 3.004 m, 13.27
[24/11/15 13:57:42.762] 3.016 m, 20.17
[24/11/15 13:57:42.862] 3.000 m, 10.40
[24/11/15 13:57:42.963] 3.012 m, 17.56
[24/11/15 13:57:43.063] 2.998 m, 2.93
[24/11/15 13:57:43.163] 3.012 m, 15.68
[24/11/15 13:57:43.263] 3.017 m, 3.84
[24/11/15 13:57:43.364] 3.023 m, 20.12
[24/11/15 13:57:43.464] 3.013 m, 16.26
[24/11/15 13:57:43.564] 2.984 m, -1.42
[24/11/15 13:57:43.664] 3.009 m, 20.28
[24/11/15 13:57:43.765] 3.050 m, 3.66
[24/11/15 13:57:43.865] 2.997 m, 4.68
[24/11/15 13:57:43.965] 3.000 m, 18.02
[24/11/15 13:57:44.065] 3.006 m, 7.85
[24/11/15 13:57:44.166] 3.050 m, 2.91
[24/11/15 13:57:44.266] 3.007 m, 15.03
[24/11/15 13:57:44.366] 3.014 m, 12.95
[24/11/15 13:57:44.466] 3.016 m, 17.63
[24/11/15 13:57:44.567] 3.015 m, 14.12
[24/11/15 13:57:44.667] 2.985 m, 2.69
[24/11/15 13:57:44.767] 3.017 m, 14.51
[24/11/15 13:57:44.867] 3.025 m, 11.79
[24/11/15 13:57:44.968] 3.025 m, 13.11
[24/11/15 13:57:45.068] 3.009 m, 16.76
[24/11/15 13:57:45.168] 3.008 m, 20.04
[24/11/15 13:57:45.268] 2.999 m, -1.01
[24/11/15 13:57:45.369] 3.001 m, 15.41
[24/11/15 13:57:45.469] 3.005 m, 12.35
[24/11/15 13:57:45.569] 3.001 m, 5.16
[24/11/15 13:57:45.670] 3.019 m, 18.11
[24/11/15 13:57:45.770] 3.011 m, 20.50
[24/11/15 13:57:45.870] 2.998 m, 12.73
[24/11/15 13:57:45.970] 3.019 m, 10.93
[24/11/15 13:57:46.071] 3.018 m, 15.29
[24/11/15 13:57:46.171] 3.019 m, 1.84
[24/11/15 13:57:46.271] 3.019 m, 11.29
[24/11/15 13:57:46.371] 3.015 m, 16.66
[24/11/15 13:57:46.472] 3.013 m, 16.02
[24/11/15 13:57:46.572] 3.013 m, 15.19
[24/11/15 13:57:46.672] 2.982 m, 2.19
[24/11/15 13:57:46.772] 2.997 m, 6.26
[24/11/15 13:57:46.873] 3.016 m, 12.40
[24/11/15 13:57:46.973] 2.996 m, 3.29
[24/11/15 13:57:47.073] 2.988 m, 6.90
[24/11/15 13:57:47.173] 2.999 m, 16.45
[24/11/15 13:57:47.274] 3.046 m, 3.08
[24/11/15 13:57:47.374] 3.003 m, 4.85
[24/11/15 13:57:47.474] 3.002 m, 7.41
[24/11/15 13:57:47.574] 3.022 m, 14.63
[24/11/15 13:57:47.675] 3.002 m, 15.91
[24/11/15 13:57:47.775] 3.040 m, 13.26
[24/11/15 13:57:47.875] 3.005 m, 12.27
[24/11/15 13:57:47.975] 3.000 m, 10.69
[24/11/15 13:57:48.076] 3.012 m, 11.50
[24/11/15 13:57:48.176] 3.015 m, 12.14
[24/11/15 13:57:48.276] 3.015 m, 14.13
[24/11/15 13:57:48.376] 3.009 m, 6.70
[24/11/15 13:57:48.477] 3.019 m, 15.03
[24/11/15 13:57:48.577] 3.019 m, 15.72
[24/11/15 13:57:48.677] 3.022 m, 10.68
[24/11/15 13:57:48.777] 3.001 m, 7.03
[24/11/15 13:57:48.878] 3.005 m, 9.53
[24/11/15 13:57:48.978] 3.011 m, 17.83
[24/11/15 13:57:49.078] 3.009 m, 8.93
[24/11/15 13:57:49.178] 3.011 m, 22.01
[24/11/15 13:57:49.279] 3.008 m, 22.08
[24/11/15 13:57:49.379] 3.012 m, 15.39
[24/11/15 13:57:49.479] 2.995 m, 7.96
[24/11/15 13:57:49.579] 3.006 m, 20.06
[24/11/15 13:57:49.680] 3.005 m, 9.55
[24/11/15 13:57:49.780] 3.010 m, 6.09
[24/11/15 13:57:49.880] 3.019 m, -6.73
[24/11/15 13:57:49.980] 3.016 m, 16.38
[24/11/15 13:57:50.081] 3.021 m, 6.76
[24/11/15 13:57:50.181] 3.028 m, 11.87
[24/11/15 13:57:50.281] 3.002 m, 16.19
[24/11/15 13:57:50.381] 3.000 m, 11.76
[24/11/15 13:57:50.482] 3.004 m, 20.35
[24/11/15 13:57:50.582] 2.988 m, 7.34
[24/11/15 13:57:50.682] 3.017 m, 15.63
[24/11/15 13:57:50.782] 3.028 m, 12.67
[24/11/15 13:57:50.883] 3.009 m, 19.65
[24/11/15 13:57:50.983] 3.012 m, 14.39
[24/11/15 13:57:51.083] 3.009 m, 8.17
[24/11/15 13:57:51.183] 3.015 m, 2.40
[24/11/15 13:57:51.284] 3.013 m, 12.61
[24/11/15 13:57:51.384] 3.006 m, 7.37
[24/11/15 13:57:51.484] 3.014 m, 14.96
[24/11/15 13:57:51.584] 3.017 m, 21.41
[24/11/15 13:57:51.685] 3.014 m, 21.88
[24/11/15 13:57:51.785] 3.010 m, 21.58
[24/11/15 13:57:51.885] 2.987 m, 7.64
[24/11/15 13:57:51.986] 2.996 m, 14.61
[24/11/15 13:57:52.086] 2.990 m, 11.57
[24/11/15 13:57:52.186] 3.006 m, 16.50
[24/11/15 13:57:52.286] 3.007 m, 16.10
[24/11/15 13:57:52.387] 3.004 m, 15.96
[24/11/15 13:57:52.487] 3.019 m, 22.44
[24/11/15 13:57:52.587] 3.047 m, 3.52
[24/11/15 13:57:52.687] 3.013 m, 13.57
[24/11/15 13:57:52.787] 3.021 m, 10.61
[24/11/15 13:57:52.888] 3.025 m, 12.99
[24/11/15 13:57:52.988] 3.014 m, 13.15
[24/11/15 13:57:53.088] 3.010 m, 14.17
[24/11/15 13:57:53.188] 3.008 m, 13.23
[24/11/15 13:57:53.289] 3.002 m, 4.56
[24/11/15 13:57:53.389] 3.000 m, 12.85
[24/11/15 13:57:53.489] 3.014 m, 18.01
[24/11/15 13:57:53.590] 3.024 m, 16.12
[24/11/15 13:57:53.690] 3.014 m, 2.12
[24/11/15 13:57:53.790] 3.014 m, 16.59
[24/11/15 13:57:53.890] 3.027 m, 8.53
[24/11/15 13:57:53.990] 3.016 m, 20.30
[24/11/15 13:57:54.091] 2.999 m, 7.83
[24/11/15 13:57:54.191] 3.006 m, 13.33
[24/11/15 13:57:54.291] 3.042 m, -4.93
[24/11/15 13:57:54.392] 3.009 m, 12.66
[24/11/15 13:57:54.492] 3.006 m, 13.28
[24/11/15 13:57:54.592] 3.028 m, 11.40
[24/11/15 13:57:54.692] 3.021 m, 16.63
[24/11/15 13:57:54.792] 3.027 m, 8.01
[24/11/15 13:57:54.893] 3.029 m, 15.01
[24/11/15 13:57:54.993] 3.010 m, 3.03
[24/11/15 13:57:55.093] 3.024 m, 11.36
[24/11/15 13:57:55.193] 3.020 m, 7.05
[24/11/15 13:57:55.294] 3.018 m, 19.61
[24/11/15 13:57:55.394] 3.027 m, 14.60
[24/11/15 13:57:55.494] 3.007 m, 6.35
[24/11/15 13:57:55.594] 3.020 m, 21.87
[24/11/15 13:57:55.695] 3.057 m, 5.65
[24/11/15 13:57:55.795] 3.022 m, 19.08
[24/11/15 13:57:55.895] 3.050 m, 4.96
[24/11/15 13:57:55.996] 3.024 m, 11.79
[24/11/15 13:57:56.096] 3.022 m, 13.24ÿ
[24/11/15 13:57:56.196] 3.036 m, 13.74
[24/11/15 13:57:56.296] 3.034 m, 20.12
[24/11/15 13:57:56.397] 3.029 m, 8.67
[24/11/15 13:57:56.497] 3.031 m, 14.81
[24/11/15 13:57:56.597] 3.031 m, 18.33
[24/11/15 13:57:56.697] 3.019 m, 10.04
[24/11/15 13:57:56.798] 3.007 m, 12.88
[24/11/15 13:57:56.898] 3.013 m, 20.36
[24/11/15 13:57:56.998] 3.018 m, 16.29
[24/11/15 13:57:57.098] 3.022 m, 11.59
[24/11/15 13:57:57.199] 3.028 m, 18.74
[24/11/15 13:57:57.299] 3.038 m, 13.32
[24/11/15 13:57:57.399] 3.020 m, 16.42
[24/11/15 13:57:57.499] 3.023 m, 17.36
[24/11/15 13:57:57.600] 3.017 m, 14.18
[24/11/15 13:57:57.700] 3.006 m, 14.64
[24/11/15 13:57:57.800] 3.013 m, 19.02
[24/11/15 13:57:57.901] 3.006 m, 4.87
[24/11/15 13:57:58.001] 2.997 m, 15.22
[24/11/15 13:57:58.101] 3.002 m, 2.17
[24/11/15 13:57:58.201] 3.056 m, -6.22
[24/11/15 13:57:58.302] 3.032 m, 12.47
[24/11/15 13:57:58.402] 3.035 m, 19.63
[24/11/15 13:57:58.502] 3.038 m, 17.67
[24/11/15 13:57:58.602] 3.027 m, 12.33
[24/11/15 13:57:58.703] 3.022 m, 13.23
[24/11/15 13:57:58.803] 3.022 m, 10.51
[24/11/15 13:57:58.903] 3.012 m, 11.18
[24/11/15 13:57:59.003] 3.027 m, 2.33
[24/11/15 13:57:59.104] 3.039 m, 9.21
[24/11/15 13:57:59.204] 3.016 m, 10.57
[24/11/15 13:57:59.304] 3.024 m, 22.73
[24/11/15 13:57:59.404] 3.019 m, 8.58
[24/11/15 13:57:59.504] 3.023 m, 23.03
[24/11/15 13:57:59.605] 3.026 m, 2.94
[24/11/15 13:57:59.705] 3.040 m, 6.09
[24/11/15 13:57:59.805] 3.029 m, 18.62
[24/11/15 13:57:59.906] 3.035 m, 19.20
[24/11/15 13:58:00.006] 3.028 m, 17.18
[24/11/15 13:58:00.106] 3.027 m, 10.86
[24/11/15 13:58:00.206] 3.021 m, 9.48
[24/11/15 13:58:00.307] 2.981 m, 6.83
[24/11/15 13:58:00.407] 2.999 m, 12.61
[24/11/15 13:58:00.507] 3.000 m, 6.36
[24/11/15 13:58:00.607] 2.999 m, 3.34
[24/11/15 13:58:00.708] 3.029 m, 14.23
[24/11/15 13:58:00.808] 3.018 m, 13.10
[24/11/15 13:58:00.908] 3.033 m, 7.23
[24/11/15 13:58:01.008] 3.028 m, 10.86
[24/11/15 13:58:01.109] 3.024 m, 15.07
[24/11/15 13:58:01.209] 3.021 m, 7.11
[24/11/15 13:58:01.309] 3.026 m, 18.66
[24/11/15 13:58:01.410] 3.023 m, 14.64
[24/11/15 13:58:01.510] 3.039 m, 14.13
[24/11/15 13:58:01.610] 3.038 m, 9.62
[24/11/15 13:58:01.710] 3.034 m, 12.27
[24/11/15 13:58:01.811] 3.013 m, 9.89
[24/11/15 13:58:01.911] 3.021 m, 7.99
[24/11/15 13:58:02.011] 3.009 m, 12.07
[24/11/15 13:58:02.111] 3.018 m, 4.17
[24/11/15 13:58:02.212] 3.019 m, 23.45
[24/11/15 13:58:02.312] 3.018 m, 8.25
[24/11/15 13:58:02.412] 3.021 m, 14.46
[24/11/15 13:58:02.512] 3.027 m, 13.19
[24/11/15 13:58:02.613] 3.036 m, 14.35
[24/11/15 13:58:02.713] 3.051 m, 11.61
[24/11/15 13:58:02.813] 3.048 m, 2.20
[24/11/15 13:58:02.914] 3.030 m, 14.39
[24/11/15 13:58:03.014] 3.053 m, 4.63
[24/11/15 13:58:03.114] 3.022 m, 14.08
[24/11/15 13:58:03.214] 3.027 m, 17.20
[24/11/15 13:58:03.314] 3.028 m, 11.76
[24/11/15 13:58:03.415] 3.021 m, -2.35
[24/11/15 13:58:03.515] 3.052 m, 11.22
[24/11/15 13:58:03.615] 3.038 m, 19.27
[24/11/15 13:58:03.715] 3.027 m, 17.44
[24/11/15 13:58:03.816] 3.010 m, 4.70
[24/11/15 13:58:03.916] 3.019 m, 5.40
[24/11/15 13:58:04.016] 3.047 m, 6.25
[24/11/15 13:58:04.116] 3.040 m, 11.22
[24/11/15 13:58:04.216] 3.054 m, 9.05
[24/11/15 13:58:04.317] 3.032 m, 16.60
[24/11/15 13:58:04.417] 3.039 m, 15.42
[24/11/15 13:58:04.517] 3.032 m, 18.23
[24/11/15 13:58:04.618] 3.037 m, 0.00
[24/11/15 13:58:04.718] 3.026 m, 13.98
[24/11/15 13:58:04.818] 3.019 m, 14.06
[24/11/15 13:58:04.918] 3.021 m, 15.06
[24/11/15 13:58:05.019] 3.019 m, 14.29
[24/11/15 13:58:05.119] 3.023 m, 7.71
[24/11/15 13:58:05.371] 3.002 m, -0.85
[24/11/15 13:58:05.827] 3.021 m, 12.63
[24/11/15 13:58:06.280] 3.023 m, 9.90
[24/11/15 13:58:06.734] 3.010 m, 3.96
[24/11/15 13:58:06.834] 3.038 m, 13.46
[24/11/15 13:58:06.883] 3.042 m, 15.87
[24/11/15 13:58:06.933] 3.038 m, -0.64
[24/11/15 13:58:06.983] 3.016 m, 17.15
[24/11/15 13:58:07.033] 3.028 m, 8.84
[24/11/15 13:58:07.083] 3.041 m, 14.25
[24/11/15 13:58:07.132] 3.037 m, 17.04
[24/11/15 13:58:07.182] 3.038 m, 15.63
[24/11/15 13:58:07.232] 3.036 m, 10.92
[24/11/15 13:58:07.325] 3.033 m, 19.14
[24/11/15 13:58:07.425] 3.066 m, 5.53
[24/11/15 13:58:07.525] 3.045 m, 7.96
[24/11/15 13:58:07.625] 3.043 m, 17.05
[24/11/15 13:58:07.725] 3.051 m, 17.41
[24/11/15 13:58:07.826] 3.041 m, 16.55
[24/11/15 13:58:07.926] 3.033 m, 16.98
[24/11/15 13:58:08.026] 3.040 m, 14.96
[24/11/15 13:58:08.126] 3.059 m, -5.36
[24/11/15 13:58:08.227] 3.022 m, 11.47
[24/11/15 13:58:08.327] 3.042 m, 4.68
[24/11/15 13:58:08.427] 3.034 m, 13.40
[24/11/15 13:58:08.528] 3.040 m, 16.62
[24/11/15 13:58:08.628] 3.059 m, 12.51
[24/11/15 13:58:08.728] 3.017 m, -2.92
[24/11/15 13:58:08.828] 3.029 m, 7.32
[24/11/15 13:58:08.929] 3.040 m, 17.81
[24/11/15 13:58:09.029] 3.045 m, 16.35
[24/11/15 13:58:09.129] 3.033 m, 8.83
[24/11/15 13:58:09.229] 3.042 m, 0.51
[24/11/15 13:58:09.330] 3.035 m, 7.73
[24/11/15 13:58:09.430] 3.015 m, 1.24
[24/11/15 13:58:09.530] 3.048 m, 13.23
[24/11/15 13:58:09.630] 3.038 m, 10.39
[24/11/15 13:58:09.731] 3.043 m, 15.69
[24/11/15 13:58:09.831] 3.005 m, 4.84
[24/11/15 13:58:09.931] 3.029 m, 11.78
[24/11/15 13:58:10.032] 3.041 m, 13.87
[24/11/15 13:58:10.132] 3.022 m, 9.26
[24/11/15 13:58:10.232] 3.038 m, 8.74
[24/11/15 13:58:10.332] 3.044 m, 17.90
[24/11/15 13:58:10.433] 3.026 m, 15.76
[24/11/15 13:58:10.533] 3.048 m, 16.58
[24/11/15 13:58:10.633] 3.031 m, 7.32
[24/11/15 13:58:10.733] 3.042 m, 12.51
[24/11/15 13:58:10.834] 3.044 m, 20.57
[24/11/15 13:58:10.934] 3.055 m, 19.49
[24/11/15 13:58:11.034] 3.053 m, 17.54
[24/11/15 13:58:11.134] 3.052 m, 18.12
[24/11/15 13:58:11.234] 3.034 m, 5.18
[24/11/15 13:58:11.335] 3.031 m, 6.94
[24/11/15 13:58:11.435] 3.034 m, 14.05
[24/11/15 13:58:11.535] 3.039 m, 11.84
[24/11/15 13:58:11.636] 3.026 m, 20.10
[24/11/15 13:58:11.736] 3.046 m, 4.58
[24/11/15 13:58:11.836] 3.034 m, 16.80
[24/11/15 13:58:11.936] 3.037 m, 4.66
[24/11/15 13:58:12.037] 3.044 m, 6.02
[24/11/15 13:58:12.137] 3.045 m, 19.57
[24/11/15 13:58:12.237] 3.046 m, 14.81
[24/11/15 13:58:12.337] 3.024 m, 9.44
[24/11/15 13:58:12.438] 3.048 m, 12.56
[24/11/15 13:58:12.538] 3.021 m, 10.57
[24/11/15 13:58:12.638] 3.053 m, 11.83
[24/11/15 13:58:12.738] 3.040 m, 15.26
[24/11/15 13:58:12.839] 3.039 m, 18.70
[24/11/15 13:58:12.939] 3.042 m, 11.98
[24/11/15 13:58:13.039] 3.070 m, 3.14
[24/11/15 13:58:13.139] 3.034 m, 11.09
[24/11/15 13:58:13.240] 3.047 m, 10.11
[24/11/15 13:58:13.340] 3.035 m, 16.50
[24/11/15 13:58:13.440] 3.035 m, 11.44
[24/11/15 13:58:13.540] 3.041 m, 12.83
[24/11/15 13:58:13.640] 3.018 m, 9.14
[24/11/15 13:58:13.741] 3.040 m, 18.26
[24/11/15 13:58:13.841] 3.077 m, 2.06
[24/11/15 13:58:13.941] 3.040 m, 10.79
[24/11/15 13:58:14.042] 3.043 m, 11.29
[24/11/15 13:58:14.142] 3.045 m, 13.16
[24/11/15 13:58:14.242] 3.007 m, -1.84
[24/11/15 13:58:14.342] 3.052 m, 5.19
[24/11/15 13:58:14.442] 3.039 m, 14.76
[24/11/15 13:58:14.543] 3.041 m, 11.17
[24/11/15 13:58:14.643] 3.031 m, 8.01
[24/11/15 13:58:14.743] 3.034 m, 15.94
[24/11/15 13:58:14.843] 3.034 m, 9.04
[24/11/15 13:58:14.944] 3.020 m, 5.47
[24/11/15 13:58:15.044] 3.031 m, 13.76
[24/11/15 13:58:15.144] 3.037 m, 12.69
[24/11/15 13:58:15.244] 3.050 m, 15.54
[24/11/15 13:58:15.345] 3.054 m, 20.17
[24/11/15 13:58:15.445] 3.060 m, 6.74
[24/11/15 13:58:15.545] 3.068 m, 15.32
[24/11/15 13:58:15.645] 3.071 m, 2.41
[24/11/15 13:58:15.746] 3.066 m, 6.35
[24/11/15 13:58:15.846] 3.028 m, 8.66
[24/11/15 13:58:15.946] 3.029 m, 10.72
[24/11/15 13:58:16.046] 3.039 m, 12.07
[24/11/15 13:58:16.147] 3.042 m, 8.25
[24/11/15 13:58:16.247] 3.061 m, 12.60
[24/11/15 13:58:16.347] 3.075 m, 7.18
[24/11/15 13:58:16.447] 3.040 m, 6.33
[24/11/15 13:58:16.548] 3.045 m, 13.57
[24/11/15 13:58:16.648] 3.035 m, 9.39
[24/11/15 13:58:16.748] 3.039 m, 8.17
[24/11/15 13:58:16.849] 3.035 m, 5.88
[24/11/15 13:58:16.949] 3.054 m, 14.43
[24/11/15 13:58:17.049] 3.020 m, 1.67
[24/11/15 13:58:17.149] 3.063 m, 14.52
[24/11/15 13:58:17.249] 3.044 m, 10.39
[24/11/15 13:58:17.350] 3.016 m, 3.22
[24/11/15 13:58:17.450] 3.052 m, 13.85
[24/11/15 13:58:17.550] 3.047 m, 13.04
[24/11/15 13:58:17.650] 3.053 m, 18.61
[24/11/15 13:58:17.751] 3.052 m, 17.72
[24/11/15 13:58:17.851] 3.053 m, 13.26
[24/11/15 13:58:17.951] 3.039 m, 4.52
[24/11/15 13:58:18.051] 3.047 m, 14.04
[24/11/15 13:58:18.152] 3.048 m, 11.35
[24/11/15 13:58:18.252] 3.029 m, 6.40
[24/11/15 13:58:18.352] 3.042 m, 11.11
[24/11/15 13:58:18.452] 3.051 m, 18.83
[24/11/15 13:58:18.552] 3.046 m, 1.73
[24/11/15 13:58:18.653] 3.028 m, 1.16
[24/11/15 13:58:18.753] 3.058 m, 12.53
[24/11/15 13:58:18.853] 3.049 m, 16.12
[24/11/15 13:58:18.953] 3.040 m, 10.61
[24/11/15 13:58:19.054] 3.051 m, 15.47
[24/11/15 13:58:19.154] 3.054 m, 15.60
[24/11/15 13:58:19.254] 3.063 m, 17.47
[24/11/15 13:58:19.354] 3.087 m, 3.82
[24/11/15 13:58:19.455] 3.149 m, -5.64
[24/11/15 13:58:19.555] 3.048 m, 10.76
[24/11/15 13:58:19.655] 3.053 m, 9.71
[24/11/15 13:58:19.755] 3.052 m, 12.87
[24/11/15 13:58:19.855] 3.061 m, 8.64
[24/11/15 13:58:19.956] 3.051 m, 15.78
[24/11/15 13:58:20.056] 3.061 m, 1.71
[24/11/15 13:58:20.156] 3.136 m, -3.71
[24/11/15 13:58:20.256] 3.041 m, 8.48
[24/11/15 13:58:20.357] 3.054 m, 9.40
[24/11/15 13:58:20.457] 3.054 m, 15.09
[24/11/15 13:58:20.557] 3.042 m, 10.64
[24/11/15 13:58:20.657] 3.037 m, 12.97
[24/11/15 13:58:20.758] 3.039 m, 5.14
[24/11/15 13:58:20.858] 3.028 m, 3.97
[24/11/15 13:58:20.958] 3.061 m, 4.99
[24/11/15 13:58:21.058] 3.065 m, 17.95
[24/11/15 13:58:21.159] 3.091 m, -5.34
[24/11/15 13:58:21.259] 3.082 m, 12.58
[24/11/15 13:58:21.359] 3.060 m, 17.77
[24/11/15 13:58:21.459] 3.055 m, -0.00
[24/11/15 13:58:21.560] 3.040 m, 10.25
[24/11/15 13:58:21.660] 3.050 m, 16.57
[24/11/15 13:58:21.760] 3.048 m, 20.56
[24/11/15 13:58:21.860] 3.047 m, 1.93
[24/11/15 13:58:21.961] 3.043 m, 16.15
[24/11/15 13:58:22.061] 3.056 m, 18.34
[24/11/15 13:58:22.161] 3.046 m, 13.89
[24/11/15 13:58:22.261] 3.064 m, 17.29
[24/11/15 13:58:22.362] 3.064 m, 19.39
[24/11/15 13:58:22.462] 3.072 m, 9.07
[24/11/15 13:58:22.562] 3.047 m, 10.27
[24/11/15 13:58:22.662] 3.055 m, 13.19
[24/11/15 13:58:22.763] 3.048 m, 11.65
