Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 6 (15.0 mm)
Maximum profile: 5
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:29:30.554] 4.014 m, 18.53
[24/10/27 13:29:30.755] 4.009 m, 10.47
[24/10/27 13:29:30.955] 4.024 m, 15.25
[24/10/27 13:29:31.155] 4.007 m, 8.15
[24/10/27 13:29:31.355] 4.030 m, -0.63
[24/10/27 13:29:31.556] 4.062 m, 4.69
[24/10/27 13:29:31.756] 4.016 m, 20.89
[24/10/27 13:29:31.957] 4.018 m, 14.63
[24/10/27 13:29:32.157] 4.013 m, 19.43
[24/10/27 13:29:32.357] 4.015 m, 19.93
[24/10/27 13:29:32.558] 4.017 m, 21.59
[24/10/27 13:29:32.758] 4.026 m, 14.98
[24/10/27 13:29:32.958] 4.012 m, 23.14
[24/10/27 13:29:33.159] 4.006 m, 14.30
[24/10/27 13:29:33.359] 4.012 m, 10.67
[24/10/27 13:29:33.559] 4.007 m, 23.82
[24/10/27 13:29:33.759] 4.001 m, 14.33
[24/10/27 13:29:33.960] 4.049 m, 9.93
[24/10/27 13:29:34.160] 4.039 m, 15.17
[24/10/27 13:29:34.360] 4.013 m, 25.36
[24/10/27 13:29:34.561] 4.002 m, 14.68
[24/10/27 13:29:34.761] 4.029 m, 15.32
[24/10/27 13:29:34.961] 4.009 m, 9.83
[24/10/27 13:29:35.162] 4.006 m, 12.67
[24/10/27 13:29:35.362] 4.007 m, 10.11
[24/10/27 13:29:35.562] 3.995 m, 22.65
[24/10/27 13:29:35.762] 3.905 m, 11.99
[24/10/27 13:29:35.963] 3.979 m, 14.19
[24/10/27 13:29:36.163] 4.101 m, 4.71
[24/10/27 13:29:36.363] 3.993 m, 17.42
[24/10/27 13:29:36.564] 4.141 m, 8.44
[24/10/27 13:29:36.764] 4.057 m, 16.27
[24/10/27 13:29:36.964] 3.977 m, 16.49
[24/10/27 13:29:37.165] 4.010 m, 12.93
[24/10/27 13:29:37.365] 4.081 m, 9.69
[24/10/27 13:29:37.566] 4.011 m, 17.90
[24/10/27 13:29:37.766] 4.093 m, 14.05
[24/10/27 13:29:37.966] 4.202 m, 5.64
[24/10/27 13:29:38.167] 3.959 m, 17.72
[24/10/27 13:29:38.367] 3.956 m, 6.00
[24/10/27 13:29:38.567] 4.031 m, 15.95
[24/10/27 13:29:38.768] 3.970 m, 13.95
[24/10/27 13:29:38.968] 3.968 m, 9.02
[24/10/27 13:29:39.168] 4.016 m, 10.40
[24/10/27 13:29:39.369] 3.937 m, 10.79
[24/10/27 13:29:39.569] 3.995 m, 15.49
[24/10/27 13:29:39.770] 4.010 m, 24.12
[24/10/27 13:29:39.970] 4.055 m, 9.50
[24/10/27 13:29:40.170] 4.011 m, 13.50
[24/10/27 13:29:40.371] 3.976 m, 16.97
[24/10/27 13:29:40.571] 4.005 m, 22.51
[24/10/27 13:29:40.772] 4.010 m, 11.94
[24/10/27 13:29:40.972] 4.047 m, 14.94
[24/10/27 13:29:41.172] 3.994 m, 8.10
[24/10/27 13:29:41.373] 3.993 m, 9.18
[24/10/27 13:29:41.573] 4.054 m, 9.62
[24/10/27 13:29:41.773] 3.977 m, 11.24
[24/10/27 13:29:41.974] 4.079 m, 4.88
[24/10/27 13:29:42.174] 4.109 m, 13.14
[24/10/27 13:29:42.374] 3.968 m, 21.58
[24/10/27 13:29:42.575] 4.011 m, 6.43
[24/10/27 13:29:42.775] 4.076 m, 9.18
[24/10/27 13:29:42.975] 3.999 m, 17.81
[24/10/27 13:29:43.176] 3.982 m, 14.82
[24/10/27 13:29:43.376] 4.012 m, 15.95
[24/10/27 13:29:43.576] 4.018 m, 23.05
[24/10/27 13:29:43.777] 4.003 m, 14.16
[24/10/27 13:29:43.977] 3.913 m, 9.97
[24/10/27 13:29:44.177] 4.171 m, 11.54
[24/10/27 13:29:44.378] 4.115 m, 5.70
[24/10/27 13:29:44.578] 4.068 m, 11.05
[24/10/27 13:29:44.779] 4.044 m, 10.92
[24/10/27 13:29:44.979] 4.039 m, 17.63
[24/10/27 13:29:45.179] 4.009 m, 16.59
[24/10/27 13:29:45.380] 4.010 m, 18.68
[24/10/27 13:29:45.580] 4.011 m, 16.16
[24/10/27 13:29:45.780] 4.006 m, 19.01
[24/10/27 13:29:45.980] 4.012 m, 16.97
[24/10/27 13:29:46.181] 4.085 m, 19.77
[24/10/27 13:29:46.381] 4.036 m, 10.95
[24/10/27 13:29:46.581] 4.046 m, 11.33
[24/10/27 13:29:46.782] 4.000 m, 17.85
[24/10/27 13:29:46.982] 4.068 m, 7.09
[24/10/27 13:29:47.183] 4.009 m, 15.93
[24/10/27 13:29:47.383] 3.985 m, 18.18
[24/10/27 13:29:47.583] 4.017 m, 16.36
[24/10/27 13:29:47.783] 4.039 m, 12.90
[24/10/27 13:29:47.984] 4.082 m, 17.36
[24/10/27 13:29:48.184] 4.010 m, -0.93
[24/10/27 13:29:48.385] 3.981 m, 9.22
[24/10/27 13:29:48.585] 4.065 m, 9.79
[24/10/27 13:29:48.785] 4.010 m, 24.53
[24/10/27 13:29:48.986] 3.983 m, 11.68
[24/10/27 13:29:49.186] 4.040 m, 15.83
[24/10/27 13:29:49.386] 4.003 m, 23.42
[24/10/27 13:29:49.587] 4.069 m, 17.48
[24/10/27 13:29:49.787] 3.893 m, 5.11
[24/10/27 13:29:49.987] 4.009 m, 16.18
[24/10/27 13:29:50.187] 4.158 m, 10.15
[24/10/27 13:29:50.388] 3.905 m, -0.36
[24/10/27 13:29:50.588] 3.981 m, 16.57
[24/10/27 13:29:50.788] 4.109 m, 12.24
[24/10/27 13:29:50.989] 3.986 m, 18.91
[24/10/27 13:29:51.189] 3.949 m, 2.20
[24/10/27 13:29:51.389] 4.037 m, 17.58
[24/10/27 13:29:51.590] 4.076 m, 8.31
[24/10/27 13:29:51.790] 4.034 m, 7.61
[24/10/27 13:29:51.990] 4.029 m, 19.45
[24/10/27 13:29:52.191] 3.936 m, 16.58
[24/10/27 13:29:52.391] 4.166 m, 8.48
[24/10/27 13:29:52.591] 4.013 m, 18.11
[24/10/27 13:29:52.792] 3.959 m, 20.05
[24/10/27 13:29:52.992] 4.104 m, 12.14
[24/10/27 13:29:53.193] 4.023 m, -0.81
[24/10/27 13:29:53.393] 4.036 m, 18.15
[24/10/27 13:29:53.593] 4.005 m, 19.88
[24/10/27 13:29:53.794] 3.992 m, 14.75
[24/10/27 13:29:53.994] 4.021 m, 6.28
[24/10/27 13:29:54.195] 4.039 m, 14.52
[24/10/27 13:29:54.395] 4.033 m, 16.33
[24/10/27 13:29:54.596] 4.216 m, -0.47
[24/10/27 13:29:54.796] 4.036 m, 8.33
[24/10/27 13:29:54.997] 4.127 m, 5.34
[24/10/27 13:29:55.197] 3.973 m, 10.01
[24/10/27 13:29:55.398] 4.002 m, 7.75
[24/10/27 13:29:55.598] 4.051 m, 15.27
[24/10/27 13:29:55.799] 3.981 m, 20.45
[24/10/27 13:29:55.999] 4.003 m, 2.28
[24/10/27 13:29:56.199] 4.039 m, 12.93
[24/10/27 13:29:56.400] 3.983 m, 7.54
[24/10/27 13:29:56.600] 3.984 m, 18.10
[24/10/27 13:29:56.801] 3.947 m, 15.42
[24/10/27 13:29:57.001] 3.982 m, 10.51
[24/10/27 13:29:57.201] 4.051 m, 15.57
[24/10/27 13:29:57.402] 3.998 m, 8.82
[24/10/27 13:29:57.602] 3.989 m, 15.42
[24/10/27 13:29:57.802] 3.981 m, 7.68
[24/10/27 13:29:58.003] 4.024 m, 17.20
[24/10/27 13:29:58.203] 4.042 m, 9.30
[24/10/27 13:29:58.403] 4.038 m, 1.12
[24/10/27 13:29:58.603] 3.994 m, 16.45
[24/10/27 13:29:58.804] 3.974 m, 17.74
[24/10/27 13:29:59.004] 4.020 m, 19.20
[24/10/27 13:29:59.205] 4.035 m, 16.65
[24/10/27 13:29:59.405] 4.068 m, 6.62
[24/10/27 13:29:59.605] 4.103 m, 5.20
[24/10/27 13:29:59.806] 4.032 m, 12.41
[24/10/27 13:30:00.006] 3.980 m, 16.12
[24/10/27 13:30:00.207] 4.005 m, 12.83
[24/10/27 13:30:00.407] 3.994 m, 15.87
[24/10/27 13:30:00.607] 4.005 m, 20.18
[24/10/27 13:30:00.808] 3.997 m, 13.70
[24/10/27 13:30:01.008] 4.060 m, 14.53
[24/10/27 13:30:01.208] 4.045 m, 7.37
[24/10/27 13:30:01.409] 4.066 m, 17.74
[24/10/27 13:30:01.609] 3.972 m, 12.09
[24/10/27 13:30:01.809] 4.019 m, 22.28
[24/10/27 13:30:02.010] 4.074 m, 11.27
[24/10/27 13:30:02.210] 3.980 m, 7.97
[24/10/27 13:30:02.410] 4.022 m, 17.66
[24/10/27 13:30:02.611] 3.948 m, 15.57
[24/10/27 13:30:02.811] 4.091 m, 10.58
[24/10/27 13:30:03.011] 4.042 m, 20.88
[24/10/27 13:30:03.211] 4.004 m, 8.75
[24/10/27 13:30:03.412] 4.054 m, 15.29
[24/10/27 13:30:03.612] 4.056 m, 11.02
[24/10/27 13:30:03.813] 4.062 m, 17.72
[24/10/27 13:30:04.013] 4.026 m, 20.52
[24/10/27 13:30:04.213] 4.083 m, 0.56
[24/10/27 13:30:04.414] 4.030 m, 19.49
[24/10/27 13:30:04.614] 4.020 m, 21.90
[24/10/27 13:30:04.814] 4.008 m, 21.44
[24/10/27 13:30:05.015] 3.983 m, 8.06
[24/10/27 13:30:05.215] 3.996 m, 22.79
[24/10/27 13:30:05.416] 4.074 m, 19.44
[24/10/27 13:30:05.616] 4.026 m, 7.15
[24/10/27 13:30:05.816] 4.070 m, 14.09
[24/10/27 13:30:06.016] 4.000 m, 12.61
[24/10/27 13:30:06.217] 4.059 m, 16.05
[24/10/27 13:30:06.417] 4.047 m, 16.30
[24/10/27 13:30:06.617] 4.023 m, 22.43
[24/10/27 13:30:06.818] 4.021 m, 15.80
[24/10/27 13:30:07.018] 4.018 m, 21.09
[24/10/27 13:30:07.218] 4.014 m, 17.94
[24/10/27 13:30:07.419] 4.013 m, 8.91
[24/10/27 13:30:07.619] 4.001 m, 16.85
[24/10/27 13:30:07.820] 4.058 m, 15.96
[24/10/27 13:30:08.020] 4.038 m, 15.66
[24/10/27 13:30:08.220] 3.935 m, 7.47
[24/10/27 13:30:08.421] 4.013 m, 22.61
[24/10/27 13:30:08.621] 4.033 m, 14.46
[24/10/27 13:30:08.821] 4.092 m, 15.57
[24/10/27 13:30:09.021] 4.009 m, 15.68
[24/10/27 13:30:09.222] 4.035 m, 19.71
[24/10/27 13:30:09.422] 4.030 m, 20.05
[24/10/27 13:30:09.622] 3.941 m, 5.10
[24/10/27 13:30:09.823] 4.035 m, 13.70
[24/10/27 13:30:10.023] 4.016 m, 28.26
[24/10/27 13:30:10.223] 4.029 m, 23.25
[24/10/27 13:30:10.424] 3.981 m, 13.03
[24/10/27 13:30:10.624] 3.910 m, 13.60
[24/10/27 13:30:10.824] 3.996 m, 15.92
[24/10/27 13:30:11.025] 4.088 m, -3.42
[24/10/27 13:30:11.225] 4.022 m, 16.41
[24/10/27 13:30:11.425] 4.064 m, 11.90
[24/10/27 13:30:11.626] 4.145 m, -4.33
[24/10/27 13:30:11.826] 4.008 m, 8.31
[24/10/27 13:30:12.026] 4.045 m, 4.55
[24/10/27 13:30:12.227] 4.092 m, 11.89
[24/10/27 13:30:12.427] 4.004 m, 16.55
[24/10/27 13:30:12.627] 3.999 m, 6.73
[24/10/27 13:30:12.828] 4.005 m, 16.17
[24/10/27 13:30:13.028] 4.036 m, 17.31
[24/10/27 13:30:13.229] 3.999 m, 15.30
[24/10/27 13:30:13.429] 4.052 m, 10.04
[24/10/27 13:30:13.630] 4.039 m, 20.33
[24/10/27 13:30:13.830] 4.031 m, 14.74
[24/10/27 13:30:14.031] 4.048 m, 16.59
[24/10/27 13:30:14.231] 4.021 m, 20.00
[24/10/27 13:30:14.432] 4.071 m, 5.21
[24/10/27 13:30:14.632] 4.021 m, 16.51
[24/10/27 13:30:14.832] 4.017 m, 24.70
[24/10/27 13:30:15.033] 4.006 m, 11.56
[24/10/27 13:30:15.233] 3.914 m, 4.38
[24/10/27 13:30:15.433] 3.909 m, 6.07
[24/10/27 13:30:15.634] 4.007 m, 20.18
[24/10/27 13:30:15.834] 4.009 m, 17.21
[24/10/27 13:30:16.034] 4.045 m, 14.25
[24/10/27 13:30:16.235] 4.010 m, 20.44
[24/10/27 13:30:16.435] 4.047 m, 10.15
[24/10/27 13:30:16.635] 4.037 m, 12.37
[24/10/27 13:30:16.836] 3.992 m, 21.00
[24/10/27 13:30:17.036] 3.988 m, 18.20
[24/10/27 13:30:17.237] 4.023 m, 8.31
[24/10/27 13:30:17.437] 4.039 m, 10.63
[24/10/27 13:30:17.637] 4.038 m, 15.66
[24/10/27 13:30:17.838] 4.054 m, 12.53
[24/10/27 13:30:18.038] 3.971 m, 7.54
[24/10/27 13:30:18.238] 3.990 m, 23.59
[24/10/27 13:30:18.439] 4.057 m, 11.37
[24/10/27 13:30:18.639] 4.068 m, 6.94
[24/10/27 13:30:18.839] 4.008 m, 20.37
[24/10/27 13:30:19.040] 4.029 m, 17.47
[24/10/27 13:30:19.240] 4.025 m, 13.87
[24/10/27 13:30:19.441] 4.014 m, 16.60
[24/10/27 13:30:19.641] 4.059 m, 12.13
[24/10/27 13:30:19.841] 3.987 m, 19.85
[24/10/27 13:30:20.042] 3.983 m, 5.48
[24/10/27 13:30:20.242] 4.027 m, 9.65
[24/10/27 13:30:20.442] 4.031 m, 20.86
[24/10/27 13:30:20.643] 4.024 m, 19.88
[24/10/27 13:30:20.843] 3.982 m, 8.58
[24/10/27 13:30:21.043] 4.036 m, 21.37
[24/10/27 13:30:21.244] 4.034 m, 22.43
[24/10/27 13:30:21.444] 4.041 m, -2.39
[24/10/27 13:30:21.644] 3.982 m, 18.28
[24/10/27 13:30:21.845] 4.019 m, 23.05
[24/10/27 13:30:22.045] 4.023 m, 15.36
[24/10/27 13:30:22.245] 4.039 m, 13.32
[24/10/27 13:30:22.446] 4.024 m, 22.59
[24/10/27 13:30:22.646] 4.019 m, 13.53
[24/10/27 13:30:22.847] 4.027 m, 17.83
[24/10/27 13:30:23.047] 4.018 m, 25.60
[24/10/27 13:30:23.247] 4.009 m, 18.66
[24/10/27 13:30:23.448] 4.000 m, 19.35
[24/10/27 13:30:23.648] 4.013 m, 14.51
[24/10/27 13:30:23.848] 4.004 m, 19.50
[24/10/27 13:30:24.049] 4.024 m, 19.82
[24/10/27 13:30:24.249] 3.989 m, 19.24
[24/10/27 13:30:24.449] 4.010 m, 11.51
[24/10/27 13:30:24.650] 4.034 m, 19.84
[24/10/27 13:30:24.850] 3.997 m, 13.97
[24/10/27 13:30:25.051] 3.968 m, 6.89
[24/10/27 13:30:25.251] 4.009 m, 20.15
[24/10/27 13:30:25.451] 4.026 m, 5.62
[24/10/27 13:30:25.651] 4.057 m, 6.06
[24/10/27 13:30:25.852] 4.052 m, 14.83
[24/10/27 13:30:26.052] 4.053 m, 11.82
[24/10/27 13:30:26.253] 4.016 m, 10.73
[24/10/27 13:30:26.453] 4.015 m, 26.28
[24/10/27 13:30:26.653] 4.026 m, 19.94
[24/10/27 13:30:26.854] 3.970 m, 10.98
[24/10/27 13:30:27.054] 3.998 m, 18.11
[24/10/27 13:30:27.255] 4.023 m, 18.80
[24/10/27 13:30:27.455] 4.047 m, 16.96
[24/10/27 13:30:27.655] 4.020 m, 15.34
[24/10/27 13:30:27.856] 3.975 m, -2.05
[24/10/27 13:30:28.056] 4.034 m, 15.27
[24/10/27 13:30:28.256] 4.022 m, 18.82
[24/10/27 13:30:28.457] 4.012 m, 17.50
[24/10/27 13:30:28.657] 4.019 m, 18.18
[24/10/27 13:30:28.858] 4.006 m, 20.24
[24/10/27 13:30:29.058] 4.004 m, 20.50
[24/10/27 13:30:29.259] 4.019 m, 25.40
[24/10/27 13:30:29.459] 3.999 m, 19.30
[24/10/27 13:30:29.660] 4.039 m, 16.31
[24/10/27 13:30:29.860] 4.038 m, 13.08
[24/10/27 13:30:30.061] 4.016 m, 17.46
[24/10/27 13:30:30.261] 3.957 m, 6.22
[24/10/27 13:30:30.462] 4.018 m, 9.11
[24/10/27 13:30:30.662] 4.026 m, 13.23
[24/10/27 13:30:30.862] 4.036 m, 13.13
[24/10/27 13:30:31.063] 4.035 m, 19.64
[24/10/27 13:30:31.263] 4.020 m, 17.92
[24/10/27 13:30:31.463] 4.026 m, 15.44
[24/10/27 13:30:31.664] 4.021 m, 18.33
[24/10/27 13:30:31.864] 4.020 m, 16.92
[24/10/27 13:30:32.064] 4.020 m, 14.94
[24/10/27 13:30:32.265] 4.051 m, 9.15
[24/10/27 13:30:32.465] 4.016 m, 13.12
[24/10/27 13:30:32.665] 4.067 m, 7.54
[24/10/27 13:30:32.866] 3.997 m, 10.67
[24/10/27 13:30:33.066] 3.965 m, 4.13
[24/10/27 13:30:33.267] 4.011 m, 17.85
[24/10/27 13:30:33.467] 4.000 m, 12.12
[24/10/27 13:30:33.667] 4.020 m, 17.07
[24/10/27 13:30:33.868] 4.014 m, 7.58
[24/10/27 13:30:34.068] 4.072 m, 5.75
[24/10/27 13:30:34.268] 3.996 m, 11.80
[24/10/27 13:30:34.469] 4.003 m, 17.31
[24/10/27 13:30:34.669] 4.008 m, 16.67
[24/10/27 13:30:34.869] 3.957 m, 7.25
[24/10/27 13:30:35.070] 4.009 m, 18.82
[24/10/27 13:30:35.270] 4.048 m, 10.54
[24/10/27 13:30:35.471] 4.021 m, 13.41
[24/10/27 13:30:35.671] 4.054 m, 12.34
[24/10/27 13:30:35.872] 4.024 m, 21.02
[24/10/27 13:30:36.072] 4.009 m, 17.82
[24/10/27 13:30:36.272] 4.015 m, 17.38
[24/10/27 13:30:36.473] 4.013 m, 18.55
[24/10/27 13:30:36.673] 4.016 m, 17.98
[24/10/27 13:30:36.874] 4.018 m, 17.79
[24/10/27 13:30:37.074] 4.022 m, 23.57
[24/10/27 13:30:37.274] 4.026 m, 18.61
[24/10/27 13:30:37.475] 4.003 m, 10.86
[24/10/27 13:30:37.675] 4.030 m, 16.10
[24/10/27 13:30:37.875] 3.996 m, 13.82
[24/10/27 13:30:38.076] 4.016 m, 21.54
[24/10/27 13:30:38.276] 4.019 m, 19.56
[24/10/27 13:30:38.477] 4.021 m, 15.19
[24/10/27 13:30:38.677] 4.026 m, 4.08
[24/10/27 13:30:38.878] 4.015 m, 12.53
[24/10/27 13:30:39.078] 4.018 m, 12.67
[24/10/27 13:30:39.278] 4.074 m, -1.30
[24/10/27 13:30:39.479] 4.020 m, 20.13
[24/10/27 13:30:39.679] 4.012 m, 17.25
[24/10/27 13:30:39.879] 4.015 m, 17.04
[24/10/27 13:30:40.080] 4.023 m, 23.58
[24/10/27 13:30:40.280] 4.012 m, 15.31
[24/10/27 13:30:40.481] 4.027 m, 24.41
[24/10/27 13:30:40.681] 4.021 m, 11.51
[24/10/27 13:30:40.882] 4.021 m, 21.03
[24/10/27 13:30:41.082] 4.010 m, 20.37
[24/10/27 13:30:41.283] 4.202 m, -5.84
[24/10/27 13:30:41.483] 4.025 m, 21.53
[24/10/27 13:30:41.684] 4.016 m, 12.37
[24/10/27 13:30:41.884] 4.012 m, 17.25
[24/10/27 13:30:42.085] 4.035 m, 8.12
[24/10/27 13:30:42.285] 4.008 m, 20.95
[24/10/27 13:30:42.485] 4.021 m, 19.31
[24/10/27 13:30:42.686] 4.024 m, 16.54
[24/10/27 13:30:42.886] 4.011 m, 18.57
[24/10/27 13:30:43.087] 4.010 m, 21.84
[24/10/27 13:30:43.287] 4.012 m, 20.51
[24/10/27 13:30:43.487] 3.993 m, 9.39
[24/10/27 13:30:43.688] 4.018 m, 23.67
[24/10/27 13:30:43.888] 4.017 m, 23.30
[24/10/27 13:30:44.089] 4.005 m, 7.88
[24/10/27 13:30:44.289] 4.079 m, 7.65
[24/10/27 13:30:44.489] 4.051 m, 21.42
[24/10/27 13:30:44.690] 4.034 m, 18.27
[24/10/27 13:30:44.890] 4.040 m, 13.75
[24/10/27 13:30:45.091] 4.028 m, 24.96
[24/10/27 13:30:45.291] 4.014 m, 21.31
[24/10/27 13:30:45.491] 4.015 m, 18.39
[24/10/27 13:30:45.692] 3.884 m, 4.96
[24/10/27 13:30:45.892] 4.020 m, 16.49
[24/10/27 13:30:46.092] 4.011 m, 17.34
[24/10/27 13:30:46.293] 4.076 m, 7.37
[24/10/27 13:30:46.493] 4.043 m, 12.82
[24/10/27 13:30:46.693] 4.027 m, 22.33
[24/10/27 13:30:46.894] 3.982 m, 6.74
[24/10/27 13:30:47.094] 4.086 m, 7.42
[24/10/27 13:30:47.295] 4.206 m, 11.04
[24/10/27 13:30:47.495] 4.004 m, 18.51
[24/10/27 13:30:47.695] 4.064 m, 2.90
[24/10/27 13:30:47.896] 4.020 m, 25.01
[24/10/27 13:30:48.096] 4.042 m, 9.66
[24/10/27 13:30:48.297] 4.034 m, -3.17
[24/10/27 13:30:48.497] 4.012 m, 20.86
[24/10/27 13:30:48.697] 4.159 m, 5.75
[24/10/27 13:30:48.898] 4.054 m, 13.72
[24/10/27 13:30:49.098] 3.975 m, 19.73
[24/10/27 13:30:49.298] 3.944 m, 11.19
[24/10/27 13:30:49.499] 4.062 m, 12.72
[24/10/27 13:30:49.699] 4.017 m, 8.34
[24/10/27 13:30:49.900] 4.016 m, 18.69
[24/10/27 13:30:50.100] 4.058 m, 15.40
[24/10/27 13:30:50.300] 4.025 m, 9.42
[24/10/27 13:30:50.501] 3.976 m, 13.69
[24/10/27 13:30:50.701] 4.076 m, 11.55
[24/10/27 13:30:50.902] 4.119 m, 3.55
[24/10/27 13:30:51.102] 4.019 m, 14.73
[24/10/27 13:30:51.303] 4.062 m, 22.98
[24/10/27 13:30:51.503] 4.013 m, 26.34
[24/10/27 13:30:51.704] 4.006 m, 15.09
[24/10/27 13:30:51.904] 4.048 m, 14.65
[24/10/27 13:30:52.105] 4.024 m, 18.79
[24/10/27 13:30:52.305] 3.997 m, 17.94
[24/10/27 13:30:52.505] 3.946 m, 8.80
[24/10/27 13:30:52.706] 3.981 m, 14.46
[24/10/27 13:30:52.906] 4.043 m, 17.82
[24/10/27 13:30:53.106] 4.015 m, 17.82
[24/10/27 13:30:53.307] 3.956 m, 18.35
[24/10/27 13:30:53.507] 3.945 m, -0.43
[24/10/27 13:30:53.707] 4.015 m, 19.04
[24/10/27 13:30:53.908] 4.006 m, 9.06
[24/10/27 13:30:54.108] 4.007 m, 18.76
[24/10/27 13:30:54.308] 4.027 m, 21.34
[24/10/27 13:30:54.509] 4.042 m, 16.73
[24/10/27 13:30:54.709] 4.031 m, 16.78
[24/10/27 13:30:54.910] 4.007 m, 15.39
[24/10/27 13:30:55.110] 4.003 m, 19.51
[24/10/27 13:30:55.311] 4.035 m, 15.30
[24/10/27 13:30:55.511] 4.040 m, 10.11
[24/10/27 13:30:55.711] 3.968 m, 14.39
[24/10/27 13:30:55.912] 4.038 m, 12.26
[24/10/27 13:30:56.112] 4.005 m, 10.48
[24/10/27 13:30:56.313] 4.042 m, 19.15
[24/10/27 13:30:56.513] 3.999 m, 21.27
[24/10/27 13:30:56.713] 4.078 m, 3.77
[24/10/27 13:30:56.914] 4.031 m, 16.90
[24/10/27 13:30:57.114] 4.001 m, 15.38
[24/10/27 13:30:57.315] 4.063 m, 17.94
[24/10/27 13:30:57.515] 3.932 m, 5.99
[24/10/27 13:30:57.715] 4.023 m, 20.10
[24/10/27 13:30:57.916] 4.016 m, 21.90
[24/10/27 13:30:58.116] 4.052 m, 15.65
[24/10/27 13:30:58.316] 3.999 m, 20.05
[24/10/27 13:30:58.517] 4.007 m, 18.68
[24/10/27 13:30:58.717] 3.932 m, 7.39
[24/10/27 13:30:58.918] 4.020 m, 15.01
[24/10/27 13:30:59.118] 4.227 m, 8.10
[24/10/27 13:30:59.319] 4.059 m, 15.97
[24/10/27 13:30:59.519] 4.021 m, 16.29
[24/10/27 13:30:59.719] 4.030 m, 21.58
[24/10/27 13:30:59.920] 4.026 m, 15.54
[24/10/27 13:31:00.120] 4.066 m, 16.35
[24/10/27 13:31:00.321] 4.031 m, 24.78
[24/10/27 13:31:00.521] 3.961 m, 5.76
[24/10/27 13:31:00.722] 3.948 m, 8.96
[24/10/27 13:31:00.922] 3.967 m, 4.51
[24/10/27 13:31:01.123] 4.062 m, 15.64
[24/10/27 13:31:01.323] 4.010 m, 16.44
[24/10/27 13:31:01.524] 3.922 m, 10.84
[24/10/27 13:31:01.724] 4.050 m, 11.22
[24/10/27 13:31:01.924] 4.144 m, 13.58
[24/10/27 13:31:02.125] 4.030 m, 10.30
[24/10/27 13:31:02.325] 3.991 m, 4.57
[24/10/27 13:31:02.526] 3.998 m, 18.56
[24/10/27 13:31:02.726] 4.025 m, 16.56
[24/10/27 13:31:02.926] 4.017 m, 18.15
[24/10/27 13:31:03.127] 4.114 m, 13.95
[24/10/27 13:31:03.327] 4.016 m, 7.91
[24/10/27 13:31:03.528] 4.053 m, 1.05
[24/10/27 13:31:03.728] 4.037 m, 20.34
[24/10/27 13:31:03.929] 4.070 m, 16.42
[24/10/27 13:31:04.129] 3.983 m, 20.34
[24/10/27 13:31:04.329] 4.189 m, 7.61
[24/10/27 13:31:04.530] 4.055 m, 19.67
[24/10/27 13:31:04.730] 4.036 m, 12.97
[24/10/27 13:31:04.930] 4.043 m, 10.32
[24/10/27 13:31:05.131] 4.009 m, 20.85
[24/10/27 13:31:05.331] 3.993 m, 17.33
[24/10/27 13:31:05.532] 4.015 m, 20.50
[24/10/27 13:31:05.732] 4.176 m, 7.98
