Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 2 (5.0 mm)
Maximum profile: 5
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:02:35.993] 4.013 m, 17.64
[24/10/27 13:02:36.192] 3.974 m, 24.54
[24/10/27 13:02:36.391] 4.000 m, 14.67
[24/10/27 13:02:36.590] 3.980 m, 11.07
[24/10/27 13:02:36.790] 3.884 m, 6.93
[24/10/27 13:02:36.989] 3.937 m, 14.07
[24/10/27 13:02:37.218] 3.893 m, 13.29
[24/10/27 13:02:37.387] 3.971 m, 12.68
[24/10/27 13:02:37.587] 3.875 m, 17.23
[24/10/27 13:02:37.786] 3.984 m, 14.84
[24/10/27 13:02:37.985] 3.906 m, 17.15
[24/10/27 13:02:38.185] 4.034 m, 17.56
[24/10/27 13:02:38.384] 3.923 m, 9.12
[24/10/27 13:02:38.583] 3.950 m, 6.94
[24/10/27 13:02:38.782] 4.036 m, 14.24
[24/10/27 13:02:38.982] 3.910 m, 14.66
[24/10/27 13:02:39.181] 4.004 m, 22.29
[24/10/27 13:02:39.380] 3.921 m, 8.33
[24/10/27 13:02:39.580] 3.957 m, 8.59
[24/10/27 13:02:39.779] 3.972 m, 20.13
[24/10/27 13:02:39.978] 3.990 m, 18.85
[24/10/27 13:02:40.177] 3.914 m, 18.29
[24/10/27 13:02:40.377] 4.033 m, 19.57
[24/10/27 13:02:40.576] 3.827 m, 2.11
[24/10/27 13:02:40.775] 3.957 m, 16.96
[24/10/27 13:02:40.975] 3.969 m, 7.47
[24/10/27 13:02:41.174] 3.973 m, 20.74
[24/10/27 13:02:41.373] 3.947 m, 23.04
[24/10/27 13:02:41.572] 3.877 m, 8.46
[24/10/27 13:02:41.771] 4.008 m, 15.94
[24/10/27 13:02:41.971] 4.044 m, 23.95
[24/10/27 13:02:42.170] 3.975 m, 16.34
[24/10/27 13:02:42.369] 3.931 m, 16.16
[24/10/27 13:02:42.568] 3.990 m, 16.34
[24/10/27 13:02:42.768] 3.975 m, 24.40
[24/10/27 13:02:42.967] 4.020 m, 10.68
[24/10/27 13:02:43.166] 3.974 m, 19.59
[24/10/27 13:02:43.365] 3.995 m, 22.65
[24/10/27 13:02:43.565] 3.990 m, 18.37
[24/10/27 13:02:43.764] 3.994 m, 16.23
[24/10/27 13:02:43.963] 3.952 m, 18.41
[24/10/27 13:02:44.163] 3.941 m, 13.52
[24/10/27 13:02:44.362] 3.956 m, 23.79
[24/10/27 13:02:44.561] 3.933 m, 19.24
[24/10/27 13:02:44.760] 3.972 m, 18.34
[24/10/27 13:02:44.960] 3.958 m, 18.18
[24/10/27 13:02:45.159] 3.927 m, 12.19
[24/10/27 13:02:45.358] 3.964 m, 0.77
[24/10/27 13:02:45.557] 3.913 m, 17.35
[24/10/27 13:02:45.757] 4.062 m, 10.32
[24/10/27 13:02:45.956] 3.924 m, 16.17
[24/10/27 13:02:46.155] 3.984 m, 16.94
[24/10/27 13:02:46.354] 3.940 m, 14.60
[24/10/27 13:02:46.554] 3.953 m, 20.91
[24/10/27 13:02:46.753] 4.022 m, 14.23
[24/10/27 13:02:46.952] 3.965 m, 19.25
[24/10/27 13:02:47.152] 4.152 m, 9.56
[24/10/27 13:02:47.351] 4.007 m, 15.96
