Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 1
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:20:56.895] 4.027 m, 7.25
[24/10/27 13:20:57.095] 4.030 m, 18.80
[24/10/27 13:20:57.295] 4.027 m, 21.99
[24/10/27 13:20:57.495] 4.021 m, 15.92
[24/10/27 13:20:57.695] 4.029 m, 19.77
[24/10/27 13:20:57.896] 4.024 m, 22.44
[24/10/27 13:20:58.096] 4.023 m, 12.40
[24/10/27 13:20:58.296] 4.024 m, 18.81
[24/10/27 13:20:58.496] 4.029 m, 20.76
[24/10/27 13:20:58.696] 4.021 m, 6.97
[24/10/27 13:20:58.896] 4.026 m, 13.54
[24/10/27 13:20:59.096] 4.033 m, 10.42
[24/10/27 13:20:59.297] 4.028 m, 23.23
[24/10/27 13:20:59.497] 4.019 m, 8.26
[24/10/27 13:20:59.697] 4.028 m, 12.53
[24/10/27 13:20:59.897] 4.027 m, 21.62
[24/10/27 13:21:00.097] 4.024 m, 13.05
[24/10/27 13:21:00.298] 4.023 m, 16.62
[24/10/27 13:21:00.498] 4.029 m, 19.49
[24/10/27 13:21:00.698] 4.025 m, 22.25
[24/10/27 13:21:00.898] 4.020 m, 12.92
[24/10/27 13:21:01.098] 4.030 m, 13.86
[24/10/27 13:21:01.298] 4.028 m, 16.57
[24/10/27 13:21:01.498] 4.026 m, 24.50
[24/10/27 13:21:01.699] 4.028 m, 16.52
[24/10/27 13:21:01.899] 4.026 m, 9.60
[24/10/27 13:21:02.099] 4.029 m, 15.77
[24/10/27 13:21:02.299] 4.025 m, 20.85
[24/10/27 13:21:02.499] 4.024 m, 16.80
[24/10/27 13:21:02.699] 4.022 m, 8.84
[24/10/27 13:21:02.900] 4.025 m, 12.66
[24/10/27 13:21:03.100] 4.027 m, 9.15
[24/10/27 13:21:03.300] 4.027 m, 22.07
[24/10/27 13:21:03.500] 4.026 m, 12.90
[24/10/27 13:21:03.700] 4.025 m, 8.29
[24/10/27 13:21:03.900] 4.028 m, 22.15
[24/10/27 13:21:04.100] 4.023 m, 18.29
[24/10/27 13:21:04.301] 4.021 m, 12.59
[24/10/27 13:21:04.501] 4.022 m, 12.49
[24/10/27 13:21:04.701] 4.025 m, 21.43
