Location: 35°21'046.3"N 120°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 3
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:11:42.859] 4.012 m, 9.77
[24/10/27 13:11:43.059] 4.010 m, 25.35
[24/10/27 13:11:43.258] 4.009 m, 9.21
[24/10/27 13:11:43.458] 3.947 m, 2.05
[24/10/27 13:11:43.658] 4.031 m, 14.50
[24/10/27 13:11:43.858] 4.021 m, 9.42
[24/10/27 13:11:44.058] 4.013 m, 24.54
[24/10/27 13:11:44.258] 4.029 m, 15.07
[24/10/27 13:11:44.458] 4.016 m, 20.13
[24/10/27 13:11:44.658] 4.018 m, 17.71
[24/10/27 13:11:44.858] 4.000 m, 20.19
[24/10/27 13:11:45.058] 4.043 m, 9.82
[24/10/27 13:11:45.258] 4.012 m, 18.78
[24/10/27 13:11:45.458] 4.008 m, 21.24
[24/10/27 13:11:45.658] 4.017 m, 6.90
[24/10/27 13:11:45.858] 4.031 m, 18.44
[24/10/27 13:11:46.058] 4.016 m, 26.14
[24/10/27 13:11:46.258] 4.017 m, 16.37
[24/10/27 13:11:46.458] 4.017 m, 16.02
[24/10/27 13:11:46.658] 4.021 m, 13.41
[24/10/27 13:11:46.858] 4.006 m, 25.21
[24/10/27 13:11:47.058] 4.013 m, 15.31
[24/10/27 13:11:47.258] 4.027 m, 10.18
[24/10/27 13:11:47.458] 4.027 m, 8.61
[24/10/27 13:11:47.658] 4.045 m, 6.44
[24/10/27 13:11:47.858] 4.004 m, 13.54
