Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 6 (15.0 mm)
Maximum profile: 1
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:33:34.227] 4.037 m, 22.02
[24/10/27 13:33:34.428] 4.026 m, 21.15
[24/10/27 13:33:34.628] 4.083 m, 7.66
[24/10/27 13:33:34.828] 4.013 m, 12.26
[24/10/27 13:33:35.028] 4.042 m, 13.16
[24/10/27 13:33:35.228] 4.055 m, 5.17
[24/10/27 13:33:35.428] 4.045 m, 17.25
[24/10/27 13:33:35.628] 4.063 m, 3.80
[24/10/27 13:33:35.829] 4.040 m, 13.50
[24/10/27 13:33:36.029] 4.055 m, 9.66
[24/10/27 13:33:36.229] 4.034 m, 20.42
[24/10/27 13:33:36.429] 4.014 m, 12.86
[24/10/27 13:33:36.629] 4.013 m, 15.08
[24/10/27 13:33:36.830] 4.041 m, 17.56
[24/10/27 13:33:37.030] 4.012 m, 15.20
[24/10/27 13:33:37.230] 4.011 m, 8.58
[24/10/27 13:33:37.430] 4.045 m, 18.09
[24/10/27 13:33:37.630] 4.036 m, 17.31
[24/10/27 13:33:37.830] 4.046 m, 11.25
[24/10/27 13:33:38.030] 4.048 m, 17.61
[24/10/27 13:33:38.231] 4.029 m, 15.19
[24/10/27 13:33:38.431] 4.023 m, 10.53
[24/10/27 13:33:38.631] 4.051 m, 19.21
[24/10/27 13:33:38.831] 4.036 m, 25.29
[24/10/27 13:33:39.031] 4.062 m, 12.39
[24/10/27 13:33:39.231] 4.056 m, 14.41
[24/10/27 13:33:39.431] 4.034 m, 3.86
[24/10/27 13:33:39.632] 4.052 m, 14.02
[24/10/27 13:33:39.832] 4.047 m, 3.26
[24/10/27 13:33:40.032] 4.019 m, 11.26
[24/10/27 13:33:40.232] 4.037 m, 18.83
[24/10/27 13:33:40.432] 4.058 m, 5.89
[24/10/27 13:33:40.632] 4.042 m, 12.18
[24/10/27 13:33:40.832] 4.042 m, 14.53
[24/10/27 13:33:41.032] 4.081 m, 6.54
[24/10/27 13:33:41.233] 4.069 m, 9.25
[24/10/27 13:33:41.433] 4.020 m, 12.03
[24/10/27 13:33:41.633] 4.054 m, 15.63
[24/10/27 13:33:41.833] 4.058 m, 12.69
[24/10/27 13:33:42.033] 4.009 m, 5.09
[24/10/27 13:33:42.233] 4.080 m, 8.23
[24/10/27 13:33:42.433] 4.057 m, 7.31
[24/10/27 13:33:42.633] 4.018 m, 10.48
[24/10/27 13:33:42.834] 4.038 m, 10.08
[24/10/27 13:33:43.034] 4.019 m, 10.41
[24/10/27 13:33:43.234] 4.036 m, 16.62
[24/10/27 13:33:43.434] 4.029 m, 15.24
[24/10/27 13:33:43.634] 4.043 m, 16.02
[24/10/27 13:33:43.834] 4.024 m, 10.66
[24/10/27 13:33:44.035] 4.064 m, 11.96
[24/10/27 13:33:44.235] 4.033 m, 13.44
[24/10/27 13:33:44.435] 4.019 m, 10.91
[24/10/27 13:33:44.635] 4.033 m, 19.24
[24/10/27 13:33:44.835] 4.052 m, 13.44
[24/10/27 13:33:45.035] 4.055 m, -4.78
[24/10/27 13:33:45.235] 4.037 m, 15.96
[24/10/27 13:33:45.436] 4.043 m, 9.67
[24/10/27 13:33:45.636] 4.038 m, 16.86
[24/10/27 13:33:45.836] 4.006 m, -0.39
[24/10/27 13:33:46.036] 4.059 m, 16.98
[24/10/27 13:33:46.236] 4.031 m, 11.14
[24/10/27 13:33:46.436] 4.036 m, 25.12
[24/10/27 13:33:46.637] 4.051 m, 16.64
[24/10/27 13:33:46.837] 4.035 m, 17.46
[24/10/27 13:33:47.037] 4.029 m, 9.42
[24/10/27 13:33:47.237] 4.028 m, 6.22
[24/10/27 13:33:47.438] 4.037 m, 17.99
[24/10/27 13:33:47.638] 4.039 m, 18.49
[24/10/27 13:33:47.838] 4.023 m, 14.95
[24/10/27 13:33:48.038] 4.026 m, 17.87
[24/10/27 13:33:48.238] 4.046 m, 16.07
[24/10/27 13:33:48.439] 4.049 m, 17.27
[24/10/27 13:33:48.639] 4.067 m, 8.57
[24/10/27 13:33:48.839] 4.032 m, 17.42
[24/10/27 13:33:49.039] 4.036 m, 14.31
[24/10/27 13:33:49.239] 4.022 m, 9.22
[24/10/27 13:33:49.439] 4.032 m, 19.25
[24/10/27 13:33:49.639] 4.031 m, 15.18
[24/10/27 13:33:49.840] 4.036 m, 20.47
[24/10/27 13:33:50.040] 4.031 m, 17.94
[24/10/27 13:33:50.240] 4.035 m, 22.42
[24/10/27 13:33:50.440] 4.030 m, 13.60
[24/10/27 13:33:50.640] 4.042 m, 18.68
[24/10/27 13:33:50.841] 4.038 m, 19.94
[24/10/27 13:33:51.041] 4.036 m, 8.99
[24/10/27 13:33:51.241] 4.061 m, 11.44
[24/10/27 13:33:51.441] 4.040 m, 13.45
[24/10/27 13:33:51.641] 4.036 m, 15.80
[24/10/27 13:33:51.841] 4.025 m, 14.04
[24/10/27 13:33:52.041] 4.057 m, 12.66
[24/10/27 13:33:52.241] 4.036 m, 19.07
[24/10/27 13:33:52.442] 4.028 m, 22.09
[24/10/27 13:33:52.642] 4.038 m, 20.21
[24/10/27 13:33:52.842] 4.025 m, 5.08
[24/10/27 13:33:53.042] 4.079 m, 10.19
[24/10/27 13:33:53.242] 4.025 m, 11.18
[24/10/27 13:33:53.442] 4.056 m, 17.30
[24/10/27 13:33:53.642] 4.035 m, 24.13
[24/10/27 13:33:53.843] 4.041 m, 19.10
[24/10/27 13:33:54.043] 4.027 m, 11.11
[24/10/27 13:33:54.243] 4.029 m, 16.75
[24/10/27 13:33:54.443] 4.046 m, 17.81
[24/10/27 13:33:54.643] 4.025 m, 17.65
[24/10/27 13:33:54.843] 4.035 m, 15.87
[24/10/27 13:33:55.043] 4.034 m, 22.10
[24/10/27 13:33:55.244] 4.035 m, 19.13
[24/10/27 13:33:55.444] 4.034 m, 18.87
[24/10/27 13:33:55.644] 4.031 m, 19.37
[24/10/27 13:33:55.844] 4.036 m, 19.25
[24/10/27 13:33:56.044] 4.018 m, 6.50
[24/10/27 13:33:56.245] 4.042 m, 14.13
[24/10/27 13:33:56.445] 4.037 m, 14.42
[24/10/27 13:33:56.645] 4.032 m, 23.17
[24/10/27 13:33:56.845] 4.027 m, 9.29
[24/10/27 13:33:57.045] 4.025 m, 10.42
[24/10/27 13:33:57.245] 4.043 m, 10.06
[24/10/27 13:33:57.446] 4.025 m, 17.84
[24/10/27 13:33:57.646] 4.063 m, 7.82
[24/10/27 13:33:57.846] 4.037 m, 20.60
[24/10/27 13:33:58.046] 4.027 m, 17.30
[24/10/27 13:33:58.246] 4.023 m, 19.60
[24/10/27 13:33:58.447] 4.035 m, 23.10
[24/10/27 13:33:58.647] 4.039 m, 20.86
[24/10/27 13:33:58.847] 4.017 m, 11.57
[24/10/27 13:33:59.047] 4.032 m, 19.10
[24/10/27 13:33:59.248] 4.034 m, 11.91
[24/10/27 13:33:59.448] 4.034 m, 18.86
[24/10/27 13:33:59.648] 4.047 m, 9.85
[24/10/27 13:33:59.848] 4.037 m, 26.56
[24/10/27 13:34:00.048] 4.040 m, 20.65
[24/10/27 13:34:00.248] 4.027 m, 9.28
[24/10/27 13:34:00.449] 4.045 m, 19.68
[24/10/27 13:34:00.649] 4.034 m, 9.70
[24/10/27 13:34:00.849] 4.033 m, 14.11
[24/10/27 13:34:01.049] 4.039 m, 18.74
[24/10/27 13:34:01.249] 4.030 m, 15.49
[24/10/27 13:34:01.449] 4.026 m, 21.19
[24/10/27 13:34:01.650] 4.025 m, 12.06
[24/10/27 13:34:01.850] 4.043 m, 12.99
[24/10/27 13:34:02.050] 4.031 m, 23.52
[24/10/27 13:34:02.250] 4.033 m, 15.83
[24/10/27 13:34:02.450] 4.040 m, 18.97
[24/10/27 13:34:02.650] 4.029 m, 16.31
[24/10/27 13:34:02.850] 4.036 m, 18.04
[24/10/27 13:34:03.051] 4.033 m, 11.32
[24/10/27 13:34:03.251] 4.031 m, 10.69
[24/10/27 13:34:03.451] 4.033 m, 13.89
[24/10/27 13:34:03.651] 4.038 m, 17.29
[24/10/27 13:34:03.851] 4.028 m, 19.88
[24/10/27 13:34:04.051] 4.023 m, 14.23
[24/10/27 13:34:04.252] 4.032 m, 9.85
[24/10/27 13:34:04.452] 4.035 m, 28.65
[24/10/27 13:34:04.652] 4.035 m, 15.66
[24/10/27 13:34:04.852] 4.034 m, 10.65
[24/10/27 13:34:05.052] 4.036 m, 15.84
[24/10/27 13:34:05.252] 4.040 m, 12.10
[24/10/27 13:34:05.453] 4.034 m, 11.65
[24/10/27 13:34:05.653] 4.044 m, 7.73
[24/10/27 13:34:05.853] 4.039 m, 19.43
[24/10/27 13:34:06.053] 4.035 m, 7.43
[24/10/27 13:34:06.253] 4.033 m, 12.54
[24/10/27 13:34:06.453] 4.044 m, 14.90
[24/10/27 13:34:06.653] 4.042 m, 12.97
[24/10/27 13:34:06.854] 4.025 m, 10.82
[24/10/27 13:34:07.054] 4.038 m, 12.53
[24/10/27 13:34:07.254] 4.042 m, 16.59
[24/10/27 13:34:07.454] 4.030 m, 18.44
[24/10/27 13:34:07.654] 4.029 m, 21.38
[24/10/27 13:34:07.854] 4.036 m, 10.66
[24/10/27 13:34:08.054] 4.026 m, 13.79
[24/10/27 13:34:08.255] 4.021 m, 7.88
[24/10/27 13:34:08.455] 4.038 m, 18.27
[24/10/27 13:34:08.655] 4.035 m, 19.94
[24/10/27 13:34:08.855] 4.026 m, 15.62
[24/10/27 13:34:09.055] 4.032 m, 21.68
[24/10/27 13:34:09.255] 4.037 m, 22.78
[24/10/27 13:34:09.456] 4.044 m, 10.91
[24/10/27 13:34:09.656] 4.032 m, 14.69
[24/10/27 13:34:09.856] 4.038 m, 26.37
[24/10/27 13:34:10.056] 4.035 m, 13.24
[24/10/27 13:34:10.256] 4.027 m, 8.82
[24/10/27 13:34:10.456] 4.030 m, 18.22
[24/10/27 13:34:10.657] 4.029 m, 17.26
[24/10/27 13:34:10.857] 4.035 m, 18.12
[24/10/27 13:34:11.057] 4.035 m, 22.68
[24/10/27 13:34:11.257] 4.031 m, 15.52
[24/10/27 13:34:11.458] 4.035 m, 21.91
[24/10/27 13:34:11.658] 4.049 m, 5.99
[24/10/27 13:34:11.858] 4.047 m, 11.63
[24/10/27 13:34:12.058] 4.035 m, 17.13
[24/10/27 13:34:12.258] 4.049 m, 12.76
[24/10/27 13:34:12.458] 4.041 m, 14.14
[24/10/27 13:34:12.659] 4.042 m, 22.15
[24/10/27 13:34:12.859] 4.034 m, 4.11
[24/10/27 13:34:13.059] 4.030 m, 22.07
[24/10/27 13:34:13.259] 4.037 m, 26.43
[24/10/27 13:34:13.459] 4.033 m, 14.60
[24/10/27 13:34:13.659] 4.033 m, 22.19
[24/10/27 13:34:13.860] 4.011 m, -2.04
[24/10/27 13:34:14.060] 4.060 m, 3.30
[24/10/27 13:34:14.260] 4.033 m, 21.19
[24/10/27 13:34:14.460] 4.037 m, 23.05
[24/10/27 13:34:14.660] 4.041 m, 10.98
[24/10/27 13:34:14.860] 4.028 m, 14.69
[24/10/27 13:34:15.061] 4.031 m, 15.25
[24/10/27 13:34:15.261] 4.048 m, 11.19
[24/10/27 13:34:15.461] 4.030 m, 20.14
[24/10/27 13:34:15.661] 4.026 m, 15.66
[24/10/27 13:34:15.861] 4.034 m, 12.61
[24/10/27 13:34:16.062] 4.033 m, 8.34
[24/10/27 13:34:16.262] 4.036 m, 22.28
[24/10/27 13:34:16.462] 4.037 m, 11.34
[24/10/27 13:34:16.662] 4.035 m, 20.52
[24/10/27 13:34:16.862] 4.025 m, 12.48
[24/10/27 13:34:17.062] 4.035 m, 19.21
[24/10/27 13:34:17.262] 4.036 m, 15.98
[24/10/27 13:34:17.463] 4.031 m, 25.04
[24/10/27 13:34:17.663] 4.042 m, 7.93
[24/10/27 13:34:17.863] 4.031 m, 17.58
[24/10/27 13:34:18.063] 4.034 m, 25.17
[24/10/27 13:34:18.263] 4.029 m, 19.30
[24/10/27 13:34:18.463] 4.037 m, 17.86
[24/10/27 13:34:18.663] 4.033 m, 15.59
[24/10/27 13:34:18.863] 4.034 m, 20.38
[24/10/27 13:34:19.064] 4.031 m, 17.99
[24/10/27 13:34:19.264] 4.029 m, 11.74
[24/10/27 13:34:19.464] 4.035 m, 17.84
[24/10/27 13:34:19.664] 4.037 m, 20.70
[24/10/27 13:34:19.864] 4.033 m, 21.32
[24/10/27 13:34:20.064] 4.036 m, 19.52
[24/10/27 13:34:20.264] 4.034 m, 22.23
[24/10/27 13:34:20.465] 4.030 m, 13.86
[24/10/27 13:34:20.665] 4.029 m, 12.87
[24/10/27 13:34:20.865] 4.031 m, 18.49
[24/10/27 13:34:21.065] 4.037 m, 19.56
[24/10/27 13:34:21.265] 4.034 m, 19.03
[24/10/27 13:34:21.465] 4.030 m, 23.89
[24/10/27 13:34:21.665] 4.026 m, -1.14
[24/10/27 13:34:21.865] 4.033 m, 11.85
[24/10/27 13:34:22.065] 4.028 m, 25.09
[24/10/27 13:34:22.266] 4.041 m, 9.59
[24/10/27 13:34:22.466] 4.037 m, 16.36
[24/10/27 13:34:22.666] 4.029 m, 14.30
[24/10/27 13:34:22.866] 4.030 m, 14.29
[24/10/27 13:34:23.066] 4.033 m, 21.89
[24/10/27 13:34:23.266] 4.031 m, 6.42
[24/10/27 13:34:23.467] 4.032 m, 12.03
[24/10/27 13:34:23.667] 4.033 m, 15.64
[24/10/27 13:34:23.867] 4.032 m, 12.09
[24/10/27 13:34:24.067] 4.034 m, 7.44
[24/10/27 13:34:24.267] 4.039 m, 13.47
[24/10/27 13:34:24.467] 4.031 m, 17.63
[24/10/27 13:34:24.668] 4.040 m, 3.45
[24/10/27 13:34:24.868] 4.035 m, 10.48
[24/10/27 13:34:25.068] 4.019 m, 7.43
[24/10/27 13:34:25.268] 4.030 m, 22.24
[24/10/27 13:34:25.468] 4.036 m, 16.69
[24/10/27 13:34:25.668] 4.033 m, 17.23
[24/10/27 13:34:25.869] 4.030 m, 17.16
[24/10/27 13:34:26.069] 4.037 m, 19.09
[24/10/27 13:34:26.269] 4.035 m, 10.01
[24/10/27 13:34:26.469] 4.026 m, 20.09
[24/10/27 13:34:26.670] 4.029 m, 21.39
[24/10/27 13:34:26.870] 4.042 m, 7.30
[24/10/27 13:34:27.070] 4.028 m, 19.65
[24/10/27 13:34:27.270] 4.032 m, 25.52
[24/10/27 13:34:27.470] 4.031 m, 18.00
[24/10/27 13:34:27.670] 4.033 m, 20.38
[24/10/27 13:34:27.870] 4.031 m, 16.86
[24/10/27 13:34:28.071] 4.030 m, 25.14
[24/10/27 13:34:28.271] 4.031 m, 13.90
[24/10/27 13:34:28.471] 4.030 m, 19.52
[24/10/27 13:34:28.671] 4.026 m, 20.56
[24/10/27 13:34:28.871] 4.031 m, 18.27
[24/10/27 13:34:29.072] 4.032 m, 10.89
[24/10/27 13:34:29.272] 4.030 m, 18.57
[24/10/27 13:34:29.472] 4.028 m, 19.42
[24/10/27 13:34:29.672] 4.030 m, 20.13
[24/10/27 13:34:29.872] 4.035 m, 14.38
[24/10/27 13:34:30.072] 4.032 m, 15.28
[24/10/27 13:34:30.273] 4.029 m, 14.61
[24/10/27 13:34:30.473] 4.038 m, 6.02
[24/10/27 13:34:30.673] 4.024 m, 1.65
[24/10/27 13:34:30.873] 4.030 m, 18.06
