Location: 35°21'046.4"N 120°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 1
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:46:05.814] 4.079 m, 11.61
[24/10/27 13:46:05.914] 4.080 m, 20.41
[24/10/27 13:46:06.014] 4.053 m, -4.50
[24/10/27 13:46:06.113] 4.070 m, 14.63
[24/10/27 13:46:06.213] 4.067 m, 15.11
[24/10/27 13:46:06.313] 4.071 m, 18.45
[24/10/27 13:46:06.413] 4.072 m, 16.89
[24/10/27 13:46:06.512] 4.074 m, 24.70
[24/10/27 13:46:06.612] 4.080 m, 13.10
[24/10/27 13:46:06.712] 4.074 m, 16.33
[24/10/27 13:46:06.812] 4.069 m, 20.75
[24/10/27 13:46:06.911] 4.067 m, 19.03
[24/10/27 13:46:07.011] 4.072 m, 4.06
[24/10/27 13:46:07.111] 4.070 m, 22.01
[24/10/27 13:46:07.211] 4.070 m, 19.60
[24/10/27 13:46:07.310] 4.073 m, 23.64
[24/10/27 13:46:07.410] 4.072 m, 19.57
[24/10/27 13:46:07.510] 4.072 m, 19.74
[24/10/27 13:46:07.610] 4.068 m, 20.18
[24/10/27 13:46:07.709] 4.071 m, 15.04
[24/10/27 13:46:07.809] 4.071 m, 21.58
[24/10/27 13:46:07.909] 4.074 m, 14.52
[24/10/27 13:46:08.009] 4.072 m, 18.33
[24/10/27 13:46:08.108] 4.075 m, 18.38
[24/10/27 13:46:08.208] 4.067 m, 5.21
[24/10/27 13:46:08.308] 4.073 m, 17.90
[24/10/27 13:46:08.408] 4.074 m, 19.90
[24/10/27 13:46:08.507] 4.071 m, 22.64
[24/10/27 13:46:08.607] 4.076 m, 4.87
[24/10/27 13:46:08.707] 4.072 m, 12.64
[24/10/27 13:46:08.807] 4.071 m, 12.32
[24/10/27 13:46:08.906] 4.074 m, 16.88
[24/10/27 13:46:09.006] 4.070 m, 17.42
[24/10/27 13:46:09.106] 4.071 m, 17.99
[24/10/27 13:46:09.206] 4.070 m, 19.27
[24/10/27 13:46:09.305] 4.069 m, 19.63
[24/10/27 13:46:09.405] 4.071 m, 17.98
[24/10/27 13:46:09.505] 4.070 m, 18.38
[24/10/27 13:46:09.605] 4.071 m, 21.11
[24/10/27 13:46:09.705] 4.072 m, 0.82
[24/10/27 13:46:09.804] 4.073 m, 20.27
[24/10/27 13:46:09.904] 4.074 m, 20.32
[24/10/27 13:46:10.004] 4.072 m, 20.39
[24/10/27 13:46:10.103] 4.081 m, 3.53
[24/10/27 13:46:10.203] 4.076 m, 7.36
[24/10/27 13:46:10.303] 4.069 m, 5.88
[24/10/27 13:46:10.403] 4.072 m, 16.27
[24/10/27 13:46:10.502] 4.076 m, 27.03
[24/10/27 13:46:10.602] 4.072 m, 17.07
[24/10/27 13:46:10.702] 4.067 m, 7.55
[24/10/27 13:46:10.802] 4.068 m, 17.36
[24/10/27 13:46:10.901] 4.070 m, 18.75
[24/10/27 13:46:11.001] 4.074 m, 18.00
[24/10/27 13:46:11.101] 4.075 m, 21.67
[24/10/27 13:46:11.201] 4.074 m, 15.42
[24/10/27 13:46:11.300] 4.070 m, 15.91
[24/10/27 13:46:11.400] 4.070 m, 21.27
[24/10/27 13:46:11.500] 4.071 m, 19.98
[24/10/27 13:46:11.600] 4.070 m, 12.59
[24/10/27 13:46:11.699] 4.072 m, 18.83
[24/10/27 13:46:11.799] 4.071 m, 10.90
[24/10/27 13:46:11.899] 4.075 m, 23.69
[24/10/27 13:46:11.999] 4.075 m, 22.51
[24/10/27 13:46:12.098] 4.075 m, 16.41
[24/10/27 13:46:12.198] 4.067 m, 10.22
[24/10/27 13:46:12.298] 4.070 m, 17.86
[24/10/27 13:46:12.398] 4.073 m, 19.33
[24/10/27 13:46:12.497] 4.075 m, 26.45
[24/10/27 13:46:12.597] 4.076 m, 13.78
[24/10/27 13:46:12.697] 4.070 m, 11.39
[24/10/27 13:46:12.797] 4.073 m, 12.50
[24/10/27 13:46:12.896] 4.073 m, 23.39
[24/10/27 13:46:12.996] 4.074 m, 13.14
[24/10/27 13:46:13.096] 4.073 m, 15.54
[24/10/27 13:46:13.196] 4.068 m, 12.64
[24/10/27 13:46:13.295] 4.071 m, 15.64
[24/10/27 13:46:13.395] 4.081 m, 7.36
[24/10/27 13:46:13.495] 4.075 m, 25.68
[24/10/27 13:46:13.595] 4.077 m, 22.52
[24/10/27 13:46:13.694] 4.077 m, 19.39
[24/10/27 13:46:13.794] 4.084 m, -1.49
[24/10/27 13:46:13.894] 4.073 m, 6.65
[24/10/27 13:46:13.993] 4.072 m, 12.88
[24/10/27 13:46:14.093] 4.075 m, 18.36
[24/10/27 13:46:14.193] 4.074 m, 19.01
[24/10/27 13:46:14.293] 4.077 m, 13.94
[24/10/27 13:46:14.392] 4.072 m, 24.33
[24/10/27 13:46:14.492] 4.071 m, 11.24
[24/10/27 13:46:14.592] 4.071 m, 22.98
[24/10/27 13:46:14.692] 4.074 m, 15.68
[24/10/27 13:46:14.791] 4.066 m, 8.25
[24/10/27 13:46:14.891] 4.074 m, 16.49
[24/10/27 13:46:14.992] 4.073 m, 18.77
[24/10/27 13:46:15.091] 4.071 m, 9.55
[24/10/27 13:46:15.190] 4.074 m, 11.33
[24/10/27 13:46:15.290] 4.081 m, 8.85
[24/10/27 13:46:15.390] 4.074 m, 15.95
[24/10/27 13:46:15.490] 4.073 m, 27.26
[24/10/27 13:46:15.589] 4.079 m, 3.52
[24/10/27 13:46:15.689] 4.072 m, 16.97
[24/10/27 13:46:15.789] 4.077 m, 6.91
[24/10/27 13:46:15.889] 4.078 m, 11.76
[24/10/27 13:46:15.988] 4.075 m, 26.42
[24/10/27 13:46:16.088] 4.078 m, 13.33
[24/10/27 13:46:16.188] 4.072 m, 16.90
[24/10/27 13:46:16.288] 4.078 m, 8.10
[24/10/27 13:46:16.388] 4.072 m, 16.44
[24/10/27 13:46:16.487] 4.062 m, 0.63
[24/10/27 13:46:16.587] 4.074 m, 12.93
[24/10/27 13:46:16.687] 4.074 m, 23.96
[24/10/27 13:46:16.786] 4.068 m, 4.94
[24/10/27 13:46:16.886] 4.075 m, 11.33
[24/10/27 13:46:16.986] 4.071 m, 11.30
[24/10/27 13:46:17.086] 4.071 m, 19.57
[24/10/27 13:46:17.186] 4.073 m, 18.79
[24/10/27 13:46:17.285] 4.071 m, 14.08
[24/10/27 13:46:17.385] 4.075 m, 26.92
[24/10/27 13:46:17.485] 4.075 m, 9.75
[24/10/27 13:46:17.585] 4.075 m, 7.61
[24/10/27 13:46:17.684] 4.071 m, 21.80
[24/10/27 13:46:17.784] 4.073 m, 15.79
[24/10/27 13:46:17.884] 4.073 m, 14.23
[24/10/27 13:46:17.984] 4.077 m, 19.60
[24/10/27 13:46:18.083] 4.076 m, 12.53
[24/10/27 13:46:18.183] 4.077 m, 18.47
[24/10/27 13:46:18.283] 4.077 m, 8.87
[24/10/27 13:46:18.383] 4.072 m, 15.52
[24/10/27 13:46:18.482] 4.062 m, 5.08
[24/10/27 13:46:18.582] 4.070 m, 18.36
[24/10/27 13:46:18.682] 4.081 m, 11.12
[24/10/27 13:46:18.782] 4.072 m, 19.03
[24/10/27 13:46:18.881] 4.072 m, 16.33
[24/10/27 13:46:18.981] 4.072 m, 10.85
[24/10/27 13:46:19.081] 4.073 m, 21.87
[24/10/27 13:46:19.181] 4.075 m, 22.58
[24/10/27 13:46:19.474] 4.072 m, 18.60
[24/10/27 13:46:19.788] 4.072 m, 12.29
[24/10/27 13:46:19.883] 4.069 m, 10.06
[24/10/27 13:46:19.977] 4.071 m, 20.86
[24/10/27 13:46:20.072] 4.077 m, 9.97
[24/10/27 13:46:20.167] 4.078 m, 12.63
[24/10/27 13:46:20.262] 4.073 m, 15.32
[24/10/27 13:46:20.356] 4.075 m, 17.11
[24/10/27 13:46:20.451] 4.072 m, 16.58
[24/10/27 13:46:20.547] 4.074 m, 16.37
[24/10/27 13:46:20.647] 4.073 m, 10.50
[24/10/27 13:46:20.742] 4.076 m, 2.93
[24/10/27 13:46:20.836] 4.073 m, 26.25
[24/10/27 13:46:20.931] 4.073 m, 14.25
[24/10/27 13:46:21.026] 4.072 m, 11.44
[24/10/27 13:46:21.121] 4.071 m, 16.65
[24/10/27 13:46:21.216] 4.073 m, 23.55
[24/10/27 13:46:21.311] 4.078 m, 16.76
[24/10/27 13:46:21.406] 4.076 m, 18.67
[24/10/27 13:46:21.501] 4.070 m, 17.78
[24/10/27 13:46:21.596] 4.073 m, 20.44
[24/10/27 13:46:21.691] 4.073 m, 17.17
[24/10/27 13:46:21.786] 4.073 m, 17.78
[24/10/27 13:46:21.885] 4.073 m, 15.23
[24/10/27 13:46:21.979] 4.075 m, 17.86
[24/10/27 13:46:22.074] 4.067 m, -3.21
[24/10/27 13:46:22.173] 4.077 m, 26.10
[24/10/27 13:46:22.273] 4.076 m, 22.38
[24/10/27 13:46:22.373] 4.072 m, 16.92
[24/10/27 13:46:22.472] 4.071 m, 19.58
[24/10/27 13:46:22.572] 4.071 m, 7.51
[24/10/27 13:46:22.672] 4.070 m, 16.08
[24/10/27 13:46:22.772] 4.098 m, 15.51
[24/10/27 13:46:22.871] 4.087 m, 20.50
[24/10/27 13:46:22.971] 4.081 m, 19.51
[24/10/27 13:46:23.071] 4.074 m, 10.29
[24/10/27 13:46:23.171] 4.067 m, 16.18
[24/10/27 13:46:23.270] 4.069 m, 8.03
[24/10/27 13:46:23.370] 4.098 m, 11.17
[24/10/27 13:46:23.470] 4.085 m, 20.52
[24/10/27 13:46:23.570] 4.080 m, 26.26
[24/10/27 13:46:23.669] 4.073 m, 26.60
[24/10/27 13:46:23.769] 4.062 m, 2.53
[24/10/27 13:46:23.869] 4.067 m, 19.08
[24/10/27 13:46:23.969] 4.071 m, 6.17
[24/10/27 13:46:24.068] 4.078 m, 16.11
[24/10/27 13:46:24.168] 4.094 m, 18.95
[24/10/27 13:46:24.268] 4.087 m, 22.72
[24/10/27 13:46:24.368] 4.076 m, 23.01
[24/10/27 13:46:24.467] 4.060 m, 4.50
[24/10/27 13:46:24.567] 4.052 m, -3.52
[24/10/27 13:46:24.667] 4.054 m, 4.63
[24/10/27 13:46:24.767] 4.093 m, 21.91
[24/10/27 13:46:24.866] 4.087 m, 20.91
[24/10/27 13:46:24.966] 4.093 m, 15.40
[24/10/27 13:46:25.066] 4.084 m, 18.73
[24/10/27 13:46:25.166] 4.054 m, 4.28
[24/10/27 13:46:25.265] 4.065 m, 10.72
[24/10/27 13:46:25.365] 4.090 m, 13.76
[24/10/27 13:46:25.465] 4.085 m, 24.06
[24/10/27 13:46:25.565] 4.078 m, 16.73
[24/10/27 13:46:25.664] 4.076 m, 18.39
[24/10/27 13:46:25.765] 4.077 m, 20.87
[24/10/27 13:46:25.864] 4.062 m, 10.08
[24/10/27 13:46:25.964] 4.065 m, 12.51
[24/10/27 13:46:26.064] 4.078 m, 15.33
[24/10/27 13:46:26.163] 4.077 m, 17.20
[24/10/27 13:46:26.263] 4.088 m, 20.37
[24/10/27 13:46:26.363] 4.075 m, 17.73
[24/10/27 13:46:26.463] 4.086 m, 14.95
[24/10/27 13:46:26.562] 4.098 m, 13.42
[24/10/27 13:46:26.662] 4.091 m, 19.21
[24/10/27 13:46:26.762] 4.078 m, 15.63
[24/10/27 13:46:26.862] 4.078 m, 25.01
[24/10/27 13:46:26.961] 4.081 m, 19.54
[24/10/27 13:46:27.061] 4.087 m, 18.96
[24/10/27 13:46:27.161] 4.071 m, 5.15
[24/10/27 13:46:27.261] 4.086 m, 12.60
[24/10/27 13:46:27.360] 4.106 m, 18.40
[24/10/27 13:46:27.460] 4.084 m, 27.32
[24/10/27 13:46:27.560] 4.078 m, 13.52
[24/10/27 13:46:27.660] 4.078 m, 22.23
[24/10/27 13:46:27.759] 4.098 m, 5.81
[24/10/27 13:46:27.859] 4.065 m, 10.10
[24/10/27 13:46:27.959] 4.114 m, 10.77
[24/10/27 13:46:28.059] 4.086 m, 24.57
[24/10/27 13:46:28.158] 4.080 m, 25.42
[24/10/27 13:46:28.258] 4.078 m, 11.86
[24/10/27 13:46:28.358] 4.063 m, 12.08
[24/10/27 13:46:28.458] 4.062 m, 11.37
[24/10/27 13:46:28.557] 4.080 m, 14.58
[24/10/27 13:46:28.657] 4.098 m, 6.95
[24/10/27 13:46:28.757] 4.083 m, 22.23
[24/10/27 13:46:28.857] 4.079 m, 7.10
[24/10/27 13:46:28.956] 4.084 m, 13.68
[24/10/27 13:46:29.056] 4.055 m, 4.03
[24/10/27 13:46:29.156] 4.055 m, 2.14
[24/10/27 13:46:29.256] 4.089 m, 13.34
[24/10/27 13:46:29.355] 4.069 m, 13.57
[24/10/27 13:46:29.455] 4.085 m, 13.94
[24/10/27 13:46:29.555] 4.077 m, 19.28
[24/10/27 13:46:29.655] 4.089 m, 13.39
[24/10/27 13:46:29.754] 4.076 m, 4.99
[24/10/27 13:46:29.854] 4.070 m, 4.99
[24/10/27 13:46:29.954] 4.100 m, 14.34
[24/10/27 13:46:30.054] 4.088 m, 19.09
[24/10/27 13:46:30.153] 4.078 m, 18.10
[24/10/27 13:46:30.253] 4.072 m, -4.86
[24/10/27 13:46:30.353] 4.069 m, 9.08
[24/10/27 13:46:30.453] 4.069 m, 14.60
[24/10/27 13:46:30.552] 4.071 m, 14.96
[24/10/27 13:46:30.652] 4.107 m, 11.49
[24/10/27 13:46:30.752] 4.090 m, 16.57
[24/10/27 13:46:30.852] 4.088 m, 8.95
[24/10/27 13:46:30.952] 4.079 m, 6.99
[24/10/27 13:46:31.052] 4.073 m, 18.43
[24/10/27 13:46:31.151] 4.081 m, 12.96
[24/10/27 13:46:31.251] 4.117 m, 11.37
[24/10/27 13:46:31.351] 4.082 m, 18.05
[24/10/27 13:46:31.450] 4.068 m, 11.18
[24/10/27 13:46:31.550] 4.070 m, 15.57
[24/10/27 13:46:31.650] 4.081 m, 7.63
[24/10/27 13:46:31.750] 4.066 m, 13.70
[24/10/27 13:46:31.849] 4.077 m, 13.71
[24/10/27 13:46:31.949] 4.109 m, 23.85
[24/10/27 13:46:32.049] 4.105 m, 13.54
[24/10/27 13:46:32.149] 4.094 m, 13.50
[24/10/27 13:46:32.249] 4.077 m, 19.90
[24/10/27 13:46:32.348] 4.090 m, 14.51
[24/10/27 13:46:32.448] 4.132 m, 7.79
[24/10/27 13:46:32.548] 4.105 m, 15.05
[24/10/27 13:46:32.648] 4.112 m, 8.55
[24/10/27 13:46:32.747] 4.102 m, 10.74
[24/10/27 13:46:32.847] 4.080 m, 12.60
[24/10/27 13:46:32.947] 4.108 m, 8.59
[24/10/27 13:46:33.047] 4.091 m, 12.35
[24/10/27 13:46:33.146] 4.066 m, 18.57
[24/10/27 13:46:33.246] 4.095 m, 18.30
[24/10/27 13:46:33.346] 4.091 m, 19.81
[24/10/27 13:46:33.446] 4.090 m, 9.31
[24/10/27 13:46:33.545] 4.064 m, 18.30
[24/10/27 13:46:33.645] 4.062 m, 13.40
[24/10/27 13:46:33.745] 4.095 m, 18.67
[24/10/27 13:46:33.845] 4.096 m, 15.97
[24/10/27 13:46:33.944] 4.090 m, 17.44
[24/10/27 13:46:34.044] 4.075 m, 3.97
[24/10/27 13:46:34.144] 4.082 m, 18.52
[24/10/27 13:46:34.244] 4.092 m, 11.52
[24/10/27 13:46:34.344] 4.084 m, 11.47
[24/10/27 13:46:34.443] 4.093 m, 15.30
[24/10/27 13:46:34.543] 4.085 m, 12.43
[24/10/27 13:46:34.643] 4.092 m, 11.46
[24/10/27 13:46:34.743] 4.092 m, 12.99
[24/10/27 13:46:34.842] 4.087 m, 12.02
[24/10/27 13:46:34.942] 4.083 m, 16.51
[24/10/27 13:46:35.042] 4.087 m, 21.52
[24/10/27 13:46:35.142] 4.082 m, 22.02
[24/10/27 13:46:35.241] 4.138 m, 7.44
[24/10/27 13:46:35.341] 4.074 m, 15.92
[24/10/27 13:46:35.441] 4.085 m, 10.17
[24/10/27 13:46:35.541] 4.081 m, 19.49
[24/10/27 13:46:35.640] 4.092 m, 14.20
[24/10/27 13:46:35.740] 4.082 m, 20.59
[24/10/27 13:46:35.840] 4.079 m, 17.87
[24/10/27 13:46:35.940] 4.089 m, 12.47
[24/10/27 13:46:36.040] 4.136 m, 17.14
[24/10/27 13:46:36.139] 4.075 m, 13.88
[24/10/27 13:46:36.239] 4.093 m, 16.38
[24/10/27 13:46:36.339] 4.097 m, 11.41
[24/10/27 13:46:36.439] 4.087 m, 20.32
[24/10/27 13:46:36.538] 4.085 m, 15.78
[24/10/27 13:46:36.638] 4.065 m, 14.04
[24/10/27 13:46:36.738] 4.079 m, 5.38
[24/10/27 13:46:36.838] 4.071 m, 20.85
[24/10/27 13:46:36.937] 4.067 m, 14.40
[24/10/27 13:46:37.037] 4.073 m, 10.85
[24/10/27 13:46:37.137] 4.078 m, 11.24
[24/10/27 13:46:37.237] 4.077 m, 15.30
[24/10/27 13:46:37.336] 4.076 m, 20.47
[24/10/27 13:46:37.436] 4.073 m, 18.77
[24/10/27 13:46:37.536] 4.062 m, 12.21
[24/10/27 13:46:37.636] 4.078 m, 5.71
[24/10/27 13:46:37.735] 4.111 m, 12.68
[24/10/27 13:46:37.835] 4.096 m, 20.21
[24/10/27 13:46:37.935] 4.092 m, 15.54
[24/10/27 13:46:38.035] 4.093 m, 7.10
[24/10/27 13:46:38.135] 4.088 m, 16.52
[24/10/27 13:46:38.234] 4.114 m, 4.36
[24/10/27 13:46:38.334] 4.094 m, 9.05
[24/10/27 13:46:38.434] 4.096 m, 15.85
[24/10/27 13:46:38.534] 4.080 m, 14.19
[24/10/27 13:46:38.633] 4.085 m, 11.85
[24/10/27 13:46:38.733] 4.097 m, 13.25
[24/10/27 13:46:38.833] 4.077 m, 20.10
[24/10/27 13:46:38.951] 4.066 m, 11.58
[24/10/27 13:46:39.054] 4.065 m, 15.61
[24/10/27 13:46:39.158] 4.072 m, 7.47
[24/10/27 13:46:39.261] 4.072 m, 18.24
[24/10/27 13:46:39.365] 4.107 m, 10.11
[24/10/27 13:46:39.468] 4.077 m, 16.03
[24/10/27 13:46:39.572] 4.067 m, 15.69
[24/10/27 13:46:39.675] 4.082 m, 16.15
[24/10/27 13:46:39.779] 4.079 m, 16.73
[24/10/27 13:46:39.882] 4.082 m, 17.50
[24/10/27 13:46:39.985] 4.085 m, 17.57
[24/10/27 13:46:40.089] 4.077 m, 10.37
[24/10/27 13:46:40.192] 4.082 m, 19.70
[24/10/27 13:46:40.297] 4.094 m, 15.37
[24/10/27 13:46:40.398] 4.099 m, 10.44
[24/10/27 13:46:40.499] 4.079 m, 19.67
[24/10/27 13:46:40.600] 4.104 m, 11.81
[24/10/27 13:46:40.701] 4.087 m, 15.20
[24/10/27 13:46:40.803] 4.083 m, 11.39
[24/10/27 13:46:40.904] 4.082 m, 19.43
[24/10/27 13:46:41.005] 4.080 m, 20.28
[24/10/27 13:46:41.106] 4.082 m, 16.80
[24/10/27 13:46:41.208] 4.079 m, 22.96
[24/10/27 13:46:41.309] 4.084 m, 12.56
[24/10/27 13:46:41.411] 4.070 m, 8.85
[24/10/27 13:46:41.512] 4.088 m, 8.38
[24/10/27 13:46:41.612] 4.090 m, 18.97
[24/10/27 13:46:41.713] 4.077 m, 10.15
[24/10/27 13:46:41.814] 4.094 m, 12.57
[24/10/27 13:46:41.915] 4.077 m, 12.12
[24/10/27 13:46:42.017] 4.072 m, 14.85
[24/10/27 13:46:42.118] 4.093 m, 6.94
[24/10/27 13:46:42.220] 4.113 m, 14.90
[24/10/27 13:46:42.321] 4.090 m, 14.34
[24/10/27 13:46:42.422] 4.097 m, 16.70
[24/10/27 13:46:42.524] 4.079 m, 15.17
[24/10/27 13:46:42.625] 4.069 m, 2.48
[24/10/27 13:46:42.726] 4.134 m, 9.81
[24/10/27 13:46:42.827] 4.070 m, 14.29
[24/10/27 13:46:42.928] 4.111 m, 9.20
[24/10/27 13:46:43.032] 4.067 m, 11.25
[24/10/27 13:46:43.133] 4.077 m, 9.05
[24/10/27 13:46:43.234] 4.069 m, 6.94
[24/10/27 13:46:43.336] 4.083 m, 12.74
[24/10/27 13:46:43.437] 4.072 m, 12.50
[24/10/27 13:46:43.538] 4.096 m, 11.10
[24/10/27 13:46:43.639] 4.108 m, 9.76
[24/10/27 13:46:43.740] 4.054 m, 8.29
[24/10/27 13:46:43.841] 4.082 m, 19.62
[24/10/27 13:46:43.942] 4.079 m, 5.22
[24/10/27 13:46:44.043] 4.085 m, 11.63
[24/10/27 13:46:44.145] 4.085 m, 18.05
[24/10/27 13:46:44.246] 4.056 m, 3.95
[24/10/27 13:46:44.352] 4.078 m, 8.14
[24/10/27 13:46:44.453] 4.072 m, 15.36
[24/10/27 13:46:44.553] 4.074 m, 14.67
[24/10/27 13:46:44.652] 4.090 m, 15.43
[24/10/27 13:46:44.754] 4.091 m, 20.98
[24/10/27 13:46:44.854] 4.087 m, 15.45
[24/10/27 13:46:44.955] 4.087 m, 16.86
[24/10/27 13:46:45.056] 4.085 m, 13.26
[24/10/27 13:46:45.158] 4.084 m, 5.70
[24/10/27 13:46:45.259] 4.072 m, 17.88
[24/10/27 13:46:45.360] 4.069 m, 12.28
[24/10/27 13:46:45.461] 4.096 m, 13.06
[24/10/27 13:46:45.563] 4.080 m, 18.83
[24/10/27 13:46:45.668] 4.074 m, 15.21
[24/10/27 13:46:45.769] 4.081 m, 19.62
[24/10/27 13:46:45.870] 4.096 m, 7.52
[24/10/27 13:46:45.972] 4.078 m, 14.12
[24/10/27 13:46:46.073] 4.077 m, 14.07
[24/10/27 13:46:46.173] 4.069 m, 7.56
[24/10/27 13:46:46.275] 4.078 m, 19.55
[24/10/27 13:46:46.376] 4.089 m, 14.64
[24/10/27 13:46:46.477] 4.089 m, 19.54
[24/10/27 13:46:46.578] 4.085 m, 25.86
[24/10/27 13:46:46.679] 4.057 m, 6.73
[24/10/27 13:46:46.781] 4.088 m, 15.43
[24/10/27 13:46:46.882] 4.068 m, 11.78
[24/10/27 13:46:46.985] 4.077 m, 13.13
[24/10/27 13:46:47.087] 4.074 m, 6.80
[24/10/27 13:46:47.188] 4.080 m, 13.64
[24/10/27 13:46:47.290] 4.089 m, 21.49
[24/10/27 13:46:47.391] 4.111 m, 15.15
[24/10/27 13:46:47.492] 4.104 m, 11.33
[24/10/27 13:46:47.593] 4.083 m, 14.46
[24/10/27 13:46:47.695] 4.065 m, 8.77
[24/10/27 13:46:47.796] 4.085 m, 16.49
[24/10/27 13:46:47.897] 4.082 m, 20.74
[24/10/27 13:46:47.998] 4.075 m, 17.12
[24/10/27 13:46:48.100] 4.078 m, 15.76
[24/10/27 13:46:48.201] 4.075 m, 18.96
[24/10/27 13:46:48.303] 4.076 m, 12.68
[24/10/27 13:46:48.406] 4.094 m, 13.88
[24/10/27 13:46:48.508] 4.080 m, 18.82
[24/10/27 13:46:48.609] 4.069 m, 10.94
[24/10/27 13:46:48.710] 4.095 m, 13.63
[24/10/27 13:46:48.812] 4.077 m, 7.55
[24/10/27 13:46:48.913] 4.081 m, 15.31
[24/10/27 13:46:49.014] 4.080 m, 20.72
[24/10/27 13:46:49.115] 4.081 m, 11.77
[24/10/27 13:46:49.216] 4.097 m, 18.04
[24/10/27 13:46:49.317] 4.086 m, 14.76
[24/10/27 13:46:49.418] 4.090 m, 12.11
[24/10/27 13:46:49.519] 4.075 m, 15.10
[24/10/27 13:46:49.620] 4.081 m, 16.37
[24/10/27 13:46:49.726] 4.077 m, 14.81
[24/10/27 13:46:49.828] 4.071 m, 11.40
[24/10/27 13:46:49.929] 4.088 m, 10.67
[24/10/27 13:46:50.030] 4.085 m, 21.96
[24/10/27 13:46:50.132] 4.089 m, 18.50
[24/10/27 13:46:50.233] 4.077 m, 14.27
[24/10/27 13:46:50.334] 4.077 m, 0.70
[24/10/27 13:46:50.436] 4.081 m, 12.00
[24/10/27 13:46:50.537] 4.079 m, 11.55
[24/10/27 13:46:50.638] 4.083 m, 12.52
[24/10/27 13:46:50.739] 4.099 m, 13.17
[24/10/27 13:46:50.841] 4.090 m, 15.08
[24/10/27 13:46:50.942] 4.081 m, 17.24
[24/10/27 13:46:51.047] 4.061 m, -4.97
[24/10/27 13:46:51.149] 4.076 m, 16.97
[24/10/27 13:46:51.250] 4.080 m, 13.84
[24/10/27 13:46:51.351] 4.086 m, 0.22
[24/10/27 13:46:51.452] 4.070 m, 10.10
[24/10/27 13:46:51.554] 4.063 m, 11.02
[24/10/27 13:46:51.655] 4.070 m, 15.63
[24/10/27 13:46:51.757] 4.098 m, 15.00
[24/10/27 13:46:51.858] 4.081 m, 14.49
[24/10/27 13:46:51.959] 4.103 m, 2.26
[24/10/27 13:46:52.060] 4.086 m, 14.20
[24/10/27 13:46:52.162] 4.084 m, 20.56
[24/10/27 13:46:52.263] 4.078 m, 12.85
[24/10/27 13:46:52.366] 4.086 m, 5.11
[24/10/27 13:46:52.468] 4.091 m, 9.05
[24/10/27 13:46:52.569] 4.087 m, 10.94
[24/10/27 13:46:52.670] 4.090 m, 14.24
[24/10/27 13:46:52.772] 4.080 m, 19.46
[24/10/27 13:46:52.873] 4.081 m, 17.05
[24/10/27 13:46:52.974] 4.086 m, 20.56
[24/10/27 13:46:53.075] 4.080 m, 19.72
[24/10/27 13:46:53.177] 4.079 m, 11.75
[24/10/27 13:46:53.279] 4.087 m, 20.12
[24/10/27 13:46:53.380] 4.088 m, 20.10
[24/10/27 13:46:53.481] 4.090 m, 15.33
[24/10/27 13:46:53.582] 4.085 m, 9.65
[24/10/27 13:46:53.686] 4.075 m, 13.74
[24/10/27 13:46:53.787] 4.104 m, 2.41
[24/10/27 13:46:53.888] 4.084 m, 23.05
[24/10/27 13:46:53.990] 4.075 m, 9.81
[24/10/27 13:46:54.091] 4.077 m, 7.79
[24/10/27 13:46:54.192] 4.079 m, 13.24
[24/10/27 13:46:54.293] 4.081 m, 18.41
[24/10/27 13:46:54.395] 4.084 m, 15.43
[24/10/27 13:46:54.496] 4.090 m, 9.95
[24/10/27 13:46:54.597] 4.080 m, 22.41
[24/10/27 13:46:54.698] 4.089 m, 12.54
[24/10/27 13:46:54.799] 4.079 m, 17.37
[24/10/27 13:46:54.900] 4.077 m, 15.15
[24/10/27 13:46:55.000] 4.075 m, 14.45
[24/10/27 13:46:55.101] 4.072 m, 13.39
[24/10/27 13:46:55.202] 4.099 m, 16.84
[24/10/27 13:46:55.303] 4.116 m, 8.85
[24/10/27 13:46:55.405] 4.074 m, 12.53
[24/10/27 13:46:55.506] 4.080 m, 15.69
[24/10/27 13:46:55.607] 4.079 m, 18.08
[24/10/27 13:46:55.708] 4.077 m, 18.60
[24/10/27 13:46:55.809] 4.088 m, 2.85
[24/10/27 13:46:55.911] 4.080 m, 16.40
[24/10/27 13:46:56.012] 4.071 m, 18.47
[24/10/27 13:46:56.114] 4.080 m, 21.67
[24/10/27 13:46:56.215] 4.080 m, 25.54
[24/10/27 13:46:56.317] 4.071 m, 12.12
[24/10/27 13:46:56.423] 4.083 m, 12.86
[24/10/27 13:46:56.524] 4.095 m, 16.07
[24/10/27 13:46:56.625] 4.091 m, 18.87
[24/10/27 13:46:56.727] 4.085 m, 6.54
[24/10/27 13:46:56.828] 4.079 m, 14.10
[24/10/27 13:46:56.929] 4.074 m, 15.16
[24/10/27 13:46:57.030] 4.076 m, 17.89
[24/10/27 13:46:57.132] 4.082 m, 18.85
[24/10/27 13:46:57.233] 4.075 m, 15.03
[24/10/27 13:46:57.333] 4.073 m, 5.80
[24/10/27 13:46:57.432] 4.077 m, 16.59
[24/10/27 13:46:57.819] 4.077 m, 22.62
