Location: 35°21'046.3"N 120°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 2 (5.0 mm)
Maximum profile: 1
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:05:56.736] 4.007 m, 18.07
[24/10/27 13:05:56.935] 3.982 m, 9.46
[24/10/27 13:05:57.134] 4.040 m, 10.32
[24/10/27 13:05:57.334] 3.991 m, 3.18
[24/10/27 13:05:57.533] 4.021 m, 13.35
[24/10/27 13:05:57.732] 3.973 m, 7.51
[24/10/27 13:05:57.931] 4.009 m, 15.52
[24/10/27 13:05:58.131] 4.001 m, 19.82
[24/10/27 13:05:58.330] 3.989 m, 10.96
[24/10/27 13:05:58.529] 3.974 m, 7.18
[24/10/27 13:05:58.729] 4.031 m, 4.95
[24/10/27 13:05:58.928] 4.011 m, 22.88
[24/10/27 13:05:59.159] 4.018 m, 5.80
[24/10/27 13:05:59.326] 3.972 m, 10.43
[24/10/27 13:05:59.526] 4.003 m, 17.77
[24/10/27 13:05:59.725] 4.021 m, 11.63
[24/10/27 13:05:59.924] 3.981 m, 10.01
[24/10/27 13:06:00.124] 4.036 m, 10.34
[24/10/27 13:06:00.323] 4.019 m, 14.59
[24/10/27 13:06:00.522] 4.004 m, 11.88
[24/10/27 13:06:00.721] 3.977 m, 14.43
[24/10/27 13:06:00.921] 4.024 m, 17.95
[24/10/27 13:06:01.120] 4.017 m, 20.48
[24/10/27 13:06:01.319] 3.981 m, 11.16
[24/10/27 13:06:01.519] 4.040 m, 12.45
[24/10/27 13:06:01.718] 3.996 m, 9.28
[24/10/27 13:06:01.917] 4.014 m, 15.80
[24/10/27 13:06:02.209] 3.979 m, 14.14
[24/10/27 13:06:02.681] 4.025 m, 13.74
[24/10/27 13:06:03.159] 4.016 m, 13.29
[24/10/27 13:06:03.585] 3.989 m, 11.65
[24/10/27 13:06:03.662] 3.980 m, 7.56
[24/10/27 13:06:03.738] 4.035 m, 14.89
[24/10/27 13:06:03.815] 4.016 m, 13.89
[24/10/27 13:06:03.892] 3.985 m, M115 4.029 m, 5.86
[24/10/27 13:06:03.969] 4.016 m, 7.05
[24/10/27 13:06:04.110] 4.004 m, 18.39
[24/10/27 13:06:04.309] 4.053 m, 13.57
[24/10/27 13:06:04.508] 4.024 m, 19.47
[24/10/27 13:06:04.707] 3.990 m, 12.75
[24/10/27 13:06:04.907] 3.986 m, 9.06
[24/10/27 13:06:05.106] 3.977 m, 6.86
[24/10/27 13:06:05.305] 3.996 m, 11.11
[24/10/27 13:06:05.505] 3.994 m, 10.65
[24/10/27 13:06:05.704] 3.977 m, 14.20
[24/10/27 13:06:05.903] 4.048 m, 11.84
[24/10/27 13:06:06.103] 4.007 m, 22.03
[24/10/27 13:06:06.302] 3.974 m, 5.50
[24/10/27 13:06:06.501] 4.060 m, 5.12
[24/10/27 13:06:06.701] 4.016 m, 12.96
[24/10/27 13:06:06.900] 4.002 m, 15.24
[24/10/27 13:06:07.099] 3.975 m, 11.92
[24/10/27 13:06:07.299] 3.984 m, 16.86
[24/10/27 13:06:07.498] 3.986 m, 6.42
[24/10/27 13:06:07.697] 4.000 m, 19.44
[24/10/27 13:06:07.896] 3.984 m, 7.48
[24/10/27 13:06:08.096] 3.990 m, 21.01
[24/10/27 13:06:08.295] 3.999 m, 21.99
[24/10/27 13:06:08.494] 4.000 m, 8.75
[24/10/27 13:06:08.694] 3.996 m, 8.88
[24/10/27 13:06:08.893] 3.989 m, 10.95
[24/10/27 13:06:09.092] 3.986 m, 10.85
[24/10/27 13:06:09.292] 4.007 m, 20.05
[24/10/27 13:06:09.491] 3.994 m, 23.27
[24/10/27 13:06:09.690] 3.982 m, 12.58
[24/10/27 13:06:09.890] 4.013 m, 13.43
[24/10/27 13:06:10.089] 4.020 m, 5.60
[24/10/27 13:06:10.288] 4.024 m, 8.20
[24/10/27 13:06:10.487] 4.001 m, 16.45
[24/10/27 13:06:10.687] 4.008 m, 19.13
[24/10/27 13:06:10.886] 3.999 m, 16.24
[24/10/27 13:06:11.085] 3.983 m, 11.66
[24/10/27 13:06:11.285] 4.017 m, 7.08
[24/10/27 13:06:11.484] 4.007 m, 6.39
[24/10/27 13:06:11.683] 4.027 m, 17.01
[24/10/27 13:06:11.883] 4.027 m, 8.83
[24/10/27 13:06:12.082] 3.998 m, 12.85
[24/10/27 13:06:12.281] 3.983 m, 3.43
[24/10/27 13:06:12.481] 4.000 m, 20.72
[24/10/27 13:06:12.680] 3.986 m, 7.19
[24/10/27 13:06:12.879] 4.034 m, 19.07
[24/10/27 13:06:13.079] 4.039 m, 19.06
[24/10/27 13:06:13.278] 3.997 m, 10.79
[24/10/27 13:06:13.477] 3.975 m, 4.80
[24/10/27 13:06:13.677] 4.023 m, 18.99
[24/10/27 13:06:13.876] 4.025 m, 11.65
[24/10/27 13:06:14.075] 4.020 m, 8.85
[24/10/27 13:06:14.275] 4.026 m, 10.44
[24/10/27 13:06:14.474] 4.034 m, 16.40
[24/10/27 13:06:14.673] 4.012 m, 17.90
[24/10/27 13:06:14.873] 4.009 m, 6.54
[24/10/27 13:06:15.072] 4.019 m, 10.42
[24/10/27 13:06:15.271] 4.021 m, 19.75
[24/10/27 13:06:15.471] 4.000 m, 18.80
[24/10/27 13:06:15.670] 3.994 m, 8.66
[24/10/27 13:06:15.869] 3.999 m, 18.81
[24/10/27 13:06:16.069] 4.005 m, 21.52
[24/10/27 13:06:16.268] 3.997 m, 6.59
[24/10/27 13:06:16.467] 3.995 m, 21.52
[24/10/27 13:06:16.667] 4.007 m, 25.97
[24/10/27 13:06:16.866] 4.011 m, 17.20
[24/10/27 13:06:17.065] 3.981 m, 1.59
[24/10/27 13:06:17.265] 3.977 m, 8.57
[24/10/27 13:06:17.464] 4.034 m, 7.87
[24/10/27 13:06:17.663] 4.003 m, 10.55
[24/10/27 13:06:17.862] 4.019 m, 14.95
[24/10/27 13:06:18.062] 4.006 m, 21.62
[24/10/27 13:06:18.261] 4.000 m, 17.91
[24/10/27 13:06:18.460] 4.002 m, 21.41
[24/10/27 13:06:18.660] 4.011 m, 15.05
[24/10/27 13:06:18.859] 4.002 m, 19.67
[24/10/27 13:06:19.058] 4.012 m, 6.25
[24/10/27 13:06:19.258] 3.998 m, 16.82
[24/10/27 13:06:19.457] 4.000 m, 18.12
[24/10/27 13:06:19.656] 4.017 m, 10.71
[24/10/27 13:06:19.856] 4.002 m, 17.03
[24/10/27 13:06:20.055] 4.010 m, 10.95
[24/10/27 13:06:20.254] 4.020 m, 11.88
[24/10/27 13:06:20.454] 4.016 m, 10.09
[24/10/27 13:06:20.653] 3.992 m, 19.51
[24/10/27 13:06:20.852] 3.995 m, 14.74
[24/10/27 13:06:21.052] 4.004 m, 10.53
[24/10/27 13:06:21.251] 3.998 m, 11.77
[24/10/27 13:06:21.450] 3.997 m, 16.55
[24/10/27 13:06:21.649] 4.016 m, 20.81
[24/10/27 13:06:21.849] 4.013 m, 12.91
[24/10/27 13:06:22.048] 3.987 m, 11.64
[24/10/27 13:06:22.247] 4.001 m, 14.67
[24/10/27 13:06:22.447] 4.007 m, 12.99
[24/10/27 13:06:22.646] 3.992 m, 15.83
[24/10/27 13:06:22.845] 3.989 m, 11.34
[24/10/27 13:06:23.045] 3.997 m, 19.61
[24/10/27 13:06:23.244] 4.014 m, 23.73
[24/10/27 13:06:23.443] 4.003 m, 11.56
[24/10/27 13:06:23.643] 3.989 m, 9.40
[24/10/27 13:06:23.842] 4.012 m, 20.65
[24/10/27 13:06:24.041] 4.002 m, 11.16
[24/10/27 13:06:24.240] 3.992 m, 11.48
[24/10/27 13:06:24.440] 3.993 m, 18.84
[24/10/27 13:06:24.639] 3.986 m, 10.92
[24/10/27 13:06:24.838] 4.008 m, 19.81
[24/10/27 13:06:25.038] 3.997 m, 18.32
[24/10/27 13:06:25.237] 3.997 m, 14.33
[24/10/27 13:06:25.436] 4.008 m, 17.62
[24/10/27 13:06:25.636] 4.006 m, 18.56
[24/10/27 13:06:25.835] 3.980 m, 1.99
[24/10/27 13:06:26.034] 3.994 m, 18.10
