Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 5
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:14:13.201] 3.991 m, 18.75
[24/10/27 13:14:13.401] 3.989 m, 16.26
[24/10/27 13:14:13.601] 3.989 m, 19.58
[24/10/27 13:14:13.801] 3.991 m, 18.09
[24/10/27 13:14:14.001] 3.988 m, 20.68
[24/10/27 13:14:14.201] 3.999 m, 19.35
[24/10/27 13:14:14.401] 3.989 m, 19.01
[24/10/27 13:14:14.601] 3.998 m, 18.73
[24/10/27 13:14:14.802] 3.990 m, 18.47
[24/10/27 13:14:15.002] 3.995 m, 17.53
[24/10/27 13:14:15.202] 3.990 m, 17.46
[24/10/27 13:14:15.402] 3.991 m, 16.31
[24/10/27 13:14:15.602] 3.991 m, 19.06
[24/10/27 13:14:15.802] 3.997 m, 20.99
[24/10/27 13:14:16.002] 3.986 m, 16.67
[24/10/27 13:14:16.202] 3.990 m, 13.80
[24/10/27 13:14:16.402] 3.989 m, 19.04
[24/10/27 13:14:16.602] 3.996 m, 18.01
[24/10/27 13:14:16.802] 3.990 m, 19.91
[24/10/27 13:14:17.002] 3.993 m, 17.75
[24/10/27 13:14:17.202] 3.989 m, 19.90
[24/10/27 13:14:17.402] 3.993 m, 20.10
[24/10/27 13:14:17.602] 3.988 m, 18.39
[24/10/27 13:14:17.802] 3.993 m, 19.80
[24/10/27 13:14:18.002] 3.987 m, 18.83
[24/10/27 13:14:18.202] 3.992 m, 17.59
[24/10/27 13:14:18.403] 3.992 m, 20.07
[24/10/27 13:14:18.603] 3.994 m, 17.77
[24/10/27 13:14:18.803] 3.998 m, 19.71
[24/10/27 13:14:19.003] 3.992 m, 16.81
[24/10/27 13:14:19.203] 3.995 m, 16.50
[24/10/27 13:14:19.403] 3.996 m, 22.14
[24/10/27 13:14:19.603] 3.992 m, 19.24
[24/10/27 13:14:19.803] 3.990 m, 18.02
[24/10/27 13:14:20.003] 3.988 m, 13.87
[24/10/27 13:14:20.203] 3.990 m, 20.14
[24/10/27 13:14:20.403] 3.992 m, 27.07
[24/10/27 13:14:20.603] 3.961 m, 14.85
[24/10/27 13:14:20.803] 3.951 m, 15.74
[24/10/27 13:14:21.003] 4.124 m, 8.60
[24/10/27 13:14:21.203] 3.953 m, 13.46
[24/10/27 13:14:21.403] 3.968 m, 14.37
[24/10/27 13:14:21.603] 4.130 m, 11.39
[24/10/27 13:14:21.804] 4.014 m, 18.38
[24/10/27 13:14:22.004] 4.002 m, 12.70
[24/10/27 13:14:22.204] 4.036 m, 11.62
[24/10/27 13:14:22.404] 3.940 m, 16.22
[24/10/27 13:14:22.604] 4.006 m, 14.85
[24/10/27 13:14:22.804] 3.949 m, 12.14
[24/10/27 13:14:23.004] 3.898 m, 9.80
[24/10/27 13:14:23.204] 3.960 m, 20.40
[24/10/27 13:14:23.404] 4.014 m, 22.16
[24/10/27 13:14:23.604] 3.920 m, 9.32
[24/10/27 13:14:23.804] 3.953 m, 14.11
[24/10/27 13:14:24.004] 4.038 m, 17.85
[24/10/27 13:14:24.204] 3.954 m, 14.80
[24/10/27 13:14:24.404] 3.943 m, 5.37
[24/10/27 13:14:24.604] 3.904 m, 13.10
[24/10/27 13:14:24.804] 4.015 m, 19.77
[24/10/27 13:14:25.004] 4.026 m, 19.31
[24/10/27 13:14:25.204] 3.933 m, 4.42
[24/10/27 13:14:25.405] 3.974 m, 19.94
[24/10/27 13:14:25.605] 4.003 m, 14.60
[24/10/27 13:14:25.805] 4.043 m, 16.53
[24/10/27 13:14:26.005] 4.086 m, 8.87
[24/10/27 13:14:26.205] 3.988 m, 5.92
[24/10/27 13:14:26.405] 3.977 m, 19.11
[24/10/27 13:14:26.605] 3.912 m, 13.86
[24/10/27 13:14:26.805] 3.893 m, 5.47
[24/10/27 13:14:27.005] 4.017 m, 11.02
[24/10/27 13:14:27.205] 4.065 m, 18.19
[24/10/27 13:14:27.405] 4.006 m, 16.29
[24/10/27 13:14:27.605] 3.978 m, 17.20
[24/10/27 13:14:27.805] 4.189 m, 4.56
[24/10/27 13:14:28.006] 4.088 m, 12.27
[24/10/27 13:14:28.206] 4.002 m, 15.97
[24/10/27 13:14:28.406] 4.051 m, 5.25
[24/10/27 13:14:28.606] 3.966 m, 12.44
[24/10/27 13:14:28.806] 3.951 m, 11.28
[24/10/27 13:14:29.006] 3.940 m, 17.86
[24/10/27 13:14:29.206] 3.923 m, 5.89
[24/10/27 13:14:29.406] 4.001 m, 11.12
[24/10/27 13:14:29.606] 3.956 m, 10.64
[24/10/27 13:14:29.806] 3.968 m, 16.91
[24/10/27 13:14:30.007] 3.963 m, 11.78
[24/10/27 13:14:30.207] 3.887 m, 6.88
[24/10/27 13:14:30.407] 3.916 m, 14.36
[24/10/27 13:14:30.607] 3.930 m, 17.10
[24/10/27 13:14:30.807] 4.041 m, 13.38
[24/10/27 13:14:31.007] 4.011 m, 11.32
[24/10/27 13:14:31.207] 4.027 m, 16.08
[24/10/27 13:14:31.407] 3.975 m, 17.59
[24/10/27 13:14:31.608] 3.982 m, 12.94
[24/10/27 13:14:31.808] 3.996 m, 22.16
[24/10/27 13:14:32.008] 4.040 m, 11.36
[24/10/27 13:14:32.208] 3.980 m, 17.96
[24/10/27 13:14:32.408] 3.990 m, 16.47
[24/10/27 13:14:32.608] 4.031 m, 8.87
[24/10/27 13:14:32.808] 4.041 m, 17.01
[24/10/27 13:14:33.008] 3.970 m, 19.34
[24/10/27 13:14:33.208] 4.088 m, 3.59
[24/10/27 13:14:33.409] 4.034 m, 14.68
[24/10/27 13:14:33.609] 4.165 m, 13.32
[24/10/27 13:14:33.809] 3.906 m, 14.76
[24/10/27 13:14:34.009] 3.932 m, 12.42
[24/10/27 13:14:34.209] 4.008 m, 5.43
[24/10/27 13:14:34.409] 4.127 m, 11.51
[24/10/27 13:14:34.609] 4.023 m, 14.81
[24/10/27 13:14:34.809] 3.955 m, 8.29
[24/10/27 13:14:35.009] 3.964 m, 8.41
[24/10/27 13:14:35.209] 3.974 m, 2.65
[24/10/27 13:14:35.410] 4.021 m, 9.35
[24/10/27 13:14:35.609] 3.904 m, 11.26
[24/10/27 13:14:35.810] 4.069 m, 10.08
[24/10/27 13:14:36.010] 4.039 m, 14.55
[24/10/27 13:14:36.210] 4.014 m, 10.24
[24/10/27 13:14:36.410] 3.973 m, 12.55
[24/10/27 13:14:36.610] 4.086 m, 5.97
[24/10/27 13:14:36.810] 3.959 m, 5.63
[24/10/27 13:14:37.010] 3.963 m, 18.45
[24/10/27 13:14:37.210] 3.883 m, 11.76
[24/10/27 13:14:37.410] 3.998 m, 17.95
[24/10/27 13:14:37.610] 4.013 m, 10.24
[24/10/27 13:14:37.810] 3.930 m, 16.67
[24/10/27 13:14:38.011] 3.892 m, 15.06
[24/10/27 13:14:38.211] 4.023 m, 11.20
[24/10/27 13:14:38.411] 3.988 m, 13.50
[24/10/27 13:14:38.611] 4.010 m, 14.07
[24/10/27 13:14:38.811] 3.888 m, 9.32
[24/10/27 13:14:39.011] 4.135 m, 2.61
[24/10/27 13:14:39.211] 3.946 m, 11.89
[24/10/27 13:14:39.411] 4.034 m, 26.49
[24/10/27 13:14:39.612] 4.031 m, 16.43
[24/10/27 13:14:39.812] 3.970 m, 18.16
[24/10/27 13:14:40.012] 3.975 m, 3.78
[24/10/27 13:14:40.212] 4.096 m, 16.02
[24/10/27 13:14:40.412] 4.030 m, 16.60
[24/10/27 13:14:40.612] 3.888 m, 8.09
[24/10/27 13:14:40.812] 4.017 m, 13.53
[24/10/27 13:14:41.012] 4.078 m, 18.85
[24/10/27 13:14:41.212] 4.021 m, 18.62
[24/10/27 13:14:41.413] 3.948 m, 4.95
[24/10/27 13:14:41.613] 4.105 m, 7.33
[24/10/27 13:14:41.813] 3.997 m, 11.15
[24/10/27 13:14:42.013] 4.021 m, 19.23
[24/10/27 13:14:42.213] 3.892 m, 13.40
[24/10/27 13:14:42.413] 4.179 m, -1.66
[24/10/27 13:14:42.613] 4.077 m, 7.13
[24/10/27 13:14:42.813] 4.028 m, 8.11
[24/10/27 13:14:43.013] 3.969 m, 5.00
[24/10/27 13:14:43.213] 3.993 m, 16.61
[24/10/27 13:14:43.413] 4.002 m, 15.80
[24/10/27 13:14:43.614] 3.967 m, 15.63
[24/10/27 13:14:43.814] 4.152 m, 2.54
[24/10/27 13:14:44.014] 3.980 m, 12.56
[24/10/27 13:14:44.214] 3.967 m, 20.82
[24/10/27 13:14:44.414] 4.008 m, 19.05
[24/10/27 13:14:44.614] 3.980 m, 10.08
[24/10/27 13:14:44.814] 4.021 m, 7.54
[24/10/27 13:14:45.014] 4.001 m, 8.37
[24/10/27 13:14:45.214] 4.047 m, 13.49
[24/10/27 13:14:45.414] 4.046 m, 17.81
[24/10/27 13:14:45.614] 4.260 m, -1.14
[24/10/27 13:14:45.815] 3.913 m, 16.22
[24/10/27 13:14:46.015] 3.920 m, 12.95
[24/10/27 13:14:46.215] 4.086 m, 8.69
[24/10/27 13:14:46.415] 4.040 m, 8.59
[24/10/27 13:14:46.615] 4.129 m, 1.16
[24/10/27 13:14:46.815] 3.983 m, 17.33
[24/10/27 13:14:47.015] 4.056 m, 14.97
[24/10/27 13:14:47.215] 4.028 m, 14.80
[24/10/27 13:14:47.415] 4.110 m, 10.54
[24/10/27 13:14:47.616] 3.968 m, 18.57
[24/10/27 13:14:47.816] 3.960 m, 9.05
[24/10/27 13:14:48.016] 4.042 m, 17.16
[24/10/27 13:14:48.216] 4.004 m, 14.60
[24/10/27 13:14:48.416] 4.083 m, 16.41
[24/10/27 13:14:48.616] 4.043 m, 19.26
[24/10/27 13:14:48.816] 4.016 m, 15.37ÿ
[24/10/27 13:14:49.016] 4.006 m, 15.39
[24/10/27 13:14:49.216] 3.964 m, 15.97
[24/10/27 13:14:49.416] 3.991 m, 16.44
[24/10/27 13:14:49.616] 3.940 m, 11.41
[24/10/27 13:14:49.816] 3.962 m, 10.21
[24/10/27 13:14:50.016] 3.935 m, 16.83
[24/10/27 13:14:50.216] 4.051 m, 14.99
[24/10/27 13:14:50.416] 3.971 m, 10.07
[24/10/27 13:14:50.617] 3.990 m, 2.24
[24/10/27 13:14:50.817] 4.039 m, 14.69
[24/10/27 13:14:51.017] 4.037 m, 9.34
[24/10/27 13:14:51.217] 3.988 m, 6.73
[24/10/27 13:14:51.417] 3.959 m, 10.74
[24/10/27 13:14:51.617] 4.029 m, 17.00ÿ
[24/10/27 13:14:51.817] 3.896 m, 12.96
[24/10/27 13:14:52.017] 4.009 m, 17.33
[24/10/27 13:14:52.217] 3.919 m, 12.16
[24/10/27 13:14:52.417] 4.018 m, 13.13
[24/10/27 13:14:52.618] 3.990 m, 19.48
[24/10/27 13:14:52.818] 3.855 m, 3.74
[24/10/27 13:14:53.018] 4.063 m, 9.79
[24/10/27 13:14:53.218] 3.992 m, 6.09
[24/10/27 13:14:53.418] 3.945 m, 20.47
[24/10/27 13:14:53.618] 4.208 m, 3.62
[24/10/27 13:14:53.818] 3.961 m, 15.32
[24/10/27 13:14:54.018] 3.940 m, 6.00
[24/10/27 13:14:54.218] 3.988 m, 19.11
[24/10/27 13:14:54.418] 3.980 m, 7.75
[24/10/27 13:14:54.618] 3.951 m, 14.70
[24/10/27 13:14:54.819] 4.018 m, 5.07
[24/10/27 13:14:55.019] 3.977 m, 12.05
[24/10/27 13:14:55.219] 3.976 m, 11.39
[24/10/27 13:14:55.419] 3.901 m, 9.83
[24/10/27 13:14:55.619] 4.021 m, 20.20
[24/10/27 13:14:55.819] 3.892 m, 9.73
[24/10/27 13:14:56.019] 4.099 m, 6.32
[24/10/27 13:14:56.219] 3.998 m, 13.62
[24/10/27 13:14:56.420] 3.994 m, 19.83
[24/10/27 13:14:56.620] 4.019 m, 20.28
[24/10/27 13:14:56.820] 4.025 m, 19.64
[24/10/27 13:14:57.020] 3.980 m, 19.13
[24/10/27 13:14:57.220] 4.021 m, 15.72
[24/10/27 13:14:57.420] 3.902 m, 1.62
[24/10/27 13:14:57.620] 4.007 m, 17.43
[24/10/27 13:14:57.820] 4.059 m, 10.45
[24/10/27 13:14:58.020] 4.072 m, 7.48
[24/10/27 13:14:58.221] 4.038 m, 11.13
[24/10/27 13:14:58.421] 3.953 m, 6.80
[24/10/27 13:14:58.621] 3.980 m, 18.16
[24/10/27 13:14:58.821] 4.013 m, 15.00
[24/10/27 13:14:59.021] 3.965 m, 11.90
[24/10/27 13:14:59.221] 3.989 m, 17.05
[24/10/27 13:14:59.421] 4.043 m, 15.54
[24/10/27 13:14:59.622] 3.983 m, 10.92
[24/10/27 13:14:59.822] 4.030 m, 19.36
[24/10/27 13:15:00.022] 4.060 m, 10.90
[24/10/27 13:15:00.222] 3.966 m, 6.81
[24/10/27 13:15:00.422] 4.034 m, 18.15
[24/10/27 13:15:00.622] 3.999 m, 18.64
[24/10/27 13:15:00.823] 3.980 m, 12.68
[24/10/27 13:15:01.023] 4.020 m, 15.96
[24/10/27 13:15:01.223] 4.005 m, 20.07
[24/10/27 13:15:01.423] 3.971 m, 22.38
[24/10/27 13:15:01.623] 3.985 m, 10.88
[24/10/27 13:15:01.823] 4.024 m, 9.32
[24/10/27 13:15:02.023] 4.075 m, 17.89
[24/10/27 13:15:02.223] 4.004 m, 9.37
[24/10/27 13:15:02.423] 3.994 m, 20.82
[24/10/27 13:15:02.623] 3.989 m, 19.30
[24/10/27 13:15:02.823] 4.022 m, 23.83
[24/10/27 13:15:03.023] 3.983 m, 18.30
[24/10/27 13:15:03.224] 3.878 m, 3.44
[24/10/27 13:15:03.424] 3.940 m, 15.45
[24/10/27 13:15:03.624] 4.040 m, 17.91
[24/10/27 13:15:03.824] 4.004 m, 19.98
[24/10/27 13:15:04.024] 3.971 m, 16.66
[24/10/27 13:15:04.224] 4.012 m, 13.18
[24/10/27 13:15:04.424] 3.967 m, 22.40
[24/10/27 13:15:04.624] 3.971 m, 20.11
[24/10/27 13:15:04.824] 4.028 m, 18.11
[24/10/27 13:15:05.024] 3.999 m, 10.00
[24/10/27 13:15:05.225] 3.967 m, 11.13
[24/10/27 13:15:05.425] 4.036 m, 15.45
[24/10/27 13:15:05.625] 4.012 m, 19.00
[24/10/27 13:15:05.825] 4.012 m, 15.51
[24/10/27 13:15:06.025] 3.966 m, 13.62
[24/10/27 13:15:06.225] 4.010 m, 19.51
[24/10/27 13:15:06.425] 4.093 m, 2.18
[24/10/27 13:15:06.626] 4.004 m, 11.25
[24/10/27 13:15:06.826] 3.964 m, 8.39
[24/10/27 13:15:07.026] 4.016 m, 21.29
[24/10/27 13:15:07.226] 4.032 m, 11.96
[24/10/27 13:15:07.426] 4.097 m, 7.20
[24/10/27 13:15:07.626] 3.993 m, 15.60
[24/10/27 13:15:07.826] 4.015 m, 24.24
[24/10/27 13:15:08.026] 4.019 m, 15.14
[24/10/27 13:15:08.226] 3.982 m, 15.20
[24/10/27 13:15:08.427] 3.988 m, 20.81
[24/10/27 13:15:08.627] 4.021 m, 19.51
[24/10/27 13:15:08.827] 3.952 m, 11.21
[24/10/27 13:15:09.027] 4.014 m, 16.67
[24/10/27 13:15:09.227] 4.032 m, 3.97
[24/10/27 13:15:09.427] 3.985 m, 22.30
[24/10/27 13:15:09.627] 4.029 m, 19.77
[24/10/27 13:15:09.827] 4.000 m, 17.49
[24/10/27 13:15:10.027] 4.019 m, 19.18
[24/10/27 13:15:10.228] 3.964 m, 10.90
[24/10/27 13:15:10.428] 3.986 m, 19.66
[24/10/27 13:15:10.628] 3.952 m, 7.91
[24/10/27 13:15:10.828] 3.986 m, 14.32
[24/10/27 13:15:11.028] 4.001 m, 21.31
[24/10/27 13:15:11.228] 3.963 m, 18.37
[24/10/27 13:15:11.429] 3.964 m, 13.01
[24/10/27 13:15:11.629] 3.996 m, 20.46
[24/10/27 13:15:11.829] 3.999 m, 20.48
[24/10/27 13:15:12.029] 3.987 m, 23.93
[24/10/27 13:15:12.229] 3.959 m, 16.86
[24/10/27 13:15:12.429] 3.988 m, 19.64
[24/10/27 13:15:12.630] 3.942 m, 15.08
[24/10/27 13:15:12.830] 4.026 m, 16.99
[24/10/27 13:15:13.030] 3.999 m, 14.18
[24/10/27 13:15:13.230] 3.997 m, 20.13
[24/10/27 13:15:13.430] 3.999 m, 16.85
[24/10/27 13:15:13.630] 4.024 m, 16.97
[24/10/27 13:15:13.830] 3.997 m, 20.72
[24/10/27 13:15:14.030] 4.036 m, 16.07
[24/10/27 13:15:14.230] 3.972 m, 4.79
[24/10/27 13:15:14.430] 4.005 m, 19.29
[24/10/27 13:15:14.630] 3.996 m, 18.18
[24/10/27 13:15:14.831] 3.993 m, 0.87
[24/10/27 13:15:15.031] 4.003 m, 21.35
[24/10/27 13:15:15.231] 4.009 m, 19.50
[24/10/27 13:15:15.431] 3.991 m, 22.64
[24/10/27 13:15:15.631] 3.990 m, 23.04
[24/10/27 13:15:15.831] 3.994 m, 22.09
[24/10/27 13:15:16.031] 4.001 m, 21.96
[24/10/27 13:15:16.231] 3.949 m, 11.54
[24/10/27 13:15:16.431] 4.003 m, 21.65
[24/10/27 13:15:16.631] 4.004 m, 23.12
[24/10/27 13:15:16.831] 4.001 m, 17.18
[24/10/27 13:15:17.031] 4.004 m, 17.28
[24/10/27 13:15:17.231] 3.971 m, 20.09
[24/10/27 13:15:17.431] 4.008 m, 0.90
[24/10/27 13:15:17.631] 4.006 m, 16.12
[24/10/27 13:15:17.832] 3.983 m, 19.49
[24/10/27 13:15:18.032] 3.997 m, 14.66
[24/10/27 13:15:18.232] 3.937 m, 15.24
[24/10/27 13:15:18.432] 4.141 m, 6.92
[24/10/27 13:15:18.632] 4.006 m, 18.28
[24/10/27 13:15:18.832] 4.004 m, 19.88
[24/10/27 13:15:19.032] 3.991 m, 19.55
[24/10/27 13:15:19.232] 4.020 m, 16.91
[24/10/27 13:15:19.432] 3.994 m, 22.61
[24/10/27 13:15:19.632] 4.007 m, 5.06
[24/10/27 13:15:19.833] 4.039 m, 19.83
[24/10/27 13:15:20.033] 4.002 m, 13.03
[24/10/27 13:15:20.233] 3.934 m, 4.89
[24/10/27 13:15:20.433] 3.996 m, 20.63
[24/10/27 13:15:20.633] 3.989 m, 14.11
[24/10/27 13:15:20.833] 4.008 m, 21.95
[24/10/27 13:15:21.033] 4.014 m, 22.23
[24/10/27 13:15:21.233] 3.982 m, 9.44
[24/10/27 13:15:21.433] 3.983 m, 13.20
[24/10/27 13:15:21.633] 4.016 m, 15.71
[24/10/27 13:15:21.833] 3.997 m, 13.31
[24/10/27 13:15:22.034] 3.998 m, 19.63
[24/10/27 13:15:22.234] 3.992 m, 14.08
[24/10/27 13:15:22.434] 4.013 m, 22.25
[24/10/27 13:15:22.634] 4.030 m, 14.04
[24/10/27 13:15:22.834] 3.975 m, 8.38
[24/10/27 13:15:23.034] 3.988 m, 10.92
[24/10/27 13:15:23.234] 4.035 m, 13.68
[24/10/27 13:15:23.434] 3.994 m, 18.09
[24/10/27 13:15:23.634] 3.964 m, 2.46
[24/10/27 13:15:23.834] 3.993 m, 18.26
[24/10/27 13:15:24.034] 4.010 m, 21.47
[24/10/27 13:15:24.235] 4.052 m, 5.56
[24/10/27 13:15:24.435] 3.988 m, 9.29
[24/10/27 13:15:24.635] 3.986 m, 24.59
[24/10/27 13:15:24.835] 4.016 m, 15.01
[24/10/27 13:15:25.035] 4.021 m, 23.15
[24/10/27 13:15:25.235] 3.983 m, 6.59
[24/10/27 13:15:25.435] 4.005 m, 21.50
[24/10/27 13:15:25.635] 3.990 m, 19.36
[24/10/27 13:15:25.835] 4.009 m, 14.13
[24/10/27 13:15:26.036] 3.987 m, 18.05
[24/10/27 13:15:26.236] 3.944 m, 0.85
[24/10/27 13:15:26.436] 3.997 m, 18.32
[24/10/27 13:15:26.636] 3.972 m, 9.33
[24/10/27 13:15:26.836] 3.998 m, 18.89
[24/10/27 13:15:27.036] 3.996 m, 19.48
[24/10/27 13:15:27.236] 3.993 m, 22.62
[24/10/27 13:15:27.436] 4.013 m, 5.05
[24/10/27 13:15:27.636] 4.002 m, 23.30
[24/10/27 13:15:27.836] 3.990 m, 15.14
[24/10/27 13:15:28.036] 3.998 m, 24.76
[24/10/27 13:15:28.236] 4.000 m, 13.49
[24/10/27 13:15:28.436] 3.987 m, 19.39
[24/10/27 13:15:28.636] 4.005 m, 12.12
[24/10/27 13:15:28.836] 3.997 m, 24.46
[24/10/27 13:15:29.037] 3.991 m, 14.52
[24/10/27 13:15:29.237] 3.997 m, 25.19
[24/10/27 13:15:29.437] 3.968 m, 10.27
[24/10/27 13:15:29.637] 3.993 m, 19.68
[24/10/27 13:15:29.837] 4.001 m, 9.10
[24/10/27 13:15:30.037] 4.000 m, 24.76
[24/10/27 13:15:30.237] 3.993 m, 9.44
[24/10/27 13:15:30.437] 4.010 m, 16.06
[24/10/27 13:15:30.637] 3.983 m, 14.18
[24/10/27 13:15:30.837] 4.002 m, 11.58
[24/10/27 13:15:31.037] 4.006 m, 14.11
[24/10/27 13:15:31.237] 3.988 m, 8.78
[24/10/27 13:15:31.437] 4.006 m, 19.46
[24/10/27 13:15:31.637] 3.998 m, 22.60
[24/10/27 13:15:31.837] 3.979 m, 10.20
[24/10/27 13:15:32.037] 4.004 m, 16.80
[24/10/27 13:15:32.237] 3.997 m, 14.88
[24/10/27 13:15:32.438] 4.007 m, 19.79
[24/10/27 13:15:32.638] 3.992 m, 20.73
[24/10/27 13:15:32.838] 3.995 m, 17.90
[24/10/27 13:15:33.038] 3.999 m, 13.82
[24/10/27 13:15:33.238] 4.010 m, 11.46
[24/10/27 13:15:33.438] 3.992 m, 22.21
[24/10/27 13:15:33.638] 4.008 m, 13.70
[24/10/27 13:15:33.838] 4.000 m, 23.46
[24/10/27 13:15:34.038] 4.019 m, 16.71
[24/10/27 13:15:34.238] 4.005 m, 21.03
[24/10/27 13:15:34.438] 3.997 m, 19.20
[24/10/27 13:15:34.639] 3.998 m, 8.00
[24/10/27 13:15:34.839] 3.966 m, 7.51
[24/10/27 13:15:35.039] 4.003 m, 23.52
[24/10/27 13:15:35.239] 3.988 m, 7.40
[24/10/27 13:15:35.439] 3.994 m, 21.34
[24/10/27 13:15:35.639] 4.002 m, 15.09
[24/10/27 13:15:35.839] 4.018 m, 17.79
[24/10/27 13:15:36.040] 3.994 m, 7.75
[24/10/27 13:15:36.240] 4.000 m, 13.24
[24/10/27 13:15:36.440] 3.985 m, 19.73
[24/10/27 13:15:36.640] 4.001 m, 24.20
[24/10/27 13:15:36.840] 3.992 m, 12.39
[24/10/27 13:15:37.040] 3.991 m, 17.09
[24/10/27 13:15:37.240] 4.002 m, 14.00
[24/10/27 13:15:37.440] 4.006 m, 24.34
[24/10/27 13:15:37.640] 3.988 m, 13.73
[24/10/27 13:15:37.841] 4.001 m, 21.06
[24/10/27 13:15:38.041] 3.979 m, 6.52
[24/10/27 13:15:38.241] 3.999 m, 23.92
[24/10/27 13:15:38.441] 3.999 m, 18.14
[24/10/27 13:15:38.641] 4.008 m, 19.42
[24/10/27 13:15:38.841] 4.000 m, 20.86
[24/10/27 13:15:39.041] 4.001 m, 16.89
[24/10/27 13:15:39.241] 4.004 m, 19.46
[24/10/27 13:15:39.441] 4.006 m, 16.61
[24/10/27 13:15:39.641] 4.003 m, 19.51
[24/10/27 13:15:39.842] 4.000 m, 22.10
[24/10/27 13:15:40.042] 3.998 m, 19.34
[24/10/27 13:15:40.242] 3.996 m, 16.28
[24/10/27 13:15:40.442] 3.992 m, 17.72
[24/10/27 13:15:40.642] 3.995 m, 9.29
[24/10/27 13:15:40.842] 3.993 m, 21.31
[24/10/27 13:15:41.042] 3.999 m, 13.72
[24/10/27 13:15:41.242] 3.997 m, 20.91
[24/10/27 13:15:41.442] 4.002 m, 15.30
[24/10/27 13:15:41.642] 4.003 m, 18.80
[24/10/27 13:15:41.843] 3.996 m, 9.93
[24/10/27 13:15:42.043] 4.003 m, 20.29
[24/10/27 13:15:42.243] 3.997 m, 9.20
[24/10/27 13:15:42.443] 4.005 m, 20.99
[24/10/27 13:15:42.643] 3.985 m, 0.94
[24/10/27 13:15:42.843] 3.998 m, 17.40
[24/10/27 13:15:43.043] 3.993 m, 13.54
[24/10/27 13:15:43.243] 3.976 m, 5.73
[24/10/27 13:15:43.443] 3.998 m, 11.39
[24/10/27 13:15:43.643] 4.017 m, 9.90
[24/10/27 13:15:43.843] 3.994 m, 18.35
[24/10/27 13:15:44.043] 4.005 m, 16.74
[24/10/27 13:15:44.244] 3.998 m, 12.85
[24/10/27 13:15:44.444] 4.001 m, 13.27
[24/10/27 13:15:44.644] 4.007 m, 16.09
[24/10/27 13:15:44.844] 4.009 m, 15.01
[24/10/27 13:15:45.044] 4.004 m, 16.16
[24/10/27 13:15:45.244] 3.994 m, 20.58
[24/10/27 13:15:45.444] 3.988 m, 12.74
[24/10/27 13:15:45.644] 3.999 m, 19.24
[24/10/27 13:15:45.844] 3.997 m, 14.80
[24/10/27 13:15:46.044] 3.989 m, 16.60
[24/10/27 13:15:46.244] 4.012 m, 12.40
[24/10/27 13:15:46.444] 4.035 m, 22.00
[24/10/27 13:15:46.644] 3.996 m, 18.42
[24/10/27 13:15:46.844] 3.985 m, 12.74
[24/10/27 13:15:47.045] 3.992 m, 12.44
[24/10/27 13:15:47.245] 4.021 m, 4.88
[24/10/27 13:15:47.445] 3.997 m, 12.75
[24/10/27 13:15:47.645] 4.117 m, 11.70
[24/10/27 13:15:47.845] 3.972 m, 15.62
[24/10/27 13:15:48.045] 4.002 m, 19.09
[24/10/27 13:15:48.245] 3.988 m, 9.74
[24/10/27 13:15:48.446] 3.955 m, 13.59
[24/10/27 13:15:48.646] 4.105 m, 11.06
[24/10/27 13:15:48.846] 3.987 m, 8.85
[24/10/27 13:15:49.046] 3.994 m, 14.51
[24/10/27 13:15:49.246] 3.991 m, 19.73
[24/10/27 13:15:49.446] 4.008 m, 13.23
[24/10/27 13:15:49.646] 3.981 m, 11.67
[24/10/27 13:15:49.846] 3.961 m, 18.01
[24/10/27 13:15:50.046] 3.944 m, 17.57
[24/10/27 13:15:50.246] 4.080 m, 9.20
[24/10/27 13:15:50.446] 4.026 m, 6.05
[24/10/27 13:15:50.646] 3.954 m, 16.88
[24/10/27 13:15:50.847] 3.963 m, 15.85
[24/10/27 13:15:51.047] 3.920 m, 8.01
[24/10/27 13:15:51.247] 4.055 m, 17.28
[24/10/27 13:15:51.447] 4.119 m, 14.43
[24/10/27 13:15:51.647] 3.912 m, 9.67
[24/10/27 13:15:51.847] 4.053 m, 10.07
[24/10/27 13:15:52.047] 4.028 m, 10.35
[24/10/27 13:15:52.247] 4.025 m, 13.90
[24/10/27 13:15:52.447] 3.893 m, 11.50
[24/10/27 13:15:52.647] 4.005 m, 15.96
[24/10/27 13:15:52.847] 3.936 m, 16.72
[24/10/27 13:15:53.048] 3.976 m, 6.44
[24/10/27 13:15:53.248] 3.971 m, 8.05
[24/10/27 13:15:53.448] 3.905 m, 9.58
[24/10/27 13:15:53.648] 4.074 m, 14.55
[24/10/27 13:15:53.848] 3.927 m, 10.58
[24/10/27 13:15:54.048] 4.075 m, 14.64
[24/10/27 13:15:54.248] 3.959 m, 12.85
[24/10/27 13:15:54.448] 4.150 m, 10.89
[24/10/27 13:15:54.648] 3.920 m, 2.03
[24/10/27 13:15:54.848] 4.014 m, 14.60
[24/10/27 13:15:55.048] 3.985 m, 17.91
[24/10/27 13:15:55.248] 3.945 m, 16.65
[24/10/27 13:15:55.448] 4.032 m, 10.65
[24/10/27 13:15:55.648] 4.040 m, 18.98
