Location: 35°21'046.3"N 120°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 5.0 Hz
Maximum step length: 6 (15.0 mm)
Maximum profile: 3
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:26:11.497] 4.016 m, 15.28
[24/10/27 13:26:11.697] 4.004 m, 20.74
[24/10/27 13:26:11.897] 4.004 m, 13.70
[24/10/27 13:26:12.098] 3.997 m, 3.96
[24/10/27 13:26:12.298] 4.007 m, 15.93
[24/10/27 13:26:12.498] 4.009 m, 21.41
[24/10/27 13:26:12.699] 4.007 m, 21.68
[24/10/27 13:26:12.899] 4.008 m, 16.02
[24/10/27 13:26:13.099] 4.017 m, 17.48
[24/10/27 13:26:13.300] 4.012 m, 24.31
[24/10/27 13:26:13.500] 4.016 m, 14.56
[24/10/27 13:26:13.701] 4.007 m, 12.50
[24/10/27 13:26:13.901] 4.003 m, 18.00
[24/10/27 13:26:14.101] 4.005 m, 15.69
[24/10/27 13:26:14.302] 4.021 m, 14.59
[24/10/27 13:26:14.502] 4.009 m, 18.51
[24/10/27 13:26:14.702] 4.010 m, 17.28
[24/10/27 13:26:14.903] 3.990 m, 7.30
[24/10/27 13:26:15.103] 4.009 m, 19.57
[24/10/27 13:26:15.304] 4.012 m, 6.57
[24/10/27 13:26:15.504] 4.016 m, 15.78
[24/10/27 13:26:15.704] 4.022 m, 23.32
[24/10/27 13:26:15.905] 4.006 m, 21.79
[24/10/27 13:26:16.105] 3.944 m, 0.32
[24/10/27 13:26:16.306] 4.012 m, 23.80
[24/10/27 13:26:16.506] 4.009 m, 17.50
[24/10/27 13:26:16.707] 3.993 m, 15.47
[24/10/27 13:26:16.907] 4.037 m, 5.53
[24/10/27 13:26:17.108] 4.003 m, 21.98
[24/10/27 13:26:17.308] 4.010 m, 22.82
[24/10/27 13:26:17.509] 4.015 m, 9.22
[24/10/27 13:26:17.709] 4.019 m, 18.64
[24/10/27 13:26:17.910] 4.005 m, 20.71
[24/10/27 13:26:18.110] 4.000 m, 18.93
[24/10/27 13:26:18.311] 4.003 m, 13.36
[24/10/27 13:26:18.511] 4.001 m, 21.71
[24/10/27 13:26:18.712] 4.009 m, 21.22
[24/10/27 13:26:18.912] 4.006 m, 12.57
[24/10/27 13:26:19.113] 4.000 m, 12.28
[24/10/27 13:26:19.313] 4.013 m, 15.21
[24/10/27 13:26:19.514] 4.005 m, 14.08
[24/10/27 13:26:19.714] 4.003 m, 18.47
[24/10/27 13:26:19.915] 4.012 m, 26.63
[24/10/27 13:26:20.115] 3.998 m, 14.15
[24/10/27 13:26:20.315] 4.003 m, 21.94
[24/10/27 13:26:20.516] 4.044 m, 12.64
[24/10/27 13:26:20.716] 4.012 m, 17.57
[24/10/27 13:26:20.917] 4.008 m, 17.88
[24/10/27 13:26:21.117] 4.009 m, 12.47
[24/10/27 13:26:21.317] 4.010 m, 9.37
[24/10/27 13:26:21.518] 4.011 m, 20.26
[24/10/27 13:26:21.718] 4.007 m, 24.59
[24/10/27 13:26:21.919] 4.004 m, 19.41
[24/10/27 13:26:22.119] 4.010 m, 11.77
[24/10/27 13:26:22.320] 4.004 m, 20.40
[24/10/27 13:26:22.520] 4.008 m, 24.75
[24/10/27 13:26:22.720] 3.992 m, 4.61
[24/10/27 13:26:22.921] 4.011 m, 22.32
[24/10/27 13:26:23.121] 4.006 m, 15.68
[24/10/27 13:26:23.322] 4.000 m, 20.38
[24/10/27 13:26:23.522] 3.998 m, 16.73
[24/10/27 13:26:23.722] 4.020 m, 22.24
[24/10/27 13:26:23.923] 4.016 m, 17.29
[24/10/27 13:26:24.123] 4.002 m, 22.36
[24/10/27 13:26:24.323] 4.004 m, 11.96
[24/10/27 13:26:24.524] 4.006 m, 20.80
[24/10/27 13:26:24.724] 3.985 m, 9.09
[24/10/27 13:26:24.925] 4.010 m, 16.29
[24/10/27 13:26:25.125] 3.990 m, 15.97
[24/10/27 13:26:25.325] 4.009 m, 21.82
[24/10/27 13:26:25.526] 3.961 m, -3.33
[24/10/27 13:26:25.726] 4.018 m, 12.65
[24/10/27 13:26:25.927] 4.007 m, 18.45
[24/10/27 13:26:26.127] 4.006 m, 19.78
[24/10/27 13:26:26.327] 4.003 m, 24.08
[24/10/27 13:26:26.528] 4.003 m, 9.09
[24/10/27 13:26:26.728] 4.003 m, 24.67
[24/10/27 13:26:26.928] 4.011 m, 11.43
[24/10/27 13:26:27.129] 4.005 m, 23.75
[24/10/27 13:26:27.329] 4.007 m, 22.05
[24/10/27 13:26:27.529] 4.010 m, 18.93
[24/10/27 13:26:27.730] 4.009 m, 22.25
[24/10/27 13:26:27.930] 4.006 m, 22.38
[24/10/27 13:26:28.130] 4.009 m, 22.77
[24/10/27 13:26:28.331] 4.003 m, 15.54
[24/10/27 13:26:28.531] 4.003 m, 16.77
[24/10/27 13:26:28.731] 4.001 m, 10.67
[24/10/27 13:26:28.932] 4.008 m, 9.34
[24/10/27 13:26:29.132] 4.011 m, 8.77
[24/10/27 13:26:29.333] 4.003 m, 21.30
[24/10/27 13:26:29.533] 4.007 m, 22.87
[24/10/27 13:26:29.733] 3.999 m, 16.66
[24/10/27 13:26:29.934] 4.005 m, 21.56
[24/10/27 13:26:30.134] 3.999 m, 19.25
[24/10/27 13:26:30.334] 4.006 m, 18.83
[24/10/27 13:26:30.535] 4.013 m, 12.85
[24/10/27 13:26:30.735] 4.006 m, 8.21
[24/10/27 13:26:30.936] 3.996 m, 11.91
[24/10/27 13:26:31.136] 4.008 m, 16.84
[24/10/27 13:26:31.336] 4.002 m, 18.63
[24/10/27 13:26:31.537] 4.022 m, 11.20
[24/10/27 13:26:31.737] 4.000 m, 14.39
[24/10/27 13:26:31.937] 3.998 m, 18.52
[24/10/27 13:26:32.138] 4.005 m, 20.57
[24/10/27 13:26:32.338] 4.012 m, 11.53
[24/10/27 13:26:32.538] 4.006 m, 22.76
[24/10/27 13:26:32.739] 4.004 m, 17.11
[24/10/27 13:26:32.939] 4.008 m, 17.41
[24/10/27 13:26:33.139] 4.006 m, 15.51
[24/10/27 13:26:33.340] 4.005 m, 16.31
[24/10/27 13:26:33.540] 4.002 m, 18.46
[24/10/27 13:26:33.740] 4.002 m, 12.87
[24/10/27 13:26:33.941] 4.000 m, 19.18
[24/10/27 13:26:34.141] 4.006 m, 19.42
[24/10/27 13:26:34.341] 4.003 m, 25.70
[24/10/27 13:26:34.542] 4.006 m, 12.84
[24/10/27 13:26:34.742] 4.008 m, 19.06
[24/10/27 13:26:34.942] 4.000 m, 11.45
[24/10/27 13:26:35.143] 4.015 m, 15.16
[24/10/27 13:26:35.343] 4.004 m, 11.93
[24/10/27 13:26:35.543] 4.003 m, 18.86
[24/10/27 13:26:35.744] 3.998 m, 18.10
[24/10/27 13:26:35.944] 4.003 m, 25.47
[24/10/27 13:26:36.144] 4.007 m, 23.22
[24/10/27 13:26:36.345] 4.002 m, 15.91
[24/10/27 13:26:36.545] 4.002 m, 16.64
[24/10/27 13:26:36.745] 4.002 m, 17.76
[24/10/27 13:26:36.946] 4.001 m, 19.12
