Location: 35Â°21'046.4"N 120Â°51'009.7"E
Start of range: 3.80 m
End of range: 4.40 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 3
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:50:06.708] 4.077 m, 9.95
[24/10/27 13:50:06.808] 4.120 m, 23.16
[24/10/27 13:50:06.908] 4.094 m, 22.83
[24/10/27 13:50:07.007] 4.093 m, 20.48
[24/10/27 13:50:07.107] 4.121 m, 14.06
[24/10/27 13:50:07.207] 4.090 m, 21.45
[24/10/27 13:50:07.307] 4.103 m, 11.52
[24/10/27 13:50:07.407] 4.074 m, 14.56
[24/10/27 13:50:07.506] 4.078 m, 7.11
[24/10/27 13:50:07.606] 4.099 m, 17.95
[24/10/27 13:50:07.706] 4.099 m, 21.26
[24/10/27 13:50:07.806] 4.089 m, 21.36
[24/10/27 13:50:07.906] 4.074 m, 11.09
[24/10/27 13:50:08.006] 4.107 m, 15.43
[24/10/27 13:50:08.105] 4.088 m, 15.68
[24/10/27 13:50:08.205] 4.092 m, 17.52
[24/10/27 13:50:08.305] 4.074 m, 13.65
[24/10/27 13:50:08.405] 4.126 m, 11.87
[24/10/27 13:50:08.504] 4.105 m, 18.86
[24/10/27 13:50:08.604] 4.109 m, 15.45
[24/10/27 13:50:08.704] 4.085 m, 16.50
[24/10/27 13:50:08.804] 4.091 m, 18.88
[24/10/27 13:50:08.904] 4.086 m, 16.24
[24/10/27 13:50:09.003] 4.082 m, 16.16
[24/10/27 13:50:09.103] 4.091 m, 18.53
[24/10/27 13:50:09.203] 4.103 m, 21.36
[24/10/27 13:50:09.303] 4.042 m, 4.55
[24/10/27 13:50:09.403] 4.119 m, 22.06
[24/10/27 13:50:09.502] 4.086 m, 10.09
[24/10/27 13:50:09.602] 4.083 m, 8.66
[24/10/27 13:50:09.702] 4.108 m, 15.89
[24/10/27 13:50:09.802] 4.053 m, 15.08
[24/10/27 13:50:09.902] 4.107 m, 17.14
[24/10/27 13:50:10.001] 4.158 m, 11.08
[24/10/27 13:50:10.101] 4.106 m, 18.60
[24/10/27 13:50:10.201] 4.123 m, 16.25
[24/10/27 13:50:10.301] 4.125 m, 13.61
[24/10/27 13:50:10.401] 4.117 m, 18.72
[24/10/27 13:50:10.500] 4.078 m, 8.86
[24/10/27 13:50:10.600] 4.103 m, 17.70
[24/10/27 13:50:10.700] 4.194 m, 7.25
[24/10/27 13:50:10.800] 4.103 m, 6.32
[24/10/27 13:50:10.900] 4.111 m, 16.99
[24/10/27 13:50:10.999] 4.088 m, 15.41
[24/10/27 13:50:11.099] 4.110 m, 18.07
[24/10/27 13:50:11.199] 4.050 m, 10.31
[24/10/27 13:50:11.299] 4.146 m, 0.89
[24/10/27 13:50:11.399] 4.101 m, 20.56
[24/10/27 13:50:11.498] 4.102 m, 14.80
[24/10/27 13:50:11.598] 4.084 m, 10.42
[24/10/27 13:50:11.698] 4.118 m, 19.39
[24/10/27 13:50:11.798] 4.118 m, 18.14
[24/10/27 13:50:11.898] 4.075 m, 20.55
[24/10/27 13:50:11.997] 4.097 m, 14.04
[24/10/27 13:50:12.097] 4.099 m, 18.41
[24/10/27 13:50:12.197] 4.144 m, 21.80
[24/10/27 13:50:12.297] 4.073 m, 7.23
[24/10/27 13:50:12.396] 4.088 m, 18.87
[24/10/27 13:50:12.496] 4.105 m, 14.62
[24/10/27 13:50:12.596] 4.147 m, 4.80
[24/10/27 13:50:12.696] 4.045 m, -0.78
[24/10/27 13:50:12.796] 4.080 m, 20.92
[24/10/27 13:50:12.896] 4.085 m, 20.66
[24/10/27 13:50:12.995] 4.105 m, 16.51
[24/10/27 13:50:13.095] 4.089 m, 17.55
[24/10/27 13:50:13.195] 4.075 m, 17.31
[24/10/27 13:50:13.295] 4.112 m, 17.22
[24/10/27 13:50:13.395] 4.061 m, 4.75
[24/10/27 13:50:13.494] 4.099 m, 19.09
[24/10/27 13:50:13.594] 4.054 m, 11.24
[24/10/27 13:50:13.694] 4.067 m, 8.76
[24/10/27 13:50:13.794] 4.160 m, 8.07
[24/10/27 13:50:13.894] 4.103 m, 13.44
[24/10/27 13:50:13.993] 4.152 m, 18.42
[24/10/27 13:50:14.093] 4.122 m, 15.40
[24/10/27 13:50:14.193] 4.106 m, 14.06
[24/10/27 13:50:14.293] 4.069 m, 13.66
[24/10/27 13:50:14.393] 4.097 m, 12.27
[24/10/27 13:50:14.492] 4.102 m, 20.77
[24/10/27 13:50:14.592] 4.176 m, 8.89
[24/10/27 13:50:14.692] 4.053 m, 10.95
[24/10/27 13:50:14.792] 4.109 m, 23.39
[24/10/27 13:50:14.892] 4.091 m, 7.02
[24/10/27 13:50:14.991] 4.071 m, 15.93
[24/10/27 13:50:15.091] 4.068 m, 12.63
[24/10/27 13:50:15.191] 4.074 m, 14.54
[24/10/27 13:50:15.291] 4.109 m, 12.09
[24/10/27 13:50:15.391] 4.061 m, 13.43
[24/10/27 13:50:15.491] 4.120 m, 19.93
[24/10/27 13:50:15.590] 4.083 m, 13.82
[24/10/27 13:50:15.690] 4.089 m, 12.71
[24/10/27 13:50:15.790] 4.060 m, 9.79
[24/10/27 13:50:15.890] 4.146 m, 13.35
[24/10/27 13:50:15.990] 4.058 m, 10.61
[24/10/27 13:50:16.089] 4.110 m, 17.78
[24/10/27 13:50:16.189] 4.128 m, 16.13
[24/10/27 13:50:16.289] 4.104 m, 16.19
[24/10/27 13:50:16.389] 4.076 m, 14.51
[24/10/27 13:50:16.489] 4.108 m, 18.67
[24/10/27 13:50:16.588] 4.112 m, 23.81
[24/10/27 13:50:16.688] 4.111 m, 14.75
[24/10/27 13:50:16.788] 4.118 m, 20.42
[24/10/27 13:50:16.888] 4.146 m, 13.00
[24/10/27 13:50:16.988] 4.118 m, 8.64
[24/10/27 13:50:17.087] 4.081 m, 13.37
[24/10/27 13:50:17.187] 4.075 m, 15.18
[24/10/27 13:50:17.287] 4.077 m, 17.71
[24/10/27 13:50:17.387] 4.120 m, 13.25
[24/10/27 13:50:17.487] 4.087 m, 11.58
[24/10/27 13:50:17.586] 4.106 m, 15.55
[24/10/27 13:50:17.686] 4.097 m, 15.11
[24/10/27 13:50:17.786] 4.095 m, 20.66
[24/10/27 13:50:17.886] 4.117 m, 20.69
[24/10/27 13:50:17.986] 4.093 m, 9.19
[24/10/27 13:50:18.085] 4.100 m, 23.27
[24/10/27 13:50:18.185] 4.054 m, 7.44
[24/10/27 13:50:18.285] 4.098 m, 18.66
[24/10/27 13:50:18.385] 4.106 m, 18.41
[24/10/27 13:50:18.485] 4.093 m, 9.38
[24/10/27 13:50:18.585] 4.165 m, 6.34
[24/10/27 13:50:18.684] 4.100 m, 10.43
[24/10/27 13:50:18.784] 4.096 m, 6.16
[24/10/27 13:50:18.884] 4.122 m, 4.10
[24/10/27 13:50:18.984] 4.095 m, 14.17
[24/10/27 13:50:19.083] 4.123 m, 12.33
[24/10/27 13:50:19.183] 4.111 m, 19.14
[24/10/27 13:50:19.283] 4.098 m, 21.01
[24/10/27 13:50:19.383] 4.101 m, 21.29
[24/10/27 13:50:19.483] 4.100 m, 19.51
[24/10/27 13:50:19.583] 4.094 m, 20.82
[24/10/27 13:50:19.682] 4.100 m, 23.92
[24/10/27 13:50:19.782] 4.114 m, 19.36
[24/10/27 13:50:19.882] 4.101 m, 16.76
[24/10/27 13:50:19.982] 4.048 m, 4.50
[24/10/27 13:50:20.082] 4.095 m, 20.33
[24/10/27 13:50:20.181] 4.111 m, 19.26
[24/10/27 13:50:20.281] 4.111 m, 14.12
[24/10/27 13:50:20.381] 4.081 m, 11.71
[24/10/27 13:50:20.481] 4.103 m, 17.92
[24/10/27 13:50:20.581] 4.159 m, 7.01
[24/10/27 13:50:20.680] 4.096 m, 13.23
[24/10/27 13:50:20.780] 4.090 m, 15.02
[24/10/27 13:50:20.880] 4.094 m, 13.16
[24/10/27 13:50:20.980] 4.104 m, 20.02
[24/10/27 13:50:21.080] 4.092 m, 19.13
[24/10/27 13:50:21.179] 4.110 m, 21.10
[24/10/27 13:50:21.279] 4.045 m, 10.45
[24/10/27 13:50:21.379] 4.116 m, 15.02
[24/10/27 13:50:21.479] 4.113 m, 17.28
[24/10/27 13:50:21.579] 4.053 m, 6.79
[24/10/27 13:50:21.679] 4.060 m, 10.52
[24/10/27 13:50:21.778] 4.100 m, 19.19
[24/10/27 13:50:21.878] 4.151 m, 11.05
[24/10/27 13:50:21.978] 4.099 m, 21.64
[24/10/27 13:50:22.078] 4.088 m, 13.05
[24/10/27 13:50:22.178] 4.120 m, 10.43
[24/10/27 13:50:22.277] 4.160 m, 13.14
[24/10/27 13:50:22.377] 4.083 m, 19.90
[24/10/27 13:50:22.477] 4.093 m, 11.95
[24/10/27 13:50:22.577] 4.112 m, 17.89
[24/10/27 13:50:22.677] 4.118 m, 19.47
[24/10/27 13:50:22.777] 4.112 m, 20.53
[24/10/27 13:50:22.876] 4.094 m, 11.97
[24/10/27 13:50:22.976] 4.087 m, 16.43
[24/10/27 13:50:23.076] 4.105 m, 17.97
[24/10/27 13:50:23.176] 4.088 m, 16.11
[24/10/27 13:50:23.276] 4.100 m, 16.10
[24/10/27 13:50:23.375] 4.126 m, 17.48
[24/10/27 13:50:23.475] 4.096 m, 19.07
[24/10/27 13:50:23.575] 4.095 m, 17.57
[24/10/27 13:50:23.675] 4.076 m, 5.70
[24/10/27 13:50:23.775] 4.079 m, 6.15
[24/10/27 13:50:23.875] 4.101 m, 19.95
[24/10/27 13:50:23.974] 4.089 m, 17.14
[24/10/27 13:50:24.074] 4.096 m, 23.98
[24/10/27 13:50:24.174] 4.102 m, 10.75
[24/10/27 13:50:24.274] 4.077 m, 13.93
[24/10/27 13:50:24.374] 4.079 m, 17.14
[24/10/27 13:50:24.473] 4.107 m, 14.99
[24/10/27 13:50:24.573] 4.075 m, 17.12
[24/10/27 13:50:24.673] 4.051 m, 8.69
[24/10/27 13:50:24.773] 4.147 m, 13.08
[24/10/27 13:50:24.873] 4.081 m, 19.25
[24/10/27 13:50:24.972] 4.096 m, 16.36
[24/10/27 13:50:25.072] 4.117 m, 20.20
[24/10/27 13:50:25.172] 4.077 m, 16.22
[24/10/27 13:50:25.272] 4.081 m, 15.20
[24/10/27 13:50:25.372] 4.076 m, 12.86
[24/10/27 13:50:25.472] 4.086 m, 22.12
[24/10/27 13:50:25.571] 4.101 m, 23.76
[24/10/27 13:50:25.671] 4.112 m, 7.49
[24/10/27 13:50:25.771] 4.096 m, 13.01
[24/10/27 13:50:25.871] 4.099 m, 17.22
[24/10/27 13:50:25.971] 4.082 m, 18.04
[24/10/27 13:50:26.070] 4.089 m, 22.68
[24/10/27 13:50:26.170] 4.104 m, 22.58
[24/10/27 13:50:26.270] 4.113 m, 16.34
[24/10/27 13:50:26.370] 4.087 m, 21.55
[24/10/27 13:50:26.470] 4.082 m, 13.61
[24/10/27 13:50:26.569] 4.101 m, 19.76
[24/10/27 13:50:26.669] 4.080 m, 3.68
[24/10/27 13:50:26.769] 4.112 m, 20.44
[24/10/27 13:50:26.869] 4.108 m, 20.01
[24/10/27 13:50:26.969] 4.106 m, 21.49
[24/10/27 13:50:27.069] 4.091 m, 22.08
[24/10/27 13:50:27.168] 4.096 m, 18.92
[24/10/27 13:50:27.268] 4.106 m, 18.23
[24/10/27 13:50:27.368] 4.113 m, 21.08
[24/10/27 13:50:27.468] 4.092 m, 20.49
[24/10/27 13:50:27.568] 4.114 m, 18.62
[24/10/27 13:50:27.668] 4.090 m, 14.53
[24/10/27 13:50:27.767] 4.090 m, 11.79
[24/10/27 13:50:27.867] 4.040 m, 9.46
[24/10/27 13:50:27.967] 4.111 m, 14.81
[24/10/27 13:50:28.067] 4.116 m, 11.70
[24/10/27 13:50:28.167] 4.103 m, 21.73
[24/10/27 13:50:28.266] 4.091 m, 21.23
[24/10/27 13:50:28.366] 4.113 m, 14.25
[24/10/27 13:50:28.466] 4.083 m, 17.68
[24/10/27 13:50:28.566] 4.075 m, 19.66
[24/10/27 13:50:28.666] 4.072 m, 11.99
[24/10/27 13:50:28.766] 4.112 m, 11.99
[24/10/27 13:50:28.865] 4.063 m, 10.54
[24/10/27 13:50:28.965] 4.114 m, 19.34
[24/10/27 13:50:29.066] 4.111 m, 14.73
[24/10/27 13:50:29.165] 4.087 m, 19.45
[24/10/27 13:50:29.265] 4.084 m, 14.42
[24/10/27 13:50:29.364] 4.123 m, 16.16
[24/10/27 13:50:29.464] 4.099 m, 17.57
[24/10/27 13:50:29.564] 4.037 m, 5.93
[24/10/27 13:50:29.664] 4.114 m, 19.29
[24/10/27 13:50:29.764] 4.103 m, 18.86
[24/10/27 13:50:29.864] 4.090 m, 22.39
[24/10/27 13:50:29.963] 4.070 m, 9.39
[24/10/27 13:50:30.063] 4.079 m, 18.64
[24/10/27 13:50:30.163] 4.100 m, 13.11
[24/10/27 13:50:30.263] 4.086 m, 15.79
[24/10/27 13:50:30.363] 4.106 m, 5.20
[24/10/27 13:50:30.463] 4.087 m, 19.68
[24/10/27 13:50:30.562] 4.150 m, 12.33
[24/10/27 13:50:30.662] 4.102 m, 23.86
[24/10/27 13:50:30.762] 4.092 m, 14.97
[24/10/27 13:50:30.862] 4.115 m, 19.46
[24/10/27 13:50:30.962] 4.066 m, 6.13
[24/10/27 13:50:31.061] 4.092 m, 19.39
[24/10/27 13:50:31.161] 4.108 m, 21.21
[24/10/27 13:50:31.261] 4.092 m, 19.13
[24/10/27 13:50:31.361] 4.090 m, 24.84
[24/10/27 13:50:31.461] 4.087 m, 9.09
[24/10/27 13:50:31.561] 4.076 m, 3.82
[24/10/27 13:50:31.660] 4.071 m, 23.01
[24/10/27 13:50:31.760] 4.099 m, 21.21
[24/10/27 13:50:31.860] 4.079 m, 11.09
[24/10/27 13:50:31.960] 4.117 m, 18.99
[24/10/27 13:50:32.060] 4.077 m, 14.39
[24/10/27 13:50:32.160] 4.090 m, 0.82
[24/10/27 13:50:32.259] 4.086 m, 17.45
[24/10/27 13:50:32.359] 4.134 m, 13.00
[24/10/27 13:50:32.459] 4.107 m, 14.36
[24/10/27 13:50:32.559] 4.094 m, 18.53
[24/10/27 13:50:32.659] 4.117 m, 17.80
[24/10/27 13:50:32.758] 4.110 m, 14.08
[24/10/27 13:50:32.858] 4.081 m, 15.37
[24/10/27 13:50:32.958] 4.095 m, 23.14
[24/10/27 13:50:33.058] 4.100 m, 12.49
[24/10/27 13:50:33.158] 4.092 m, 20.15
[24/10/27 13:50:33.258] 4.105 m, 12.30
[24/10/27 13:50:33.357] 4.079 m, 13.72
[24/10/27 13:50:33.457] 4.105 m, 13.29
[24/10/27 13:50:33.557] 4.104 m, 17.90
[24/10/27 13:50:33.657] 4.101 m, 24.83
[24/10/27 13:50:33.757] 4.100 m, 21.13
[24/10/27 13:50:33.857] 4.083 m, 16.59
[24/10/27 13:50:33.956] 4.105 m, 23.46
[24/10/27 13:50:34.056] 4.093 m, 21.59
[24/10/27 13:50:34.156] 4.097 m, 12.44
[24/10/27 13:50:34.256] 4.084 m, 20.73
[24/10/27 13:50:34.356] 4.103 m, 22.95
[24/10/27 13:50:34.455] 4.089 m, 22.42
[24/10/27 13:50:34.555] 4.115 m, 14.58
[24/10/27 13:50:34.655] 4.108 m, 10.76
[24/10/27 13:50:34.755] 4.104 m, 7.01
[24/10/27 13:50:34.855] 4.091 m, 24.06
[24/10/27 13:50:34.955] 4.088 m, 3.18
[24/10/27 13:50:35.054] 4.099 m, 18.40
[24/10/27 13:50:35.154] 4.099 m, 13.69
[24/10/27 13:50:35.254] 4.097 m, 19.22
[24/10/27 13:50:35.354] 4.098 m, 18.36
[24/10/27 13:50:35.454] 4.083 m, 17.76
[24/10/27 13:50:35.554] 4.103 m, 18.74
[24/10/27 13:50:35.654] 4.087 m, 15.26
[24/10/27 13:50:35.753] 4.094 m, 21.97
[24/10/27 13:50:35.853] 4.076 m, 9.01
[24/10/27 13:50:35.953] 4.094 m, 18.45
[24/10/27 13:50:36.053] 4.123 m, 10.78
[24/10/27 13:50:36.152] 4.107 m, 19.23
[24/10/27 13:50:36.252] 4.091 m, 18.88
[24/10/27 13:50:36.352] 4.104 m, 23.48
[24/10/27 13:50:36.452] 4.097 m, 3.82
[24/10/27 13:50:36.552] 4.094 m, 17.96
[24/10/27 13:50:36.652] 4.100 m, 14.10
[24/10/27 13:50:36.751] 4.120 m, 11.14
[24/10/27 13:50:36.851] 4.123 m, 14.39
[24/10/27 13:50:36.951] 4.099 m, 16.65
[24/10/27 13:50:37.051] 4.114 m, 19.89
[24/10/27 13:50:37.151] 4.091 m, 11.80
[24/10/27 13:50:37.251] 4.074 m, 13.10
[24/10/27 13:50:37.351] 4.084 m, 22.18
[24/10/27 13:50:37.450] 4.118 m, 21.00
[24/10/27 13:50:37.550] 4.080 m, 20.64
[24/10/27 13:50:37.650] 4.116 m, 17.02
[24/10/27 13:50:37.750] 4.075 m, 13.05
[24/10/27 13:50:37.850] 4.103 m, 16.07
[24/10/27 13:50:37.949] 4.116 m, 20.15
[24/10/27 13:50:38.049] 4.099 m, 10.90
[24/10/27 13:50:38.149] 4.057 m, 8.67
[24/10/27 13:50:38.249] 4.104 m, 22.64
[24/10/27 13:50:38.349] 4.106 m, 16.48
[24/10/27 13:50:38.449] 4.096 m, 20.66
[24/10/27 13:50:38.548] 4.095 m, 16.26
[24/10/27 13:50:38.648] 4.113 m, 21.21
[24/10/27 13:50:38.748] 4.099 m, 22.28
[24/10/27 13:50:38.848] 4.113 m, 16.65
[24/10/27 13:50:38.948] 4.092 m, 20.09
[24/10/27 13:50:39.047] 4.088 m, 13.13
[24/10/27 13:50:39.147] 4.098 m, 17.83
[24/10/27 13:50:39.247] 4.098 m, 23.73
[24/10/27 13:50:39.347] 4.093 m, 12.56
[24/10/27 13:50:39.447] 4.098 m, 13.42
[24/10/27 13:50:39.566] 4.090 m, 15.44
[24/10/27 13:50:39.669] 4.135 m, 4.63
[24/10/27 13:50:39.773] 4.097 m, 19.82
[24/10/27 13:50:39.876] 4.063 m, 12.85
[24/10/27 13:50:39.980] 4.099 m, 22.51
[24/10/27 13:50:40.083] 4.080 m, 13.29
[24/10/27 13:50:40.187] 4.097 m, 18.23
[24/10/27 13:50:40.294] 4.079 m, 16.96
[24/10/27 13:50:40.398] 4.101 m, 7.55
[24/10/27 13:50:40.501] 4.089 m, 16.78
[24/10/27 13:50:40.605] 4.132 m, 17.03
[24/10/27 13:50:40.708] 4.089 m, 19.67
[24/10/27 13:50:40.811] 4.094 m, 19.95
[24/10/27 13:50:40.916] 4.100 m, 21.49
[24/10/27 13:50:41.018] 4.100 m, 18.30
[24/10/27 13:50:41.119] 4.107 m, 16.44
[24/10/27 13:50:41.220] 4.089 m, 22.84
[24/10/27 13:50:41.322] 4.101 m, 23.19
[24/10/27 13:50:41.423] 4.083 m, 18.26
[24/10/27 13:50:41.524] 4.146 m, 11.41
[24/10/27 13:50:41.625] 4.089 m, 18.03
[24/10/27 13:50:41.726] 4.148 m, 7.85
[24/10/27 13:50:41.827] 4.068 m, 13.04
[24/10/27 13:50:41.929] 4.100 m, 21.91
[24/10/27 13:50:42.030] 4.100 m, 18.42
[24/10/27 13:50:42.132] 4.107 m, 17.93
[24/10/27 13:50:42.233] 4.074 m, 8.09
[24/10/27 13:50:42.340] 4.051 m, 11.65
[24/10/27 13:50:42.441] 4.108 m, 19.51
[24/10/27 13:50:42.542] 4.134 m, 11.69
[24/10/27 13:50:42.643] 4.097 m, 23.94
[24/10/27 13:50:42.745] 4.113 m, 20.40
[24/10/27 13:50:42.846] 4.112 m, 19.53
[24/10/27 13:50:42.947] 4.092 m, 18.68
[24/10/27 13:50:43.048] 4.096 m, 21.98
[24/10/27 13:50:43.150] 4.084 m, 18.43
[24/10/27 13:50:43.251] 4.091 m, 16.13
[24/10/27 13:50:43.352] 4.094 m, 20.69
[24/10/27 13:50:43.453] 4.094 m, 20.41
[24/10/27 13:50:43.554] 4.077 m, 11.94
[24/10/27 13:50:43.660] 4.099 m, 20.51
[24/10/27 13:50:43.761] 4.096 m, 21.36
[24/10/27 13:50:43.862] 4.115 m, 21.87
[24/10/27 13:50:43.963] 4.091 m, 13.39
[24/10/27 13:50:44.065] 4.082 m, 14.21
[24/10/27 13:50:44.166] 4.082 m, 21.91
[24/10/27 13:50:44.267] 4.136 m, 9.32
[24/10/27 13:50:44.369] 4.101 m, 19.74
[24/10/27 13:50:44.470] 4.043 m, 4.86
[24/10/27 13:50:44.571] 4.098 m, 19.94
[24/10/27 13:50:44.738] 4.099 m, 7.72
[24/10/27 13:50:44.839] 4.108 m, 18.65
[24/10/27 13:50:44.940] 4.082 m, 13.72
[24/10/27 13:50:45.044] 4.091 m, 12.43
[24/10/27 13:50:45.145] 4.086 m, 15.55
[24/10/27 13:50:45.246] 4.104 m, 11.60
[24/10/27 13:50:45.347] 4.107 m, 19.30
[24/10/27 13:50:45.449] 4.091 m, 18.50
[24/10/27 13:50:45.550] 4.107 m, 13.58
[24/10/27 13:50:45.651] 4.092 m, 26.50
[24/10/27 13:50:45.752] 4.090 m, 13.88
[24/10/27 13:50:45.854] 4.067 m, 9.42
[24/10/27 13:50:45.955] 4.084 m, 1.13
[24/10/27 13:50:46.057] 4.060 m, 8.28
[24/10/27 13:50:46.158] 4.124 m, 14.52
[24/10/27 13:50:46.259] 4.079 m, 13.96
[24/10/27 13:50:46.363] 4.112 m, 11.15
[24/10/27 13:50:46.465] 4.098 m, 22.22
[24/10/27 13:50:46.566] 4.109 m, 9.75
[24/10/27 13:50:46.667] 4.099 m, 21.16
[24/10/27 13:50:46.768] 4.089 m, 16.52
[24/10/27 13:50:46.869] 4.104 m, 19.49
[24/10/27 13:50:46.970] 4.107 m, 15.87
[24/10/27 13:50:47.072] 4.093 m, 20.57
[24/10/27 13:50:47.173] 4.078 m, 15.65
[24/10/27 13:50:47.274] 4.103 m, 18.01
[24/10/27 13:50:47.375] 4.079 m, 16.47
[24/10/27 13:50:47.477] 4.106 m, 19.08
[24/10/27 13:50:47.578] 4.097 m, 19.66
[24/10/27 13:50:47.685] 4.073 m, 7.88
[24/10/27 13:50:47.786] 4.157 m, 8.58
[24/10/27 13:50:47.887] 4.087 m, 13.46
[24/10/27 13:50:47.988] 4.101 m, 15.22
[24/10/27 13:50:48.089] 4.137 m, 13.47
[24/10/27 13:50:48.190] 4.093 m, 19.19
[24/10/27 13:50:48.292] 4.102 m, 20.96
[24/10/27 13:50:48.393] 4.099 m, 12.80
[24/10/27 13:50:48.494] 4.122 m, 14.61
[24/10/27 13:50:48.595] 4.099 m, 14.52
[24/10/27 13:50:48.696] 4.084 m, 8.92
[24/10/27 13:50:48.798] 4.114 m, 17.80
[24/10/27 13:50:48.899] 4.121 m, 15.71
[24/10/27 13:50:49.001] 4.090 m, 10.42
[24/10/27 13:50:49.101] 4.092 m, 21.00
[24/10/27 13:50:49.202] 4.097 m, 17.46
[24/10/27 13:50:49.304] 4.089 m, 15.84
[24/10/27 13:50:49.405] 4.097 m, 13.69
[24/10/27 13:50:49.506] 4.088 m, 17.66
[24/10/27 13:50:49.607] 4.122 m, 7.91
[24/10/27 13:50:49.708] 4.103 m, 22.41
[24/10/27 13:50:49.810] 4.088 m, 14.41
[24/10/27 13:50:49.911] 4.098 m, 17.41
[24/10/27 13:50:50.012] 4.093 m, 11.70
[24/10/27 13:50:50.114] 4.086 m, 17.42
[24/10/27 13:50:50.215] 4.098 m, 17.87
[24/10/27 13:50:50.317] 4.056 m, 7.42
[24/10/27 13:50:50.422] 4.107 m, 16.32
[24/10/27 13:50:50.523] 4.134 m, 2.22
[24/10/27 13:50:50.624] 4.099 m, 23.57
[24/10/27 13:50:50.725] 4.100 m, 19.88
[24/10/27 13:50:50.827] 4.108 m, 13.01
[24/10/27 13:50:50.928] 4.093 m, 15.70
[24/10/27 13:50:51.028] 4.137 m, 2.75
[24/10/27 13:50:51.128] 4.098 m, 19.89
[24/10/27 13:50:51.225] 4.092 m, 22.12
[24/10/27 13:50:51.327] 4.098 m, 23.60
[24/10/27 13:50:51.428] 4.095 m, 11.01
[24/10/27 13:50:51.529] 4.122 m, 15.33
[24/10/27 13:50:51.630] 4.090 m, 17.63
[24/10/27 13:50:51.734] 4.088 m, 17.64
[24/10/27 13:50:51.835] 4.110 m, 22.42
[24/10/27 13:50:51.936] 4.092 m, 16.09
[24/10/27 13:50:52.038] 4.094 m, 18.56
[24/10/27 13:50:52.139] 4.110 m, 19.09
[24/10/27 13:50:52.240] 4.107 m, 24.88
[24/10/27 13:50:52.342] 4.137 m, 11.75
[24/10/27 13:50:52.443] 4.084 m, 23.93
[24/10/27 13:50:52.544] 4.101 m, 8.92
[24/10/27 13:50:52.645] 4.095 m, 18.43
[24/10/27 13:50:52.746] 4.069 m, 8.82
[24/10/27 13:50:52.848] 4.100 m, 21.82
[24/10/27 13:50:52.949] 4.088 m, 18.05
[24/10/27 13:50:53.053] 4.095 m, 19.61
[24/10/27 13:50:53.155] 4.097 m, 6.61
[24/10/27 13:50:53.256] 4.092 m, 21.97
[24/10/27 13:50:53.423] 4.103 m, 15.50
[24/10/27 13:50:53.524] 4.104 m, 15.66
[24/10/27 13:50:53.625] 4.090 m, 17.13
[24/10/27 13:50:53.726] 4.084 m, 13.82
[24/10/27 13:50:53.827] 4.107 m, 13.90
[24/10/27 13:50:53.928] 4.095 m, 20.12
[24/10/27 13:50:54.030] 4.097 m, 22.56
[24/10/27 13:50:54.131] 4.095 m, -1.66
[24/10/27 13:50:54.232] 4.085 m, 16.67
[24/10/27 13:50:54.333] 4.088 m, 18.06
[24/10/27 13:50:54.440] 4.082 m, 16.73
[24/10/27 13:50:54.541] 4.094 m, 22.16
[24/10/27 13:50:54.642] 4.099 m, 20.41
[24/10/27 13:50:54.743] 4.100 m, 21.37
[24/10/27 13:50:54.845] 4.099 m, 12.78
[24/10/27 13:50:54.946] 4.089 m, 19.82
[24/10/27 13:50:55.048] 4.104 m, 15.64
[24/10/27 13:50:55.149] 4.098 m, 19.34
[24/10/27 13:50:55.251] 4.113 m, 12.23
[24/10/27 13:50:55.352] 4.095 m, 24.91
[24/10/27 13:50:55.453] 4.097 m, 20.99
[24/10/27 13:50:55.555] 4.092 m, 15.52
[24/10/27 13:50:55.656] 4.090 m, 10.32
[24/10/27 13:50:55.762] 4.073 m, 9.96
[24/10/27 13:50:55.863] 4.089 m, 23.87
[24/10/27 13:50:55.964] 4.101 m, 16.49
[24/10/27 13:50:56.066] 4.091 m, 15.84
[24/10/27 13:50:56.167] 4.091 m, 14.73
[24/10/27 13:50:56.269] 4.099 m, 20.06
[24/10/27 13:50:56.370] 4.073 m, 11.07
[24/10/27 13:50:56.471] 4.098 m, 23.35
[24/10/27 13:50:56.572] 4.104 m, 22.19
[24/10/27 13:50:56.673] 4.094 m, 19.98
[24/10/27 13:50:56.774] 4.098 m, 14.07
[24/10/27 13:50:56.876] 4.115 m, 8.83
[24/10/27 13:50:56.977] 4.089 m, 11.44
[24/10/27 13:50:57.078] 4.089 m, 18.55
[24/10/27 13:50:57.178] 4.099 m, 13.30
[24/10/27 13:50:57.279] 4.093 m, 16.36
[24/10/27 13:50:57.380] 4.080 m, 18.96
[24/10/27 13:50:57.481] 4.104 m, 2.85
[24/10/27 13:50:57.582] 4.107 m, 14.34
[24/10/27 13:50:57.684] 4.096 m, 16.58
[24/10/27 13:50:57.785] 4.076 m, 14.16
[24/10/27 13:50:57.886] 4.097 m, 15.45
[24/10/27 13:50:57.988] 4.112 m, 18.31
[24/10/27 13:50:58.089] 4.093 m, 23.15
[24/10/27 13:50:58.190] 4.090 m, 16.43
[24/10/27 13:50:58.292] 4.088 m, 8.13
