Location: 35Â°21'046.3"N 120Â°51'009.7"E
Start of range: 3.70 m
End of range: 4.30 m
Update rate: 10.0 Hz
Maximum step length: 4 (10.0 mm)
Maximum profile: 5
Signal quality: 35.0
Reflector shape: 1 (0: generic, 1: planar)
[24/10/27 13:39:15.505] 4.072 m, 22.02
[24/10/27 13:39:15.605] 4.072 m, 19.49
[24/10/27 13:39:15.705] 4.074 m, 19.39
[24/10/27 13:39:15.804] 4.074 m, 20.94
[24/10/27 13:39:15.904] 4.071 m, 19.40
[24/10/27 13:39:16.004] 4.076 m, 18.45
[24/10/27 13:39:16.103] 4.080 m, 20.49
[24/10/27 13:39:16.203] 4.077 m, 21.48
[24/10/27 13:39:16.303] 4.076 m, 19.97
[24/10/27 13:39:16.402] 4.077 m, 20.60
[24/10/27 13:39:16.502] 4.075 m, 20.27
[24/10/27 13:39:16.602] 4.075 m, 20.14
[24/10/27 13:39:16.701] 4.074 m, 20.42
[24/10/27 13:39:16.801] 4.074 m, 19.11
[24/10/27 13:39:16.901] 4.076 m, 19.01
[24/10/27 13:39:17.000] 4.079 m, 21.82
[24/10/27 13:39:17.100] 4.073 m, 21.47
[24/10/27 13:39:17.200] 4.077 m, 17.70
[24/10/27 13:39:17.300] 4.080 m, 18.52
[24/10/27 13:39:17.399] 4.078 m, 19.94
[24/10/27 13:39:17.499] 4.080 m, 22.59
[24/10/27 13:39:17.599] 4.071 m, 21.85
[24/10/27 13:39:17.698] 4.074 m, 17.97
[24/10/27 13:39:17.798] 4.077 m, 19.43
[24/10/27 13:39:17.898] 4.076 m, 20.64
[24/10/27 13:39:17.997] 4.076 m, 19.87
[24/10/27 13:39:18.097] 4.078 m, 20.75
[24/10/27 13:39:18.197] 4.078 m, 21.91
[24/10/27 13:39:18.296] 4.073 m, 20.89
[24/10/27 13:39:18.396] 4.076 m, 19.29
[24/10/27 13:39:18.496] 4.075 m, 19.65
[24/10/27 13:39:18.596] 4.078 m, 19.51
[24/10/27 13:39:18.695] 4.078 m, 21.06
[24/10/27 13:39:18.795] 4.078 m, 20.33
[24/10/27 13:39:18.895] 4.076 m, 19.55
[24/10/27 13:39:18.994] 4.077 m, 19.42
[24/10/27 13:39:19.094] 4.075 m, 21.69
[24/10/27 13:39:19.194] 4.071 m, 19.99
[24/10/27 13:39:19.293] 4.076 m, 17.51
[24/10/27 13:39:19.393] 4.080 m, 19.25
[24/10/27 13:39:19.493] 4.080 m, 21.53
[24/10/27 13:39:19.592] 4.081 m, 22.29
[24/10/27 13:39:19.692] 4.076 m, 22.00
[24/10/27 13:39:19.792] 4.074 m, 19.07
[24/10/27 13:39:19.892] 4.076 m, 17.95
[24/10/27 13:39:19.991] 4.078 m, 20.52
[24/10/27 13:39:20.091] 4.074 m, 20.94
[24/10/27 13:39:20.191] 4.077 m, 20.33
[24/10/27 13:39:20.290] 4.076 m, 19.89
[24/10/27 13:39:20.390] 4.078 m, 19.54
[24/10/27 13:39:20.490] 4.078 m, 22.20
[24/10/27 13:39:20.589] 4.069 m, 19.79
[24/10/27 13:39:20.689] 4.075 m, 16.72
[24/10/27 13:39:20.789] 4.080 m, 18.81
[24/10/27 13:39:20.888] 4.079 m, 22.32
[24/10/27 13:39:20.988] 4.076 m, 21.52
[24/10/27 13:39:21.088] 4.074 m, 19.67
[24/10/27 13:39:21.188] 4.076 m, 18.32
[24/10/27 13:39:21.287] 4.077 m, 19.83
[24/10/27 13:39:21.387] 4.080 m, 18.72
[24/10/27 13:39:21.487] 4.081 m, 21.48
[24/10/27 13:39:21.586] 4.077 m, 21.56
[24/10/27 13:39:21.686] 4.077 m, 20.32
[24/10/27 13:39:21.786] 4.078 m, 18.86
[24/10/27 13:39:21.885] 4.076 m, 21.14
[24/10/27 13:39:21.985] 4.076 m, 20.78
[24/10/27 13:39:22.085] 4.073 m, 19.71
[24/10/27 13:39:22.185] 4.075 m, 16.46
[24/10/27 13:39:22.284] 4.082 m, 20.01
[24/10/27 13:39:22.384] 4.079 m, 22.82
[24/10/27 13:39:22.484] 4.078 m, 19.73
[24/10/27 13:39:22.583] 4.077 m, 20.53
[24/10/27 13:39:22.683] 4.073 m, 21.52
[24/10/27 13:39:22.783] 4.068 m, 19.16
[24/10/27 13:39:22.882] 4.074 m, 16.06
[24/10/27 13:39:22.982] 4.080 m, 18.87
[24/10/27 13:39:23.082] 4.086 m, 22.94
[24/10/27 13:39:23.182] 4.075 m, 24.71
[24/10/27 13:39:23.281] 4.069 m, 21.86
[24/10/27 13:39:23.381] 4.072 m, 18.93
[24/10/27 13:39:23.481] 4.068 m, 18.51
[24/10/27 13:39:23.580] 4.073 m, 15.15
[24/10/27 13:39:23.680] 4.022 m, 16.16
[24/10/27 13:39:23.780] 4.225 m, 8.82
[24/10/27 13:39:23.880] 4.048 m, 21.93
[24/10/27 13:39:23.979] 4.071 m, 13.12
[24/10/27 13:39:24.079] 4.071 m, 13.25
[24/10/27 13:39:24.179] 4.066 m, 12.16
[24/10/27 13:39:24.278] 4.092 m, 14.39
[24/10/27 13:39:24.378] 4.047 m, 18.79
[24/10/27 13:39:24.478] 4.039 m, 17.03
[24/10/27 13:39:24.577] 4.009 m, 19.22
[24/10/27 13:39:24.677] 4.082 m, 13.37
[24/10/27 13:39:24.777] 4.067 m, 14.36
[24/10/27 13:39:24.877] 4.074 m, 16.04
[24/10/27 13:39:24.976] 4.082 m, 18.95
[24/10/27 13:39:25.076] 4.083 m, 16.13
[24/10/27 13:39:25.176] 4.117 m, 20.88
[24/10/27 13:39:25.275] 4.090 m, 15.43
[24/10/27 13:39:25.375] 4.074 m, 13.61
[24/10/27 13:39:25.475] 4.075 m, 14.23
[24/10/27 13:39:25.575] 4.088 m, 12.70
[24/10/27 13:39:25.674] 4.096 m, 12.42
[24/10/27 13:39:25.774] 4.229 m, 13.79
[24/10/27 13:39:25.874] 4.113 m, 20.13
[24/10/27 13:39:25.973] 4.088 m, 23.80
[24/10/27 13:39:26.073] 4.054 m, 11.08
[24/10/27 13:39:26.173] 4.058 m, 8.72
[24/10/27 13:39:26.273] 3.983 m, 4.85
[24/10/27 13:39:26.372] 4.054 m, 20.44
[24/10/27 13:39:26.472] 4.117 m, 17.82
[24/10/27 13:39:26.572] 4.130 m, 23.87
[24/10/27 13:39:26.671] 4.031 m, 12.73
[24/10/27 13:39:26.771] 4.062 m, 8.37
[24/10/27 13:39:26.871] 4.072 m, 23.34
[24/10/27 13:39:26.971] 4.070 m, 16.95
[24/10/27 13:39:27.070] 4.082 m, 6.95
[24/10/27 13:39:27.170] 4.159 m, 13.05
[24/10/27 13:39:27.270] 4.064 m, 26.93
[24/10/27 13:39:27.369] 4.011 m, 18.69
[24/10/27 13:39:27.469] 4.045 m, 10.56
[24/10/27 13:39:27.569] 4.056 m, 10.55
[24/10/27 13:39:27.668] 4.078 m, 13.91
[24/10/27 13:39:27.768] 4.088 m, 15.89
[24/10/27 13:39:27.868] 4.083 m, 20.88
[24/10/27 13:39:27.968] 4.057 m, 27.36
[24/10/27 13:39:28.067] 4.031 m, 10.39
[24/10/27 13:39:28.167] 4.065 m, 12.88
[24/10/27 13:39:28.267] 4.074 m, 12.72
[24/10/27 13:39:28.366] 4.070 m, 17.01
[24/10/27 13:39:28.466] 4.088 m, 15.05
[24/10/27 13:39:28.566] 4.082 m, 1.46
[24/10/27 13:39:28.665] 4.115 m, 17.64
[24/10/27 13:39:28.765] 4.007 m, 21.55
[24/10/27 13:39:28.865] 4.041 m, 15.90
[24/10/27 13:39:28.965] 4.123 m, 6.88
[24/10/27 13:39:29.064] 4.068 m, 11.16
[24/10/27 13:39:29.164] 4.062 m, 7.70
[24/10/27 13:39:29.264] 4.091 m, 17.18
[24/10/27 13:39:29.363] 4.107 m, 25.34
[24/10/27 13:39:29.463] 4.099 m, 21.10
[24/10/27 13:39:29.563] 4.071 m, 24.28
[24/10/27 13:39:29.662] 4.002 m, 6.61
[24/10/27 13:39:29.762] 4.053 m, 14.25
[24/10/27 13:39:29.862] 4.072 m, 14.52
[24/10/27 13:39:29.962] 4.077 m, 14.89
[24/10/27 13:39:30.061] 4.140 m, 11.35
[24/10/27 13:39:30.161] 4.095 m, 16.19
[24/10/27 13:39:30.261] 4.092 m, 25.60
[24/10/27 13:39:30.360] 4.056 m, 18.44
[24/10/27 13:39:30.460] 4.060 m, 25.18
[24/10/27 13:39:30.560] 4.070 m, 14.51
[24/10/27 13:39:30.660] 4.065 m, 15.79
[24/10/27 13:39:30.759] 4.074 m, 13.68
[24/10/27 13:39:30.859] 4.089 m, 12.83
[24/10/27 13:39:30.959] 4.196 m, 3.69
[24/10/27 13:39:31.058] 4.102 m, 19.84
[24/10/27 13:39:31.158] 4.074 m, 12.25
[24/10/27 13:39:31.258] 4.234 m, -0.18
[24/10/27 13:39:31.357] 4.067 m, 13.26
[24/10/27 13:39:31.457] 4.059 m, 18.66
[24/10/27 13:39:31.557] 4.068 m, 19.76
[24/10/27 13:39:31.657] 4.063 m, 20.22
[24/10/27 13:39:31.756] 4.033 m, 21.95
[24/10/27 13:39:31.856] 4.054 m, 17.75
[24/10/27 13:39:31.956] 4.084 m, 24.87
[24/10/27 13:39:32.055] 4.088 m, 16.30
[24/10/27 13:39:32.155] 4.092 m, 13.94
[24/10/27 13:39:32.255] 4.114 m, 10.51
[24/10/27 13:39:32.355] 4.086 m, 3.46
[24/10/27 13:39:32.454] 3.990 m, 14.37
[24/10/27 13:39:32.554] 3.966 m, -3.04
[24/10/27 13:39:32.654] 4.064 m, 13.25
[24/10/27 13:39:32.753] 4.063 m, 12.80
[24/10/27 13:39:32.867] 4.074 m, 26.96
[24/10/27 13:39:32.984] 4.075 m, 25.43
[24/10/27 13:39:33.106] 4.059 m, 19.36
[24/10/27 13:39:33.192] 4.109 m, 13.44
[24/10/27 13:39:33.277] 4.087 m, 8.69
[24/10/27 13:39:33.363] 4.142 m, 12.85
[24/10/27 13:39:33.451] 4.088 m, 16.63
[24/10/27 13:39:33.551] 4.163 m, 18.29
[24/10/27 13:39:33.651] 4.044 m, 21.82
[24/10/27 13:39:33.751] 4.061 m, 25.34
[24/10/27 13:39:33.850] 4.084 m, 21.58
[24/10/27 13:39:33.950] 4.047 m, 13.02
[24/10/27 13:39:34.050] 4.086 m, 14.18
[24/10/27 13:39:34.149] 4.123 m, 10.40
[24/10/27 13:39:34.249] 3.907 m, 9.47
[24/10/27 13:39:34.349] 4.116 m, 26.84
[24/10/27 13:39:34.449] 4.075 m, 21.93
[24/10/27 13:39:34.548] 4.045 m, 17.18
[24/10/27 13:39:34.648] 4.062 m, 19.41
[24/10/27 13:39:34.748] 4.073 m, 20.78
[24/10/27 13:39:34.847] 4.052 m, 9.27
[24/10/27 13:39:34.947] 4.070 m, 15.69
[24/10/27 13:39:35.047] 4.072 m, 17.18
[24/10/27 13:39:35.147] 4.065 m, 20.95
[24/10/27 13:39:35.246] 3.972 m, 4.81
[24/10/27 13:39:35.346] 3.950 m, 3.20
[24/10/27 13:39:35.446] 4.079 m, 19.68
[24/10/27 13:39:35.546] 4.100 m, 19.91
[24/10/27 13:39:35.645] 4.108 m, 23.18
[24/10/27 13:39:35.745] 4.080 m, 26.72
[24/10/27 13:39:35.845] 4.081 m, 16.78
[24/10/27 13:39:35.944] 4.089 m, 20.92
[24/10/27 13:39:36.044] 4.004 m, 7.25
[24/10/27 13:39:36.144] 4.058 m, 4.96
[24/10/27 13:39:36.244] 4.076 m, 5.67
[24/10/27 13:39:36.343] 4.092 m, 20.05
[24/10/27 13:39:36.443] 4.109 m, 10.02
[24/10/27 13:39:36.543] 4.122 m, 6.73
[24/10/27 13:39:36.642] 4.074 m, 24.54
[24/10/27 13:39:36.742] 4.074 m, 23.49
[24/10/27 13:39:36.842] 4.041 m, 25.17
[24/10/27 13:39:36.942] 4.064 m, 10.07
[24/10/27 13:39:37.041] 4.121 m, 21.01
[24/10/27 13:39:37.141] 4.207 m, 5.51
[24/10/27 13:39:37.241] 4.037 m, 21.63
[24/10/27 13:39:37.340] 4.095 m, 20.61
[24/10/27 13:39:37.440] 4.005 m, 10.37
[24/10/27 13:39:37.540] 4.091 m, 13.21
[24/10/27 13:39:37.640] 4.082 m, 12.62
[24/10/27 13:39:37.739] 4.068 m, 12.61
[24/10/27 13:39:37.839] 4.139 m, 20.72
[24/10/27 13:39:37.939] 4.031 m, 22.17
[24/10/27 13:39:38.038] 4.104 m, 19.10
[24/10/27 13:39:38.138] 4.072 m, 13.09
[24/10/27 13:39:38.238] 3.998 m, 3.32
[24/10/27 13:39:38.338] 4.128 m, 5.43
[24/10/27 13:39:38.437] 3.976 m, 13.58
[24/10/27 13:39:38.537] 4.147 m, 18.31
[24/10/27 13:39:38.637] 4.196 m, 14.73
[24/10/27 13:39:38.736] 4.000 m, 16.54
[24/10/27 13:39:38.836] 4.064 m, 16.29
[24/10/27 13:39:38.936] 4.019 m, 7.10
[24/10/27 13:39:39.036] 4.243 m, 4.81
[24/10/27 13:39:39.135] 4.050 m, 14.81
[24/10/27 13:39:39.235] 4.074 m, 21.84
[24/10/27 13:39:39.335] 4.107 m, 26.24
[24/10/27 13:39:39.434] 4.070 m, 28.60
[24/10/27 13:39:39.534] 4.083 m, 14.09
[24/10/27 13:39:39.634] 4.094 m, 14.54
[24/10/27 13:39:39.734] 4.030 m, 14.43
[24/10/27 13:39:39.833] 4.080 m, 15.33
[24/10/27 13:39:39.933] 4.127 m, 15.93
[24/10/27 13:39:40.033] 4.084 m, 21.65
[24/10/27 13:39:40.133] 4.044 m, 24.53
[24/10/27 13:39:40.232] 4.108 m, 7.12
[24/10/27 13:39:40.332] 4.087 m, 19.64
[24/10/27 13:39:40.432] 4.071 m, 14.05
[24/10/27 13:39:40.531] 4.117 m, 6.43
[24/10/27 13:39:40.631] 4.204 m, 14.85
[24/10/27 13:39:40.731] 4.097 m, 25.93
[24/10/27 13:39:40.831] 4.030 m, 21.41
[24/10/27 13:39:40.930] 4.006 m, 15.06
[24/10/27 13:39:41.030] 4.086 m, 7.89
[24/10/27 13:39:41.130] 4.090 m, 15.93
[24/10/27 13:39:41.229] 4.166 m, 8.73
[24/10/27 13:39:41.329] 4.027 m, 18.47
[24/10/27 13:39:41.429] 4.139 m, 20.63
[24/10/27 13:39:41.529] 4.098 m, 21.58
[24/10/27 13:39:41.628] 4.207 m, 13.71
[24/10/27 13:39:41.728] 4.086 m, 21.89
[24/10/27 13:39:41.828] 4.089 m, 16.73
[24/10/27 13:39:41.928] 4.038 m, 19.50
[24/10/27 13:39:42.027] 3.982 m, 11.03
[24/10/27 13:39:42.127] 4.078 m, 25.53
[24/10/27 13:39:42.227] 4.086 m, 19.36
[24/10/27 13:39:42.326] 3.953 m, 9.24
[24/10/27 13:39:42.426] 4.019 m, 18.15
[24/10/27 13:39:42.526] 4.088 m, 18.67
[24/10/27 13:39:42.626] 4.050 m, 17.43
[24/10/27 13:39:42.725] 4.101 m, 15.92
[24/10/27 13:39:42.825] 4.085 m, 17.63
[24/10/27 13:39:42.925] 4.126 m, 19.95
[24/10/27 13:39:43.024] 4.102 m, 21.76
[24/10/27 13:39:43.124] 4.187 m, 13.02
[24/10/27 13:39:43.224] 4.216 m, 5.02
[24/10/27 13:39:43.324] 4.005 m, 12.36
[24/10/27 13:39:43.423] 4.155 m, -1.13
[24/10/27 13:39:43.523] 4.100 m, 17.59
[24/10/27 13:39:43.623] 4.051 m, 25.14
[24/10/27 13:39:43.723] 4.072 m, 20.39
[24/10/27 13:39:43.822] 4.077 m, 17.47
[24/10/27 13:39:43.922] 4.059 m, 6.35
[24/10/27 13:39:44.022] 4.047 m, 16.20
[24/10/27 13:39:44.121] 4.064 m, 14.33
[24/10/27 13:39:44.221] 4.099 m, 16.86
[24/10/27 13:39:44.321] 4.103 m, 11.44
[24/10/27 13:39:44.421] 4.044 m, 26.88
[24/10/27 13:39:44.520] 4.056 m, 22.58
[24/10/27 13:39:44.620] 4.017 m, 11.12
[24/10/27 13:39:44.720] 4.019 m, 11.99
[24/10/27 13:39:44.819] 3.919 m, 7.44
[24/10/27 13:39:44.919] 4.163 m, 14.43
[24/10/27 13:39:45.019] 4.140 m, 19.98
[24/10/27 13:39:45.119] 4.234 m, 14.09
[24/10/27 13:39:45.218] 4.094 m, 22.46
[24/10/27 13:39:45.318] 4.094 m, 11.82
[24/10/27 13:39:45.418] 4.133 m, 11.27
[24/10/27 13:39:45.517] 4.087 m, 10.90
[24/10/27 13:39:45.617] 4.058 m, 19.70
[24/10/27 13:39:45.717] 4.080 m, 25.56
[24/10/27 13:39:45.817] 4.061 m, 24.58
[24/10/27 13:39:45.916] 4.090 m, 19.21
[24/10/27 13:39:46.016] 4.172 m, 15.49
[24/10/27 13:39:46.116] 3.989 m, 3.70
[24/10/27 13:39:46.215] 4.032 m, 10.86
[24/10/27 13:39:46.315] 4.019 m, 19.05
[24/10/27 13:39:46.415] 4.067 m, 22.39
[24/10/27 13:39:46.515] 4.076 m, 23.52
[24/10/27 13:39:46.614] 4.104 m, 12.26
[24/10/27 13:39:46.714] 4.065 m, 13.86
[24/10/27 13:39:46.814] 4.041 m, 18.38
[24/10/27 13:39:46.913] 4.116 m, 21.73
[24/10/27 13:39:47.013] 4.049 m, 19.60
[24/10/27 13:39:47.113] 4.093 m, 21.91
[24/10/27 13:39:47.213] 4.102 m, 22.29
[24/10/27 13:39:47.312] 4.049 m, 16.03
[24/10/27 13:39:47.412] 4.011 m, 0.11
[24/10/27 13:39:47.512] 4.049 m, 18.41
[24/10/27 13:39:47.612] 4.034 m, 17.39
[24/10/27 13:39:47.711] 4.095 m, 13.91
[24/10/27 13:39:47.811] 4.153 m, 13.39
[24/10/27 13:39:47.911] 4.055 m, 10.40
[24/10/27 13:39:48.010] 4.125 m, 7.38
[24/10/27 13:39:48.119] 4.126 m, 12.57
[24/10/27 13:39:48.214] 4.089 m, 23.09
[24/10/27 13:39:48.310] 4.041 m, 23.68
[24/10/27 13:39:48.409] 4.107 m, 13.02
[24/10/27 13:39:48.509] 4.071 m, 19.31
[24/10/27 13:39:48.609] 4.098 m, 24.27
[24/10/27 13:39:48.708] 4.015 m, 18.18
[24/10/27 13:39:48.808] 3.993 m, 7.33
[24/10/27 13:39:48.908] 4.105 m, 22.04
[24/10/27 13:39:49.008] 4.162 m, 11.49
[24/10/27 13:39:49.107] 4.213 m, 4.63
[24/10/27 13:39:49.207] 4.045 m, 19.29
[24/10/27 13:39:49.307] 4.075 m, 23.23
[24/10/27 13:39:49.406] 4.143 m, 14.59
[24/10/27 13:39:49.506] 4.093 m, 19.35
[24/10/27 13:39:49.606] 4.051 m, 11.98
[24/10/27 13:39:49.706] 4.085 m, 18.59
[24/10/27 13:39:49.805] 4.172 m, 16.74
[24/10/27 13:39:49.905] 3.949 m, 16.85
[24/10/27 13:39:50.005] 3.987 m, 21.85
[24/10/27 13:39:50.104] 4.041 m, 17.95
[24/10/27 13:39:50.204] 4.081 m, 16.69
[24/10/27 13:39:50.304] 4.033 m, 8.16
[24/10/27 13:39:50.404] 4.100 m, 10.14
[24/10/27 13:39:50.503] 4.098 m, 22.88
[24/10/27 13:39:50.603] 4.036 m, 19.14
[24/10/27 13:39:50.703] 4.112 m, 25.36
[24/10/27 13:39:50.802] 4.021 m, 10.63
[24/10/27 13:39:50.902] 4.130 m, 11.80
[24/10/27 13:39:51.002] 4.056 m, 25.90
[24/10/27 13:39:51.102] 3.866 m, 7.12
[24/10/27 13:39:51.201] 4.117 m, 18.98
[24/10/27 13:39:51.301] 4.064 m, 12.02
[24/10/27 13:39:51.401] 4.069 m, 20.55
[24/10/27 13:39:51.500] 4.188 m, 9.67
[24/10/27 13:39:51.600] 4.036 m, 12.69
[24/10/27 13:39:51.700] 4.044 m, 19.33
[24/10/27 13:39:51.800] 4.069 m, 25.72
[24/10/27 13:39:51.899] 4.051 m, 22.28
[24/10/27 13:39:51.999] 4.095 m, 22.11
[24/10/27 13:39:52.099] 3.924 m, 9.95
[24/10/27 13:39:52.199] 4.100 m, 6.24
[24/10/27 13:39:52.298] 4.056 m, 20.37
[24/10/27 13:39:52.398] 4.111 m, 15.51
[24/10/27 13:39:52.498] 4.007 m, 18.11
[24/10/27 13:39:52.597] 4.096 m, 11.45
[24/10/27 13:39:52.697] 4.095 m, 13.18
[24/10/27 13:39:52.797] 3.955 m, 11.96
[24/10/27 13:39:52.897] 3.999 m, 8.10
[24/10/27 13:39:52.996] 4.066 m, 15.04
[24/10/27 13:39:53.096] 3.905 m, 10.34
[24/10/27 13:39:53.196] 4.017 m, 8.63
[24/10/27 13:39:53.295] 4.101 m, 10.76
[24/10/27 13:39:53.395] 4.077 m, 17.64
[24/10/27 13:39:53.495] 4.131 m, 21.50
[24/10/27 13:39:53.595] 4.129 m, 17.24
[24/10/27 13:39:53.694] 4.162 m, 9.95
[24/10/27 13:39:53.794] 4.161 m, 6.89
[24/10/27 13:39:53.894] 4.181 m, 2.62
[24/10/27 13:39:53.993] 4.110 m, 13.34
[24/10/27 13:39:54.093] 4.040 m, 11.71
[24/10/27 13:39:54.193] 4.028 m, 20.83
[24/10/27 13:39:54.293] 4.008 m, 9.30
[24/10/27 13:39:54.392] 4.162 m, 12.16
[24/10/27 13:39:54.492] 4.065 m, 10.26
[24/10/27 13:39:54.592] 4.114 m, 12.76
[24/10/27 13:39:54.691] 4.162 m, 17.13
[24/10/27 13:39:54.791] 4.111 m, 20.63
[24/10/27 13:39:54.891] 4.058 m, 18.50
[24/10/27 13:39:54.991] 4.074 m, 19.40
[24/10/27 13:39:55.090] 4.176 m, 9.77
[24/10/27 13:39:55.190] 4.067 m, 13.44
[24/10/27 13:39:55.290] 4.033 m, 3.22
[24/10/27 13:39:55.389] 4.106 m, 21.44
[24/10/27 13:39:55.489] 4.104 m, 13.54
[24/10/27 13:39:55.589] 4.144 m, 19.31
[24/10/27 13:39:55.689] 4.238 m, 11.09
[24/10/27 13:39:55.788] 4.051 m, 18.09
[24/10/27 13:39:55.888] 4.013 m, 8.26
[24/10/27 13:39:55.988] 4.057 m, 15.23
[24/10/27 13:39:56.088] 4.180 m, 9.56
[24/10/27 13:39:56.187] 4.036 m, 22.19
[24/10/27 13:39:56.287] 4.101 m, 12.95
[24/10/27 13:39:56.387] 4.073 m, 25.49
[24/10/27 13:39:56.486] 4.043 m, 23.97
[24/10/27 13:39:56.586] 4.063 m, 12.79
[24/10/27 13:39:56.686] 4.029 m, 7.80
[24/10/27 13:39:56.786] 4.079 m, 12.12
[24/10/27 13:39:56.885] 4.197 m, 12.12
[24/10/27 13:39:56.985] 4.100 m, 18.32
[24/10/27 13:39:57.085] 4.077 m, 21.19
[24/10/27 13:39:57.185] 4.087 m, 24.51
[24/10/27 13:39:57.284] 4.102 m, 7.68
[24/10/27 13:39:57.384] 4.178 m, 11.91
[24/10/27 13:39:57.484] 4.052 m, 20.03
[24/10/27 13:39:57.583] 4.051 m, 16.70
[24/10/27 13:39:57.683] 4.122 m, 16.43
[24/10/27 13:39:57.783] 4.189 m, 12.32
[24/10/27 13:39:57.882] 4.101 m, 25.33
[24/10/27 13:39:57.982] 4.200 m, 15.41
[24/10/27 13:39:58.082] 3.966 m, 3.65
[24/10/27 13:39:58.182] 4.072 m, 19.91
[24/10/27 13:39:58.281] 4.149 m, 17.46
[24/10/27 13:39:58.381] 4.032 m, 8.73
[24/10/27 13:39:58.481] 4.117 m, 18.15
[24/10/27 13:39:58.581] 4.041 m, 9.41
[24/10/27 13:39:58.680] 4.104 m, 26.67
[24/10/27 13:39:58.780] 4.202 m, 10.02
[24/10/27 13:39:58.880] 3.944 m, 14.43
[24/10/27 13:39:58.979] 4.147 m, -1.97
[24/10/27 13:39:59.079] 4.085 m, 14.20
[24/10/27 13:39:59.179] 4.107 m, 23.13
[24/10/27 13:39:59.279] 4.072 m, 24.66
[24/10/27 13:39:59.378] 4.082 m, 27.57
[24/10/27 13:39:59.478] 4.113 m, 19.55
[24/10/27 13:39:59.578] 3.882 m, 0.53
[24/10/27 13:39:59.677] 4.095 m, 24.16
[24/10/27 13:39:59.777] 3.987 m, 19.36
[24/10/27 13:39:59.877] 4.127 m, 18.14
[24/10/27 13:39:59.977] 4.051 m, 21.01
[24/10/27 13:40:00.076] 4.097 m, 16.35
[24/10/27 13:40:00.176] 4.088 m, 25.46
[24/10/27 13:40:00.276] 4.070 m, 15.75
[24/10/27 13:40:00.375] 4.055 m, 20.72
[24/10/27 13:40:00.475] 4.051 m, 20.93
[24/10/27 13:40:00.575] 4.077 m, 23.48
[24/10/27 13:40:00.675] 4.097 m, 15.99
[24/10/27 13:40:00.774] 4.073 m, 11.87
[24/10/27 13:40:00.874] 4.062 m, 18.41
[24/10/27 13:40:00.974] 3.951 m, 10.94
[24/10/27 13:40:01.073] 4.146 m, 19.12
[24/10/27 13:40:01.173] 4.124 m, 12.82
[24/10/27 13:40:01.273] 4.127 m, 20.75
[24/10/27 13:40:01.373] 4.080 m, 17.20
[24/10/27 13:40:01.472] 4.085 m, 20.11
[24/10/27 13:40:01.572] 4.089 m, 10.08
[24/10/27 13:40:01.672] 3.943 m, 6.71
[24/10/27 13:40:01.771] 4.064 m, 22.68
[24/10/27 13:40:01.871] 4.052 m, 23.21
[24/10/27 13:40:01.971] 4.102 m, 16.29
[24/10/27 13:40:02.071] 4.000 m, 10.04
[24/10/27 13:40:02.170] 4.187 m, 7.74
[24/10/27 13:40:02.270] 4.114 m, 14.65
[24/10/27 13:40:02.370] 4.077 m, 15.50
[24/10/27 13:40:02.470] 3.870 m, 10.04
[24/10/27 13:40:02.569] 4.142 m, 13.56
[24/10/27 13:40:02.669] 3.946 m, 5.98
[24/10/27 13:40:02.769] 4.058 m, 14.33
[24/10/27 13:40:02.868] 4.088 m, 20.98
[24/10/27 13:40:02.968] 4.119 m, 6.50
[24/10/27 13:40:03.068] 4.088 m, 19.73
[24/10/27 13:40:03.168] 4.139 m, 22.97
[24/10/27 13:40:03.267] 4.124 m, 18.01
[24/10/27 13:40:03.367] 4.226 m, 7.31
[24/10/27 13:40:03.467] 4.057 m, 15.09
[24/10/27 13:40:03.566] 4.082 m, 22.69
[24/10/27 13:40:03.666] 4.086 m, 20.67
[24/10/27 13:40:03.766] 4.123 m, 22.66
[24/10/27 13:40:03.866] 4.082 m, 8.81
[24/10/27 13:40:03.965] 4.123 m, 14.98
[24/10/27 13:40:04.065] 4.083 m, 10.19
[24/10/27 13:40:04.165] 4.095 m, 16.99
[24/10/27 13:40:04.264] 4.015 m, 18.15
[24/10/27 13:40:04.364] 4.094 m, 30.58
[24/10/27 13:40:04.464] 4.083 m, 23.01
[24/10/27 13:40:04.564] 4.094 m, 15.53
[24/10/27 13:40:04.663] 3.998 m, 8.54
[24/10/27 13:40:04.763] 4.071 m, 14.79
[24/10/27 13:40:04.863] 4.073 m, 14.64
[24/10/27 13:40:04.962] 4.064 m, 15.62
[24/10/27 13:40:05.062] 4.064 m, 21.73
[24/10/27 13:40:05.162] 4.069 m, 24.98
[24/10/27 13:40:05.262] 4.021 m, 6.94
[24/10/27 13:40:05.361] 4.037 m, 7.85
[24/10/27 13:40:05.461] 4.062 m, 19.07
[24/10/27 13:40:05.561] 4.076 m, 20.08
[24/10/27 13:40:05.661] 4.039 m, 21.99
[24/10/27 13:40:05.760] 4.023 m, 21.22
[24/10/27 13:40:05.860] 4.082 m, 28.11
[24/10/27 13:40:05.960] 4.042 m, 11.68
[24/10/27 13:40:06.060] 4.087 m, 3.67
[24/10/27 13:40:06.159] 4.045 m, 10.79
[24/10/27 13:40:06.259] 4.155 m, 14.96
[24/10/27 13:40:06.359] 4.112 m, 23.41
[24/10/27 13:40:06.458] 3.972 m, 15.06
[24/10/27 13:40:06.558] 4.138 m, 18.53
